20 200000
1 8 250198791
1 13 688956320
5 1 -876534727
7 4 7
5 16 -606164439
1 15 -63689277
1 12 -580883604
1 8 -905177983
1 9 863052578
1 15 912728893
1 17 -679405608
7 3 1
1 7 868922897
1 1 436134247
6 5 -810152975 -450976653
4 13 478632078
3 6 -816055122
5 18 -271027554
3 6 618330038
3 7 868922897
1 8 326268631
4 17 471662660
3 6 111783267
1 17 974286723
3 2 -533564555
1 13 928106579
1 15 842802544
1 2 770801885
5 20 104602190
1 2 -833322126
1 16 463585227
1 11 512576312
6 5 -865136114 328636339
1 11 -600907443
6 11 -600907744 512577464
3 12 654783215
1 14 504165955
1 11 23392369
6 17 226126430 463049303
1 13 -419546386
6 3 320358993 840123473
4 14 -364657038
1 18 266134659
1 5 635341922
1 10 -547234013
3 12 -730795308
1 12 -898284121
1 10 616445772
1 19 263775697
1 2 -197937408
7 10 14
6 20 465889285 909650373
1 20 557598586
1 4 -256824694
3 14 -57595201
5 20 -913981258
5 1 436133482
1 14 -961347722
1 15 441719862
1 19 238873771
1 20 -620223274
1 17 -68660642
1 3 237468976
4 20 628324808
1 20 -541983226
6 11 23391870 512576831
1 11 -552373323
1 2 -258994607
1 5 -711539284
6 5 -96633099 613339208
4 4 -186159974
1 3 39248918
6 13 478631248 811722166
4 12 -898283107
1 19 785711115
5 6 -329281182
3 5 823508457
5 4 -741762352
1 9 -109980283
6 20 -985541097 -267094434
1 3 -942269645
5 5 738460587
1 17 -198079731
1 10 940941826
6 16 -229221566 25827485
1 16 -858217890
5 12 -755924590
4 4 -377719392
5 9 -109980928
5 5 963859348
1 10 803670937
1 15 454409019
3 6 -718021595
1 1 397640223
7 20 9
4 16 620798146
1 8 -837328592
3 7 -717289430
1 1 135591824
1 17 -841810161
1 1 669209355
1 20 -231097804
1 14 458059119
1 19 188180052
1 6 -540488898
1 7 -251694039
1 17 -133468090
5 4 796220277
1 1 -30463024
5 10 277798192
1 10 -330463723
3 14 -961347722
4 6 -329280139
1 3 48566267
1 15 769730862
4 17 980670950
5 12 -898284785
1 20 -118194507
3 3 908522829
1 6 -972698819
1 7 -678450376
1 16 862922118
5 20 -597333119
4 16 -448258041
5 17 223168148
1 8 505715887
1 10 -690212996
5 11 -600908467
1 17 132271151
1 1 284257535
6 17 -832234424 439974714
4 3 309601596
6 1 284257080 669210427
5 10 -433717064
3 17 -815067613
1 7 623066369
1 12 350672053
1 15 677288924
3 10 270986358
6 13 928106045 928107342
1 19 972602375
1 11 -846167188
1 20 -222281914
5 6 -329281147
1 1 -899116339
1 20 792116327
1 16 -859797446
1 10 -913085761
5 2 893316114
1 7 -516266426
1 5 -485288909
1 7 478052492
1 5 122210698
3 10 -822429534
1 14 983359356
1 19 -322440534
1 18 707350276
5 3 -538475994
4 4 -741396954
1 16 -470069471
5 11 -846168141
1 12 491779179
6 5 -944784983 601311558
6 1 135590796 669209518
1 13 -234601612
1 16 -884236725
1 18 78247657
1 12 728041473
1 13 794707708
1 13 -44447767
4 8 801209099
1 8 -601388907
6 20 -479143654 795019116
1 4 744854059
1 1 -153278192
1 12 498901979
1 16 525831106
1 18 -385949300
7 13 2
5 14 -961348268
1 5 -953163699
6 13 -512174822 615039328
1 10 -77455733
3 1 436134247
1 11 918253046
6 7 -251694498 623067428
1 6 964011582
1 19 525557185
6 16 -782899599 -361624433
1 11 -176397320
6 7 -516267036 623067150
5 6 964011292
3 16 128709897
1 10 -265210909
1 15 654836135
1 7 -609114512
1 8 -583079855
5 18 314857493
1 2 296414858
1 5 213121609
4 1 -30463001
1 2 687587663
1 9 177578498
1 8 274781401
5 11 -621252265
6 20 646721442 863053503
6 3 -655716146 107805905
6 13 -512174108 770673169
1 20 -880604045
1 13 101075640
6 6 -407402391 618331021
1 3 100852508
1 5 -73848101
3 20 181112262
6 18 -271027649 990453437
3 2 296414858
1 14 -282034503
3 7 -678450376
3 7 478052492
6 14 458058450 983359667
7 10 19
7 1 11
1 14 -421194245
1 18 737349032
1 3 775893187
7 3 10
1 9 -301582230
1 6 727366503
1 11 -949252451
4 18 266134685
1 7 -446695609
5 16 -476169898
4 14 983359601
5 1 -552373613
1 7 141374917
3 14 -267132931
3 7 -643253695
6 8 -905178740 -601388473
5 4 -438683170
1 17 -967994874
4 5 370771340
7 5 19
3 18 660619373
6 17 226125504 439974462
4 6 964011727
1 5 -759442855
7 18 15
1 13 805524440
1 3 194024580
1 4 418385754
3 20 464637752
3 11 -949252451
3 4 433985570
1 12 397748324
1 10 -536141471
4 18 627719972
6 17 -967995659 435936527
6 3 -822430402 -169445013
1 13 988214202
1 2 349191468
1 10 364245980
4 8 505715906
1 14 307012071
1 5 905182049
5 5 -711539811
1 1 245002273
1 10 -511234689
5 6 -329281452
1 7 -42060378
1 9 -63188682
1 1 290413176
1 16 876442770
1 1 182000609
5 8 326267706
1 15 156194446
1 11 69937981
1 4 740510968
1 14 -598644809
6 2 296413973 687588414
6 3 11828040 207440114
3 16 -323727031
1 20 419718122
1 15 -163592962
1 10 -865400829
4 7 -42059480
6 9 -63189665 177579441
1 9 -573419179
1 13 -812360051
6 11 -949252494 69938113
1 1 -793908134
3 8 -583079855
5 9 -573420289
4 8 43258161
1 20 436283645
1 7 647323097
6 4 -14433488 506488793
1 16 306861140
1 18 -443494352
3 5 372870982
1 12 626433968
4 11 69938695
1 8 -805907895
1 16 -92900237
4 5 632335376
5 17 -820044487
1 11 945017539
1 19 796197061
5 2 296414240
1 12 -898784667
1 13 466425344
1 14 -995025155
1 13 81126595
3 20 458340716
3 19 796197061
1 5 466859354
4 11 69939027
1 10 -415235377
6 15 -163593233 156195243
5 12 363206425
1 13 -162933101
6 8 -837329511 -601388576
3 4 498350393
5 6 645545824
1 3 230571504
4 16 42689884
1 13 139753325
4 8 505717077
3 2 349191468
6 20 -301000171 824325286
1 12 -82634648
1 5 403530138
1 20 -927598752
7 3 18
1 12 91819687
1 16 971065457
1 7 613679302
1 16 -244393788
6 2 296414587 687587702
1 1 576576797
6 7 -42061291 478053467
4 9 -63187695
1 8 852439217
3 10 -415235377
5 8 263935304
1 15 409384495
1 9 -793678119
5 1 436133765
1 2 253865313
1 3 936624273
1 9 -150956379
5 14 -995026197
1 19 256012270
6 15 -163593989 156195299
1 13 -871926793
7 8 19
4 9 -793676976
5 13 -812360706
1 15 -533212575
1 12 865846183
6 16 114256515 619971098
1 7 368222108
5 3 -814872245
5 9 -63188847
1 1 468087024
1 18 -380580159
1 15 132107443
1 20 871121444
5 2 296413855
1 1 608986012
4 15 -163592942
1 14 -954419513
1 19 -648399470
1 3 -57125633
1 1 210784110
1 7 -674505994
1 19 -230102637
1 5 -521642865
3 14 458059119
4 5 -73847368
1 4 935416100
5 18 -380580442
1 20 899671779
1 3 -809435068
5 2 296414687
6 4 -897951363 394010754
1 16 563471491
3 15 409384495
1 10 561572637
1 20 -556825730
1 6 -485588382
7 6 17
1 10 188187516
1 19 402006842
1 12 264907994
7 7 15
1 10 923913952
4 18 -380579361
1 2 -635735531
6 5 -711539659 505623302
3 6 -322529943
1 17 -807107632
6 19 -648399580 402007934
1 19 -817504971
5 11 -949252996
1 11 445088273
1 12 164773090
1 1 -415501823
1 8 774204992
6 19 -817505651 402007596
1 6 26397634
4 17 -807106999
1 1 -624627991
1 14 444883504
1 5 -132228261
1 4 -875590118
5 13 831583845
3 18 -380580159
1 8 547335511
1 9 -528889141
1 20 -661704619
5 9 -150956673
1 13 -840306167
5 17 -807108778
1 6 362513397
1 20 514408299
6 8 -13829250 264230058
3 13 -419546386
3 12 498901979
1 10 433773855
6 2 253864708 687588115
1 11 307710346
6 4 736821145 921219841
7 12 20
5 5 -620869902
1 3 -230227328
3 6 -540488898
1 3 646338746
1 14 -79503747
3 2 349191468
1 10 -341775601
3 16 503604029
5 6 26396503
1 9 -771507801
3 8 -601388907
1 10 985820323
1 6 -19654543
1 12 -184398960
1 16 -493778633
1 5 125313573
1 18 -654542266
4 3 -860888853
6 16 -907493559 739124027
1 14 162632984
3 3 -334270102
4 9 -573418700
1 4 -750913580
1 9 -424092382
1 16 -223373509
1 11 765671354
1 16 781073381
5 6 902558555
1 3 -494424210
1 9 888883097
4 2 349191608
5 14 -421195440
1 14 -998044700
1 13 -34302631
6 2 296413833 296415180
4 4 241485805
4 9 -573418884
3 2 -768223085
1 7 811426713
1 17 -154465446
4 19 -817504275
1 1 -204387307
4 11 307711257
1 5 142627360
1 9 165411536
6 18 -380580655 -380579294
5 6 -540489763
1 9 467795766
5 13 -840307035
1 17 780201512
1 3 -600405623
3 18 -380580159
7 9 16
1 16 377501273
1 10 558432797
4 19 -648399034
6 14 -995025944 307013163
1 2 730750642
1 5 -764857175
1 16 -366239181
1 6 -738941712
6 13 811721088 988214748
4 6 774781479
1 13 447871730
5 1 -30463334
1 3 448943396
5 19 402006147
1 16 -105670864
3 14 -995025155
1 4 252725427
1 10 -623351089
5 16 377500221
1 20 925672228
4 12 -345078024
1 17 -108665969
3 13 474488460
5 4 516544543
1 17 622774302
1 4 756647895
1 4 -312943217
1 19 -552121711
1 19 -589333356
6 10 -415236243 985821427
1 10 293959594
1 19 -597431346
1 15 -885466870
4 6 -841809886
1 4 162447004
1 12 -243587239
4 5 534630019
1 7 -244959219
1 16 767420119
6 9 -800980271 931997364
1 7 125299794
4 9 -950469312
1 10 523120643
6 10 433773025 558434012
7 9 2
6 16 -105671346 767420189
4 3 775893827
6 14 -998045168 -598644081
4 14 -995024137
1 5 -758158408
1 17 -485195467
1 18 -940469492
3 3 -102436518
1 2 161080845
5 13 -812361237
1 19 -579141645
6 17 -154465560 -154464901
1 18 196279859
1 3 -670748933
4 6 -329280616
1 12 694295918
6 14 -282034810 307012146
4 12 -495739602
4 5 -865135210
1 5 317172802
1 18 78228174
1 7 -530259761
1 17 -100878008
1 2 416296276
1 19 -932783324
1 2 -334640926
5 15 -885467931
1 5 444478937
1 8 697764557
3 14 -441134453
1 5 422313884
1 1 378016174
5 20 925671695
6 16 -366239918 767421097
1 7 -420086162
1 7 656659756
1 6 -442860010
1 7 -309683235
1 9 944879305
3 20 -985120356
1 4 -154013328
1 10 858848893
1 15 -854924179
3 4 -567958890
1 10 837321487
1 8 -762410686
1 2 46315914
1 10 -660587653
1 6 813353727
4 3 -860888319
1 11 -270593748
5 11 -949253055
1 13 36272996
1 19 -81832682
1 18 902318885
1 6 -482580783
1 14 -571555084
1 13 -918879300
1 14 148078302
5 20 925671751
1 6 765236585
4 1 918254215
4 1 135592078
1 9 -404279968
5 13 686382272
1 5 -896540948
4 13 -398192690
1 18 -533644329
7 8 16
6 19 -932784140 -81832282
6 3 -339393832 392200216
1 3 -637254839
1 5 633773679
1 2 -386755382
1 7 776527517
1 15 710363926
4 5 -127209023
1 19 -781020479
1 3 226528688
1 19 570060201
1 19 834552438
5 11 69937578
5 8 505715464
1 15 861836459
1 2 -984351776
1 13 -888192384
4 9 856051355
3 20 -531870652
6 9 -751341293 901999413
4 18 -380580114
6 18 78227585 78228303
3 9 -621974477
1 19 -795259335
3 8 -232774987
3 2 -899704046
6 3 -931704126 -821904220
1 20 55828276
1 14 -21909798
1 7 438393756
1 7 715586832
5 2 161079732
1 12 -864310117
1 14 -99042555
5 5 884504615
1 10 501467503
3 9 528670654
3 6 471662485
7 3 5
3 17 780201512
1 1 500269066
3 6 563512875
1 17 -857618391
1 20 -147140296
5 19 834552105
5 10 -623351158
1 2 -839381525
1 11 -954046101
3 9 790929868
5 4 -486332685
1 8 -103682681
5 11 307709902
1 7 547491967
5 6 833257291
1 18 663996086
5 12 606317908
1 15 808779986
1 6 669388558
1 1 -543476816
1 17 181249540
1 2 -498074888
4 13 -871926149
1 1 416237026
1 17 -399993317
6 8 -366239887 774205912
1 19 859990871
1 20 286232064
3 19 834552438
5 19 -795260382
6 12 -780039307 -118193343
1 12 968699213
1 12 -981312752
1 5 410412133
1 6 -500459195
5 3 -30277590
1 15 -491203623
6 11 -949252808 69938816
6 10 -660588525 -660587292
6 12 -661705121 -57107848
4 3 738462135
1 17 -571383344
1 16 127796378
4 4 -705634333
1 11 -401742195
4 8 264230815
1 3 591802978
1 12 912087659
4 2 416297336
4 20 925673059
1 19 319626276
1 3 58822938
6 10 -623352285 558433355
1 14 567376892
1 10 -327960364
4 1 500269582
5 19 -932783495
1 13 192932906
1 11 773301715
1 16 663386057
1 9 993196445
3 11 -949252451
1 16 300249508
1 7 -224832271
6 6 -407402571 964012100
1 12 717546457
6 15 -885467468 808780626
1 15 -589046776
1 2 -524440645
1 10 847605322
1 8 -862372803
1 13 -486605711
4 3 -618206075
3 13 811721546
1 14 444818601
1 15 921883549
6 16 300248490 663386571
1 16 633908668
1 18 956463825
5 19 -817506160
6 9 -711870240 -153089869
4 18 -654541587
1 13 342541855
3 10 523120643
1 17 676550945
1 10 758763035
1 16 -439843096
1 18 -114980756
1 17 587581502
1 13 286909293
1 18 188432441
4 17 622774641
6 18 -940470328 663996460
6 7 -533212822 613680101
6 8 -108274210 -105670330
3 4 176910753
1 11 -883839265
1 20 72142059
1 7 -536979717
1 20 -692474761
1 1 -436413969
6 3 113185376 280465789
1 1 147019074
1 1 154261007
6 6 26396806 463049396
1 10 452652980
1 12 390112585
1 3 -144929575
1 19 262900590
1 13 -729749305
1 11 -109962066
1 1 -201926488
1 13 -578287568
3 5 -486270450
3 16 -637444805
1 6 187267840
1 12 -121762098
1 11 212787417
1 3 -864750571
1 14 761959772
3 16 -991276563
1 2 -639822122
1 19 -334596954
5 8 -13830154
3 17 -154465446
6 15 -854924400 921883787
3 11 65023968
1 18 314510217
4 4 -997684584
1 7 -402194789
1 9 -368901243
1 18 561443192
6 20 -147140591 286232486
1 19 -178791916
1 6 731054158
1 16 -340406782
6 20 -147141346 -147139587
4 6 618330953
1 20 -10958444
3 5 964991692
4 11 307710424
1 17 933660824
4 8 -805907004
1 18 -291308134
1 3 -7376298
6 11 -401742751 307711270
1 4 -109334153
6 4 -747595755 134094957
3 8 -105670864
6 17 -154465618 676551518
6 11 -270593767 773302920
5 4 -160256514
1 2 -865843787
1 1 -586841054
1 19 -56239516
5 11 -949253673
1 20 345499785
3 8 86569353
7 18 6
5 5 410412124
5 15 710363615
1 9 871987714
6 11 -883840230 -270593399
1 11 -155321470
6 16 -340407438 633908705
1 6 908161773
1 11 899463304
4 16 633908919
1 14 -684973728
1 12 -799728739
1 10 749049931
6 1 -899116961 284258540
1 20 229657901
4 14 761960624
3 9 335325189
1 11 -108716684
1 14 458158092
1 14 -15295958
6 13 -812360607 -197936411
5 4 674842966
4 15 710364159
1 20 992924206
7 1 3
1 17 -637454562
1 18 -678136615
1 3 32869090
1 12 -505351209
5 20 345498832
1 4 -59543563
1 15 678226966
1 14 -330375987
1 12 372780552
7 18 4
4 10 -623350389
6 20 -692475335 229659050
1 7 785688077
1 12 650116405
6 16 -439843291 -340406775
1 16 695801039
1 11 575452250
5 18 -382121941
1 1 874302591
7 1 16
1 17 -461545579
1 6 684048807
3 20 -692474761
3 17 617123019
1 2 707383092
3 3 32869090
3 10 561572637
4 11 -108715569
4 3 32869266
1 20 -918489209
1 19 -866546569
1 5 239078614
4 6 684049998
1 8 834370804
1 3 448465237
1 13 830841194
1 1 -759671813
1 7 -645908181
1 18 -417265864
1 2 920766439
1 13 393267786
5 2 920765951
6 20 55827876 229658475
3 3 448465237
1 15 -239602072
6 1 -669191959 625791283
4 20 286232306
5 7 368220882
3 19 -932783324
1 15 -976808146
1 6 445826609
5 11 -949252555
1 10 -268648677
1 4 -430656595
1 5 114229401
1 8 796458585
5 7 -420086947
3 19 -162393840
1 8 457856942
1 2 -328815011
1 9 -141166280
1 19 773752535
6 12 436283110 694296204
1 1 -650570235
1 20 754021511
4 3 32869549
7 12 13
1 13 596945504
1 7 -614291698
4 9 -609023125
5 13 596944670
1 7 220059088
1 20 602372872
4 15 -239600906
1 9 516083937
1 3 212825346
1 10 -385968295
6 9 332273168 836638014
1 3 335869705
3 19 -621998859
3 10 -268648677
1 5 395970916
1 8 -329947715
3 15 837526873
3 11 -108716684
1 20 822322312
6 14 -571556004 761960797
4 15 861836750
1 8 598049756
1 16 -979158427
3 20 -147140296
3 11 773301715
5 3 448464680
4 10 558432856
1 8 115632390
5 1 -835806604
1 10 -563720438
3 5 -604408087
1 7 -43507132
1 6 -20617435
1 3 -810065200
1 8 332798498
1 11 -194034552
1 7 -146187872
7 19 5
5 2 -498075369
6 7 -674506619 125300461
1 18 -529693281
3 8 332798498
1 11 497980862
1 13 -788243224
1 5 -940572954
5 20 -147140596
6 12 -762896369 -101095583
5 7 -309683325
1 16 392912493
1 15 188151930
6 11 -194035140 765672140
1 19 619702947
1 15 -221848130
3 8 604160713
1 9 787345751
1 7 155359215
3 19 262900590
3 17 587581502
1 4 409725939
1 13 -116325871
1 9 -403987365
1 18 696571983
6 2 -524440800 707383426
6 20 55827734 229657903
1 4 297581565
1 1 985060537
1 17 -339599614
1 8 -132221960
1 17 -298385788
1 4 -87048355
4 5 -940572571
1 5 889380423
4 16 392913146
1 18 -717920411
1 10 347773261
4 8 -805907508
4 19 -795258308
6 19 239078212 859991106
1 14 347522805
1 18 -486619233
1 13 977062902
1 18 355611730
1 20 227116237
1 18 311348109
1 6 -92968550
3 1 673319438
3 18 -598290355
1 18 776799448
1 17 -707715718
5 5 -940573645
6 7 409384122 647323934
6 9 -573471921 913009965
1 12 -63789286
3 14 465963011
1 8 223846476
1 4 -103359354
4 6 684049247
1 2 135410236
1 11 -47810550
1 7 -564020061
1 7 -831085942
1 8 -27579192
4 7 -564019317
6 3 32868417 335870135
1 3 -842833094
3 8 796458585
1 18 -734169545
1 6 -21390365
4 4 297582515
1 19 -964345390
3 2 400572624
3 16 392912493
1 17 3285835
1 5 -58277389
6 2 -839382156 -334640175
1 8 -4485023
7 14 16
1 9 661136649
3 19 859990871
3 13 537835229
1 4 596512609
1 20 -10013826
1 1 328568063
1 19 594109686
1 14 807951428
1 11 875611803
1 1 799909710
1 13 697952480
1 3 -657020085
1 19 -41562471
5 9 473952732
5 5 -58277449
6 1 -485289675 193121779
1 1 132353128
6 6 -21391441 -21389651
7 10 19
5 3 32868016
1 20 -883758178
1 11 922047186
6 17 -807108181 676551213
6 10 -589333907 -579141025
1 14 133051135
3 9 285175717
1 10 -971108835
3 12 -479142591
1 18 105246284
4 10 773753445
1 19 -750901744
1 2 465675603
1 14 70470634
1 10 151407266
3 11 -65970371
1 12 680475421
4 6 445827826
1 19 -896812568
1 7 933299351
5 20 992923522
1 18 -512453649
1 20 151641552
1 2 -573878292
4 1 972603342
1 3 -181694104
1 3 370749987
4 18 -685479481
1 11 192804816
1 13 -83753173
6 17 -857618922 -571382804
5 14 347521773
4 2 707384053
7 1 5
3 16 -737577113
1 20 796724442
3 4 -860079629
6 17 -298386995 587581678
1 16 413977848
4 20 796725154
6 4 409724828 596513423
1 4 -190345664
4 17 -100877059
1 10 -649473208
7 14 17
1 9 321595167
7 7 9
3 12 178976215
1 18 -693173699
6 4 -430657784 297581704
3 1 814112568
4 10 347773569
1 11 -20521856
1 6 890063899
1 15 -550276248
4 6 890064182
5 15 710363514
6 2 -524440966 -334639756
5 6 -21391468
1 10 163240000
1 12 -803089087
6 14 -399994153 162632988
1 15 -756077704
4 16 413978705
4 18 -856143967
6 8 -366240390 223847441
5 11 445087954
1 16 -605742155
6 3 -181694615 370751194
6 18 -486619871 122712601
1 17 322427932
1 10 -750466969
4 19 -896812376
5 1 290411943
1 17 -627225609
1 9 767683190
1 14 752606503
6 18 -382707615 964012351
1 10 930797728
1 5 -645152455
1 7 10927850
6 11 192803987 497981621
4 15 808781219
1 6 -970927717
7 20 19
1 4 -428235598
1 12 -793291823
6 6 -92969695 890065034
1 6 987251630
3 18 -3947779
6 18 -848743909 -296542854
3 7 -767889104
5 6 -970927781
1 10 537915812
1 9 372868990
1 7 525436732
1 18 197632608
6 6 -970928139 445827541
5 5 -645152792
1 13 -217574977
1 14 -846624338
6 16 -605742265 413978407
6 14 -399994233 -282033814
1 13 613067671
1 7 797099045
5 5 -645152673
1 4 956371912
3 11 -401742195
4 18 -806169704
1 3 904402965
1 2 -228541238
1 4 -193237787
1 14 983533623
1 14 769650829
1 14 733370284
3 17 322427932
1 10 601108781
1 6 -398452132
3 15 710363926
1 12 -924972756
1 4 -793514515
1 9 154931781
1 18 301950656
4 5 -645151446
1 7 -251775621
5 5 -645153008
1 18 -639268239
1 16 -555044934
4 20 -692473598
1 20 -952869873
1 7 399289747
4 16 -605741522
1 1 947746547
1 12 205607849
1 11 961138587
4 2 -573877823
1 19 140232129
1 7 71017002
3 18 435087802
3 8 -805318385
6 3 -181694673 335870813
1 16 -611642331
1 8 447519698
3 17 -415099827
1 2 -212608281
1 8 -238016314
7 16 9
1 16 -366346784
1 9 93458598
6 11 -20522737 445088617
1 4 -915923026
1 2 -292868012
1 4 -333781226
5 10 601107596
1 6 -893038388
1 12 55380325
3 19 140232129
5 12 -52412528
6 14 -99042941 458059993
3 9 139773467
1 3 -404229166
1 12 939351655
1 19 -507363034
3 15 560142541
1 11 539779759
3 10 -55427174
1 17 513794005
3 8 187442550
1 4 49484332
1 17 -434717189
1 10 -622143265
1 8 -861359293
3 10 -178791916
1 12 -290315040
1 18 755840391
5 7 -4566184
7 2 7
5 1 -813479392
1 7 -406141586
1 3 933693964
1 4 468650125
1 5 -949234104
6 1 -706560615 -655740479
1 8 -15010754
1 8 -896801510
1 14 -800720364
1 17 873935769
1 13 738931571
4 18 904302139
1 18 -25858393
1 10 -363970881
1 5 -776561517
1 12 470450968
3 8 806490577
4 15 -491203510
1 3 948989934
1 3 -210799542
6 2 -833677819 169903691
4 8 -108273713
1 18 976581673
4 2 -599234129
1 1 -19809806
1 14 -864798460
3 7 -406141586
1 18 145852042
3 15 678226966
7 13 1
1 6 78673594
1 15 -481859938
1 12 -360971560
4 6 -398451474
6 12 -934919121 -65790765
1 7 16648094
7 20 14
1 7 224519678
1 3 32306825
1 1 59152484
4 19 -507362071
1 6 427499655
1 14 598833462
1 7 -451238183
1 14 277891657
6 2 -783877837 641980597
6 5 -776561742 -645151423
1 14 -381305474
1 1 382977102
6 4 -428235950 -333780441
1 16 -659411806
5 19 140231608
5 3 -181695257
1 16 -417470548
1 4 584523672
6 12 -70761641 886973941
3 8 530690530
3 13 -449850155
3 17 -627225609
1 8 -965870338
1 16 254082691
1 2 -800700257
1 4 -860321804
4 17 -434716822
4 20 754022735
6 13 -583467221 -477909857
1 19 -864450312
1 3 -814073313
1 9 397466721
1 6 -641750547
