5 50000
3 4 852533643
1 2 640666128
1 1 -307439006
2 5 30220050
6 2 105590088 556830137
5 4 670723130
4 5 -944577127
1 5 -760232065
3 5 494518536
2 5 -929077959
1 4 -626135513
1 4 -983747716
1 1 718661808
3 5 -540925302
6 2 -441040648 791765775
1 4 -892288951
3 2 -813612998
2 1 -420263189
3 4 -383103906
1 5 643374530
3 5 -492899989
1 4 917030015
1 5 -850591566
1 1 -699175539
1 1 246032534
3 4 971310843
5 2 -596742108
1 3 -706676964
4 4 971311512
4 4 -983747186
1 5 -315590440
1 2 106606792
1 1 867686398
2 5 521222579
1 2 635724609
1 5 -830108032
1 5 992869901
1 1 -426817852
5 3 -706677285
1 2 -227425639
3 4 -494329458
1 1 703169783
7 1 2
1 5 604001642
1 3 19942179
1 4 -927286152
3 2 174952707
1 1 -996256678
1 4 -481712585
1 5 -260572087
5 1 -195654677
1 5 561184331
1 3 -208323615
1 1 35972179
4 4 -383102911
1 3 -174772585
7 1 4
1 3 -433309715
7 3 1
4 3 -937560563
4 5 -177751045
1 5 466365867
4 3 -844736044
1 1 509501489
7 3 4
1 5 518659133
1 3 737629229
3 2 -167850574
5 1 509500660
7 5 2
1 3 -663663915
1 5 -690963161
1 4 -764114473
3 1 -735245683
1 3 -264853374
1 5 -534420681
4 4 -764114154
1 1 759519322
1 1 -245750940
5 1 -245751165
1 5 -456932719
1 1 -860803173
1 5 425877773
4 4 -764114065
5 4 -764115497
2 5 880777242
1 3 179391554
1 1 348683574
2 2 -5710845
1 1 541729929
1 3 -538769103
5 3 -381392444
1 1 -207380901
3 5 -842624433
6 3 -928468384 169182187
3 4 -764114473
4 5 -260571995
1 4 709511437
6 3 -359160571 930947944
1 5 -296490123
1 1 624587541
1 4 -123596589
1 4 -97138293
6 4 -764115419 709512472
1 2 967921915
1 2 -302910096
5 1 541729670
1 2 -978072550
2 5 -540925302
1 2 -506769934
1 1 49533664
1 3 -95802035
2 4 709511437
1 5 -111138466
1 4 41205186
1 5 -117970418
5 1 -207381642
1 2 -637735844
1 5 750353876
1 1 -288151621
1 5 -481227982
5 3 -342075568
1 5 -217103824
1 1 -996773260
1 5 -415015287
1 1 -774876380
1 1 -71116679
1 4 -861750348
6 1 348682452 348684749
2 2 204284070
1 2 468094497
1 5 899034288
4 3 -762740968
1 5 117167133
4 5 -315589411
1 1 -9757675
1 4 -987849662
3 4 -987849662
1 4 -753970790
1 2 196798508
5 3 428090301
6 2 -637736792 967922352
6 2 -978072851 196799447
1 3 153304387
1 3 -407548609
1 3 -634059145
1 5 898124849
1 1 -352012519
1 4 -211803361
1 3 675557463
5 2 -978073469
1 2 -950402218
1 4 998342987
4 5 -111137689
1 1 -873672081
7 4 1
1 1 19817909
5 1 19817627
1 5 132146542
6 5 -177753011 620409262
1 1 725080180
4 3 215137848
3 1 19817909
1 4 765913628
1 4 544229069
1 5 963747750
6 5 425876944 579397317
1 1 627323000
1 1 -925673039
6 2 -950403291 967922555
1 3 -114654091
2 1 627323000
1 1 -336980768
1 4 250808051
3 4 -123596589
1 1 114008376
1 3 -635123489
1 4 650626474
5 1 -336981081
1 5 -757738052
6 1 -336981063 114009152
6 2 -506770149 -302909527
4 1 725081339
4 2 196798664
4 2 468094835
1 1 -26700913
1 3 -808244938
2 4 608376506
7 5 3
2 2 196798508
1 3 821268731
2 5 -523444602
1 3 -629039432
5 1 -925673360
1 5 -952385287
2 4 759519322
6 3 -629040563 821269653
7 4 1
1 3 -21422208
4 3 -21422153
1 5 789209771
1 4 485100048
1 2 810228467
1 4 505814945
1 2 -834117277
1 4 760958208
5 2 -302911222
6 5 -926821119 -332514975
3 1 -187814884
2 2 810228467
1 4 389567513
1 1 693884195
1 2 2235908
3 1 693884195
1 1 174526749
1 1 -884783859
4 5 744543630
1 4 731439353
7 5 4
1 2 253479062
1 5 797940452
1 2 -371037305
3 2 2235908
2 2 -302910096
1 4 -579464004
1 1 11720887
2 1 -541014857
7 1 4
1 2 478166296
3 4 17251760
4 2 468095677
1 4 -943313292
1 4 914252305
1 5 -943191784
1 5 -483691438
1 5 -211783085
1 2 142955222
5 3 -21422453
1 2 532459568
1 2 472992993
1 3 -450596104
1 5 -173699305
5 1 -579464688
1 5 176530857
1 1 153284634
2 1 693884195
1 2 -881465460
1 4 943798399
3 2 495259970
5 2 532459176
5 2 472992563
1 2 322273827
1 1 -262953116
1 1 -356194093
1 4 -874264176
5 2 -978072658
3 2 -881465460
7 2 4
1 5 -718631761
1 5 -833401013
1 3 -687870452
4 1 -884782818
1 3 -792041278
7 5 1
1 2 -224248321
5 3 -629040092
3 1 -929404949
3 1 74742573
1 5 -311252267
1 1 -867637322
1 4 -712318280
1 4 -330415091
1 4 59274295
1 5 -856748899
1 2 -559204704
1 4 -368438502
3 1 -867637322
1 1 830580179
4 5 834183032
4 3 -629039290
1 2 266345346
7 1 3
2 4 -992936813
5 2 -224249396
3 2 -350759227
1 3 -134801845
5 2 142954067
1 5 547231152
5 2 2235588
1 2 537870283
5 3 -134802079
3 3 -134801845
1 3 -434700631
1 1 -234950456
4 2 -834116864
1 1 330914261
1 5 -490104535
1 4 20249234
1 4 -816951817
5 4 -816952749
1 1 -180916105
1 4 677485359
1 4 -522934425
1 2 727661722
2 3 -434700631
4 1 330915307
1 3 -510846444
1 3 793822017
1 3 -48948415
2 2 -950402218
3 5 582016776
6 1 821267871 830580243
6 2 -874265297 -224247301
1 3 601191539
4 4 -522934276
5 5 -60480207
6 5 -549441276 -490053182
3 3 601191539
4 4 59275412
6 4 -330415518 20249333
4 2 478166474
1 2 624963668
1 3 246520164
1 4 589679286
5 1 -792041591
1 4 -705186942
5 4 677484525
5 4 -330416136
1 2 -976815416
2 4 -705186942
1 5 192126264
6 1 -792041981 330915223
5 1 830579629
3 5 -258724347
1 2 297105336
3 1 821268731
1 1 342513158
1 4 -436885439
6 1 342513122 821269219
1 5 19857996
3 4 -522934425
1 4 -185319094
2 5 -328830298
1 1 438931164
1 5 646261110
1 1 147287171
1 3 92564395
6 3 -510846529 -48948128
1 3 127060974
6 1 147286598 830580933
1 4 -488932058
1 1 35623331
5 3 793821275
3 5 -410491757
1 3 530227587
1 4 -6592470
1 5 -227930667
6 4 -712318898 -368438305
1 1 581376674
1 3 -250898992
1 3 207896582
3 5 -379532722
3 1 -345251512
5 4 677484540
7 4 3
1 5 -727447677
1 4 -933383119
3 5 55983041
1 2 -864393680
1 2 287528530
4 5 -273483296
1 2 -808907473
7 4 1
1 5 -745044734
1 1 -152462813
5 2 914251851
1 1 -247319651
1 5 782504975
1 5 -250714757
1 2 642227459
1 3 109431088
1 1 179008744
6 2 -978073344 -978072422
3 3 109431088
1 2 -991081051
1 4 915134337
1 1 -936038656
4 4 246520806
4 4 -6592393
1 1 -402285724
1 3 -576406754
6 5 -389766571 866294072
2 2 -966031106
6 3 -576407277 109432321
5 1 -247319965
1 5 -24433420
7 3 2
4 5 248392000
1 4 -255987518
3 1 -636578935
1 4 -982117081
3 2 -269853315
1 5 788260812
7 3 1
4 3 -834116855
3 5 -163985005
1 4 -87438695
1 3 -685899207
1 3 -91839922
1 1 560336979
1 1 303022372
3 3 142955222
6 4 -510846522 127061774
3 1 -590538921
1 4 -393532742
7 1 5
3 5 64016770
4 4 -792040944
1 1 94288972
6 4 -330415324 677485533
1 2 545849584
5 2 545848713
2 2 -680522343
5 3 -402285805
1 3 -32912196
1 2 -539345762
3 1 -934699898
6 2 -539346421 -539345209
1 3 -786809086
6 4 -330415499 92565041
1 4 -321803788
5 3 537869106
2 2 -539345762
1 3 104759881
1 1 -20826222
1 2 -661530185
1 5 -477462745
1 2 53142905
1 1 -238853033
6 2 53142325 545849650
6 1 178084214 325960244
1 2 -650853812
5 2 -661530532
1 5 289305929
6 5 -477463837 -477462716
1 3 -832618376
1 5 622435153
1 1 -306583449
1 5 708304433
1 4 160396803
1 5 -570886194
6 4 20248418 207897146
2 3 472992993
1 2 999386937
1 5 852828957
6 3 -991082194 468094978
1 2 -453642034
7 1 3
1 1 -781295426
6 1 -716377824 95394070
1 2 630896376
1 5 -880605607
1 5 831198210
7 2 4
1 2 927705221
1 2 682109995
3 4 -117483685
1 5 -273882114
1 2 306678288
1 2 899072895
1 5 -119600996
1 3 292382402
3 3 292382402
2 3 292382402
4 2 630897544
6 2 -450596823 342513379
1 5 812761227
1 4 891189015
1 3 -273407479
1 3 -760112851
6 3 -273408446 -273407060
1 5 -187515692
5 2 -510846831
1 1 881987694
3 1 33436055
4 4 891189422
1 3 -320603628
1 3 -116947596
7 2 1
2 5 408835273
1 4 448890347
1 5 -391963605
1 2 696156377
2 5 -273882114
3 2 -835487252
1 4 -360539794
1 5 -950666645
1 5 371399200
1 3 -322873883
3 4 448890347
1 5 -201343206
3 2 -934130077
3 5 660762231
2 1 512348498
1 2 -455148004
1 4 995488546
3 2 494420607
1 5 629958072
5 3 -273408689
1 3 69357349
3 2 -709138845
6 3 -760112944 -322873135
1 1 282448002
1 3 -612797958
1 4 -255120406
1 3 690251582
1 4 934026049
1 5 942245853
1 2 -124011311
1 3 794714869
2 2 826521561
4 5 371400060
6 4 -255121506 891189569
1 5 -328170120
1 2 -684605645
1 3 -557674721
1 1 504415386
1 3 -780429255
3 5 -119600996
1 4 864233102
1 3 280405894
5 4 934025790
1 1 -429385192
4 4 934026081
1 5 3332407
1 3 111753820
1 5 314625972
1 5 -163471437
4 5 708305344
4 2 -793464403
1 1 35124225
6 5 314625451 622436112
5 5 -187516547
5 5 -163472452
1 2 432576395
4 4 934027076
1 5 182746483
4 3 -320603360
1 5 -948120702
1 1 577665570
2 5 -328170120
1 3 -262304947
5 5 -950667120
4 1 577666042
1 4 939191311
3 1 -600937079
1 1 323075357
2 2 -509110204
6 4 934025303 939192452
1 2 794936330
2 5 914462564
1 5 -343539939
1 5 445485669
4 4 995489037
6 3 280404805 794715067
1 2 821629089
3 4 934026049
2 4 -255120406
6 4 891188134 939192102
1 1 -63945988
1 1 762311350
4 3 -760112054
1 2 999284181
1 3 263831788
1 2 -411819196
1 3 943222666
1 4 -975013699
5 5 -343540457
4 2 -767111726
1 5 -676540477
7 5 4
1 2 -259954044
2 2 747543756
1 3 926532609
3 1 -30619408
1 5 825512206
3 1 504415386
1 5 821274254
2 4 -160833083
5 2 250210491
1 3 -852817765
4 2 109432727
5 3 -557675510
1 5 -32277817
1 3 -312507311
1 2 -374080629
1 4 -751331114
1 4 -582873372
6 4 -751331553 -582872776
4 3 69357508
1 5 441803661
1 1 212500473
6 2 -638255936 -106221933
1 3 330854936
3 1 35124225
1 1 400334983
4 4 -751330748
1 5 436297896
1 4 260509973
1 3 -53149000
4 3 -322873099
1 3 589287997
5 4 260508823
1 1 255833125
3 3 -273407479
1 3 759740631
3 2 -960000218
4 1 504416039
4 5 371399811
1 2 -238850552
1 1 148491888
1 3 358620361
1 2 -607367891
1 4 -393076363
2 2 742020969
1 1 -855341789
2 2 -21231045
2 2 31883455
5 2 438828270
5 4 -393076528
1 5 -764195782
4 4 260510339
4 2 -498329364
4 3 759740896
1 5 764741085
3 3 943222666
1 5 -17540256
1 4 -254567054
1 5 747437730
6 3 111753099 794715579
1 5 307912666
7 3 2
5 4 260509126
7 5 4
5 1 -855342991
6 1 -63946329 282448052
1 4 -22727152
3 1 732072977
1 4 254090337
1 5 -371000193
1 1 -636879368
1 4 256685797
2 2 -482256584
5 4 254090265
4 1 400335463
2 4 -22727152
5 1 323074251
2 4 256685797
1 4 -616679946
1 2 -513209074
4 3 -150481413
1 1 943371055
3 3 -991962244
1 2 134764450
1 4 -440034403
1 2 8302826
2 1 504415386
4 4 -616679212
1 1 -670961178
1 5 552400651
1 3 -885548969
1 1 260961080
5 3 -284502393
1 3 -34330952
2 3 784371900
2 5 -535199339
3 5 -477462745
7 2 5
4 3 286878625
1 5 -728800141
6 3 -854122923 -154411054
1 4 -423020725
1 4 -915768527
1 2 -994043682
1 4 384020606
3 2 -748709641
4 3 -973239623
1 1 -912247895
1 2 884234181
1 2 279564368
1 1 609099899
1 2 -684626736
5 5 -728801211
1 2 233411446
1 5 -464425383
6 4 -423021929 254090463
1 1 -749121025
1 5 287723508
5 5 -728800198
2 4 -394040580
1 2 594519904
5 2 -360541011
3 1 -912247895
6 2 629957081 864233184
1 2 854134049
1 5 402872722
1 4 943290892
5 2 -187515801
1 4 -284329848
1 3 75750588
1 2 419918425
1 3 -469515298
5 4 254089720
3 4 -423020725
6 4 -616680958 943291173
6 1 -912248197 -63945319
1 1 527182119
2 4 -284329848
1 5 876384235
1 4 -941808755
1 1 706842848
1 2 -782832081
6 1 323074470 706844000
1 2 742530245
6 4 254090186 384021578
2 1 -65188131
3 1 -413241798
5 4 -616680567
1 5 -301069887
3 4 -941808755
5 3 936140348
3 3 917847007
1 3 -691900912
1 4 -888039903
1 5 -993402056
4 5 -993401186
1 5 -777826933
3 1 381571061
6 4 -423020898 384021631
3 1 -912247895
1 4 995236481
5 3 -246007720
1 5 412770697
3 4 -915768527
3 4 -941808755
3 3 53379507
1 3 277505362
1 2 614019068
1 4 -651911643
4 3 770376364
4 5 -728799676
1 5 220297294
1 5 -788934370
4 1 35125449
2 1 35124225
1 3 -509250761
5 1 -912248317
3 2 -975013699
1 1 -866764226
1 1 954924373
7 2 4
5 5 -788935288
1 4 -105726999
1 4 -964481996
1 1 74792692
1 1 -430280291
4 4 -964481617
1 4 -52715466
6 5 412770222 876385398
4 1 527183137
1 1 227309886
3 4 -681489532
3 4 -964481996
6 4 -964483113 -52714301
1 5 321359034
6 1 -670962408 943371180
1 4 108230805
1 5 -819245426
1 1 492824336
5 5 321358556
4 4 -964481626
2 4 108230805
5 2 314625354
4 1 -429385125
1 2 845234528
4 1 400336121
2 3 261058542
1 4 433631810
1 3 -875173232
1 1 574699569
1 1 -747653511
2 2 -994043682
7 5 2
1 3 415739075
3 1 -272290425
1 4 553060907
1 5 592877954
3 2 937959142
1 4 -826269397
2 4 -826269397
1 5 -153175411
1 2 950048598
1 5 489940272
1 3 136016369
3 1 74792692
3 3 241215238
6 3 323148356 637023358
2 4 -964481996
1 5 603919387
1 5 389603021
3 2 950048598
1 5 -133639501
5 3 5440302
5 1 492823745
1 1 -998722016
5 4 553059790
1 3 -386499728
1 4 185983220
2 1 74792692
1 3 -288728800
1 3 -63984431
1 2 -928568812
3 5 -301069887
4 5 -582872764
1 2 876242762
1 5 -536530547
2 1 453752078
1 2 -931688323
3 3 -516014519
1 1 -814113955
1 5 -528233492
1 5 50000864
1 5 432100868
5 3 -874060408
1 1 -718435154
1 4 -157636983
1 5 666225948
5 1 400334847
1 4 -334264007
1 1 186592150
1 2 365140121
1 2 479546606
1 3 -435258434
5 3 269599711
1 5 738302211
6 3 361419918 832799070
2 2 287036205
7 5 4
1 4 -93834829
1 4 -858907885
1 3 -631408211
1 1 306971187
1 5 722195151
7 1 4
1 5 474678061
3 3 -781430174
1 1 834434650
1 2 -136316976
1 3 883397029
2 5 448890347
1 4 947796967
5 5 8301683
1 2 -101474920
1 2 -986221626
1 4 174474771
7 5 3
1 1 -20607462
1 5 549881120
1 3 -674846952
7 5 2
1 5 728293812
7 1 3
1 1 821040348
2 3 22624185
3 1 -814113955
1 2 752223046
1 5 126687658
3 2 529424628
5 1 282447833
1 3 71249701
1 2 297064262
1 4 -135478616
1 5 73408471
6 4 174474181 174475881
1 1 82179855
1 4 373317676
1 1 -510059094
1 1 -294861255
1 3 730873804
1 5 485166806
1 1 -674506463
1 2 -91847142
1 4 -431331266
1 1 186477115
1 1 106789079
1 2 319370365
6 5 -959005470 -311231130
1 5 888342213
2 2 752223046
6 4 373316784 373317750
2 5 788024469
5 3 71249470
5 2 -91847895
1 2 -786551855
6 5 133747759 960870418
1 5 40768546
1 5 328279108
6 3 71248565 71250850
1 4 -85755034
6 5 -813599787 -360210987
1 2 292474777
1 5 652673592
1 1 -776302426
1 5 789066747
5 4 -85755458
4 2 297065444
1 1 263517348
1 2 -946168510
7 4 3
5 1 186592132
5 2 -91848112
1 3 -392092002
1 5 -82252244
1 2 -916413148
1 2 -975239240
3 4 983740000
1 1 -434988265
1 1 -431319691
2 3 -584661749
1 5 -523315614
1 4 954989196
1 5 720969339
2 5 -913250739
1 3 -23585594
2 4 730873804
1 4 976287521
1 5 693850235
4 5 730143512
1 3 360436606
1 5 439512804
1 5 607208212
1 4 813210432
1 1 736494782
2 1 -646887139
1 2 616419897
1 2 -601908723
7 1 5
5 3 360436263
1 4 289602210
7 2 4
4 1 803762702
3 2 71249701
1 5 600500577
5 5 600500139
1 4 367551873
1 2 -724472167
5 4 367551611
3 5 600500577
1 3 -418662023
2 1 46357472
1 5 -704679596
1 5 -108286914
6 5 -108287569 600501555
4 2 947797393
1 2 826066499
1 4 183760213
1 1 -320780165
1 5 527283175
1 3 619964288
1 2 216200723
4 4 183760251
1 5 827572122
4 5 827572585
4 4 183761186
1 4 485528929
3 3 -418662023
1 4 984360123
6 2 -786552962 -135477493
6 3 -418663129 619964332
1 5 332963211
5 5 -704680247
5 4 183759578
5 4 485527820
5 2 -91847500
1 1 -129787748
1 4 220405992
1 5 190758184
7 3 1
6 4 183760099 984360428
4 2 -135477723
4 2 -786551542
3 2 373317676
1 3 610154336
6 4 220405029 367552404
1 1 -985093463
1 2 -499438368
1 4 392904518
1 5 -380516625
1 5 -789036577
4 1 -985093336
1 1 155357116
1 3 69653227
1 4 -494591811
2 1 689276977
6 3 -408108670 61468105
1 4 545509553
1 3 993558311
3 3 -21781242
5 1 155356863
1 1 608657755
1 1 -169061764
6 3 -889842800 -182641292
6 5 -789036731 600501388
5 4 545508493
6 4 -494592514 367551992
1 5 863364151
4 1 155358155
1 2 -526935325
3 4 392904518
2 3 -395386781
1 2 -776878004
1 4 -778157911
5 4 545508788
7 3 4
6 1 -985094517 -169060690
1 3 883657278
3 4 404833848
6 1 -985094433 -985093009
1 3 -933557699
1 1 -597836286
1 3 -233437466
5 5 -380517462
7 2 5
1 1 -652783911
3 4 -2027943
3 3 -30800048
3 5 149300923
5 2 -786552739
6 1 -597837030 155357750
1 5 182832732
3 1 367588859
1 5 222380232
6 1 -985093583 608658309
3 3 877681959
4 1 608658463
1 2 111110553
3 5 248375266
1 1 -531852959
1 4 402501818
1 2 -217826793
6 2 -789037145 332964091
1 5 -40832786
5 3 633207755
4 2 -601908592
1 2 87021647
1 3 -661806225
1 3 245121004
1 2 192351533
6 2 -135479312 174475388
1 4 465571211
6 4 402501441 465572174
1 5 930363903
1 1 265152979
1 4 372385916
1 2 564713135
2 4 402501818
1 3 921490658
6 2 -975239719 -916412785
6 4 372385405 465571945
3 1 -169061764
1 3 610682413
1 3 -652417394
1 2 -991087819
5 4 372385790
1 1 404559951
1 5 -66865899
1 2 778370005
1 4 950479774
2 2 600500577
1 5 961955419
1 2 761177202
2 4 950479774
4 3 171126993
1 1 -882600522
2 2 87021647
7 5 1
1 3 -408157218
5 5 608657317
1 5 866214985
4 4 465571337
5 3 340040541
1 4 -736453350
4 4 372386886
1 2 -843575928
5 3 -850592788
1 5 882096522
2 4 -736453350
4 2 -499438242
2 1 320578170
4 5 155358209
2 3 420764308
2 3 196755031
1 5 -526443792
7 2 5
1 4 -689761640
1 5 724726652
2 5 724726652
1 4 -488880594
4 3 -711281110
5 2 -601909485
1 1 -861410049
5 2 866213900
1 3 217599400
1 3 -332650128
5 1 -861410606
3 1 -861410049
1 1 90681679
7 1 2
1 1 471056842
2 3 486507608
1 3 -33038708
1 2 572462429
5 2 572462356
3 1 596460335
3 5 198669799
6 3 -987273542 -261462409
5 4 -488880708
3 3 347720038
1 5 433893593
3 5 433893593
3 3 -584886662
3 5 -513333830
1 1 848590008
4 5 433893776
6 4 372385689 465571425
1 5 297466975
1 4 -365663280
3 1 196049429
1 5 -199299228
5 1 155355883
1 5 -102110084
1 2 714004447
1 1 805735779
1 2 921761746
4 2 921762422
1 3 913622801
2 4 -189009839
1 2 -320080642
5 5 297466706
7 4 5
1 3 29678270
1 3 79426455
1 2 -993737987
1 5 -696297894
1 2 232801708
1 4 -777247247
1 2 -103570057
1 4 782425236
1 2 588367320
1 1 343102686
1 5 162287389
1 5 464837402
2 3 135132890
5 5 464837248
2 1 -85755034
6 3 -403841882 -303652288
4 1 -431330489
1 5 -840382674
1 5 -996306469
3 2 472706802
5 3 802221345
1 1 -738629968
1 5 247788386
1 4 -337246657
6 2 -103571153 -103569052
1 4 -566960357
1 4 402612143
6 5 -996306617 247788478
1 4 -559710234
5 1 -946169157
4 2 921761806
4 4 -559709419
2 5 -7762650
1 5 632503362
1 2 -303471678
6 2 -993739207 714005468
1 1 -382605765
3 5 464837402
1 2 -982999457
1 3 -413655313
1 2 597253828
4 2 921762060
1 2 -149312500
2 1 -77576127
1 2 -913147923
4 5 632504021
1 5 -100290583
6 2 -983000270 921762847
1 2 -566998169
1 2 -705732917
1 5 -670565206
3 1 102044112
1 2 -97344820
6 3 -758915616 -122635193
1 3 625620599
6 3 -923388680 494047722
1 5 600882541
1 3 648771908
4 4 -365663275
1 5 715846132
1 2 -333699364
4 3 -399263419
3 2 -103570057
4 4 465571242
1 3 -827664210
1 4 400521428
1 1 280407966
1 5 862603858
1 2 -966565920
1 1 188050466
2 4 -689761640
1 4 955085295
1 1 -690051120
2 4 433893593
3 2 -97344820
1 5 504310597
1 1 326536618
1 1 -502152227
1 5 -824455377
1 2 -947066910
1 4 -462444958
1 4 -46495932
1 2 968788329
1 3 410378520
4 1 -502152147
1 1 58542386
6 2 -320081287 -103569292
3 4 402612143
1 4 175537051
4 3 290705429
6 5 -996307372 -996305309
1 1 -843157567
1 5 811359438
5 1 -724473276
6 4 -777247567 175538173
1 4 -325762864
3 5 -840382674
3 4 601171405
1 1 693262894
2 1 805735779
1 1 -107030374
2 1 44884450
6 4 -325762896 402612326
1 2 137017375
2 3 -18539743
1 2 399122083
1 1 530431049
1 4 -502624166
1 1 516658750
7 3 1
1 4 -739095456
1 4 718461243
1 1 -65129699
1 3 -340356090
1 5 -879188260
4 4 -566959798
1 3 -765611732
1 2 726652341
1 2 371946941
1 4 901207433
1 4 -389302445
4 4 -389302364
1 1 788827758
3 5 -242449167
1 5 677820430
2 1 -65129699
6 3 -431327531 152653531
4 4 -488880467
4 1 788828346
2 2 -320080642
3 3 373424363
4 3 737453383
1 5 876640786
1 4 -584414001
5 2 399121459
6 4 -502625370 175537732
1 1 684365507
1 4 -773632429
1 4 28540416
2 3 622484316
2 4 -664081342
6 2 232800749 726653512
2 4 297466975
1 2 -216737857
1 3 173298744
3 1 684365507
2 5 677820430
1 2 578349359
4 2 -216737499
4 5 247788803
2 3 -12677549
5 4 -559710883
1 5 600521252
6 3 -195655589 706362490
2 1 788827758
1 4 -668869158
1 2 101348088
1 4 148859550
5 2 572462341
1 2 -317196998
4 4 -488880357
5 1 684364864
5 3 -549131749
1 2 110810312
1 5 -512503999
2 3 55532747
1 1 -449378405
1 3 -208666919
1 3 984667068
1 1 -956945922
1 4 649990968
7 5 2
1 5 -471442675
6 4 -102111232 718462159
5 1 -449378946
1 1 -187904252
3 2 530148487
2 2 -240273320
1 4 364594137
1 1 -61529003
3 2 21272166
5 1 -956946698
4 3 210538143
3 2 473159703
1 5 777318765
1 3 -876565569
5 1 -449378815
3 2 -864157529
1 4 -58058050
2 2 376260044
1 1 211063259
1 3 638124042
1 4 281087623
1 5 368925890
1 1 142977079
1 4 570089846
1 2 -684248574
1 2 812637913
1 3 -488476131
5 3 -678844960
3 1 839549827
1 1 -469677488
4 1 142977746
4 2 -684247400
7 2 3
1 1 -810672306
1 4 663872299
1 1 -1313567
1 2 -111739502
3 3 823168247
7 2 5
4 4 364594782
1 4 367936399
1 2 -733492428
3 3 -507722865
6 1 -187904296 -187903390
1 5 -111163723
1 1 -76822057
5 4 -566961112
1 5 999842639
4 2 -879187131
3 4 -46495932
2 3 -928852610
1 1 154299527
1 4 570137476
1 1 -846289587
2 1 -76822057
1 5 -396741471
1 4 67348472
1 5 -794064215
3 4 -46495932
2 4 955085295
2 1 684365507
1 1 -526444908
1 4 493301666
5 1 154299014
3 1 -846289587
1 5 -557862659
1 2 -641093991
3 5 -557862659
3 4 67348472
4 1 -187903887
1 3 939913189
5 2 789675083
2 4 261091805
3 1 -61529003
1 1 -209096277
1 3 -284603331
1 3 -737278930
1 4 -136504887
6 4 -502624664 175537109
1 1 -408456036
1 4 2882228
1 1 -628323843
1 1 465140227
1 4 -8116252
2 3 -635685004
1 4 -503609016
3 5 -396741471
1 2 521577996
1 3 434352952
1 1 -516327825
1 4 -916251949
1 4 693477468
4 3 -737278446
6 1 -408456381 211064101
1 3 357794535
4 2 206529671
1 2 816054558
1 2 -648230759
1 2 751744031
1 5 -720105219
3 1 -187904252
