20 200000
1 3 356764462
1 15 -990502963
1 4 -409554609
1 1 445900495
1 3 444145141
7 10 13
1 9 521585279
1 11 -591424417
1 15 509146645
1 15 768392142
1 14 -471259207
7 20 10
1 4 686127623
1 16 840816669
1 14 -816548260
1 2 -881433187
1 1 -793196302
1 13 -260912360
1 4 33942523
7 8 2
1 14 441687764
1 3 846809561
1 6 -521198128
1 20 210800369
1 9 185817701
1 11 -135437535
1 11 880696451
1 9 -748036125
1 17 342983304
1 12 39958626
1 13 -97604139
1 17 -928355939
1 4 -855804384
1 18 -359673579
1 6 226097412
1 18 -871004135
1 3 634869330
1 13 643522876
1 20 -269979585
1 5 -993598248
1 4 -810497018
1 2 -4065656
1 15 -598926545
1 11 -633761201
7 11 5
1 10 730093974
1 9 -582396656
1 2 -586852471
1 15 -603280802
1 4 -21481835
1 18 -404599565
1 16 290161668
1 2 -153294653
1 11 -387927846
1 11 -815555348
1 4 150326786
1 1 -744046897
1 20 37368356
7 7 16
1 18 -940450675
1 20 403049565
1 16 23195883
1 3 539263821
1 20 -809309619
1 18 -236078069
1 8 564459367
1 8 -406325085
1 1 292378876
1 10 158427384
1 14 908068096
1 8 960304177
1 13 185984572
1 15 835924464
1 20 848862480
1 10 960271492
1 16 464876754
7 17 19
7 4 12
1 19 6218606
1 11 -902585424
1 4 785362570
1 5 -436397518
1 4 -475785751
1 5 -856563467
7 14 19
1 10 -278637478
1 19 545602716
7 7 14
1 18 -330827480
7 17 1
1 5 259797220
1 2 188956199
1 17 -755749615
1 1 176219442
1 19 411063036
1 7 163266619
1 12 -380356661
1 7 -375526551
1 12 724539130
1 16 -267339362
7 15 12
1 5 -768761372
1 3 -953529547
1 10 366486337
1 19 716803349
1 9 -753541339
1 1 168784272
1 3 301127736
1 18 -453106264
1 9 -71449151
1 12 993841824
1 20 939827817
1 17 -586666911
1 1 -463873726
1 16 -366369712
1 1 520659211
1 13 -297942811
7 6 15
7 7 18
1 11 663522715
1 10 -816527070
1 11 121681611
1 2 -472989056
1 19 -472643159
7 17 15
1 13 821824652
1 17 -977368515
1 1 -353934461
1 6 689771191
1 14 -56073363
1 11 588349315
1 16 -705213094
1 13 959477058
1 14 335612725
1 20 -647036409
1 11 286483659
1 9 504104187
1 5 -160749272
1 2 -752981493
1 8 -161610084
7 1 3
1 18 409141516
7 8 5
1 9 392312373
1 8 115731316
1 19 307404291
1 1 300181979
1 10 567226887
1 16 832140436
1 13 850912988
1 10 -573757883
1 1 156015603
7 20 18
1 8 588973662
7 16 19
1 12 29488898
1 8 209929295
7 8 16
1 13 -67423885
1 7 -773583553
1 11 -234883860
1 6 -288066044
1 8 -901918116
7 20 13
1 4 -160962930
7 6 2
7 14 15
1 14 356114565
1 20 -354808353
1 15 976403606
1 18 -504655414
1 15 -792272170
7 20 3
1 2 727379176
1 18 -105820156
1 3 -673188368
1 9 586223666
1 1 609552212
1 16 -104582439
1 2 -460938621
7 11 4
1 3 -820789187
1 16 -494492497
1 6 -940978369
1 12 517824852
1 5 28424739
1 11 702415153
1 10 403582296
1 20 961630258
1 5 -709951246
1 7 -135931533
1 16 -151574407
1 8 -857451339
1 13 836017441
1 13 -823032788
1 8 -796031155
1 13 -183792112
1 9 474164347
1 1 -517691030
1 1 -46592455
1 20 -485519947
1 6 801802356
1 3 -294329737
1 17 88490133
7 17 16
1 2 257760768
1 19 651774259
1 9 584237320
7 18 12
1 20 13577862
7 14 18
1 12 -714996982
1 13 -917401147
1 2 380799706
1 20 747464918
1 2 -138357205
1 13 -162620502
1 18 -213517055
1 9 -339919242
1 2 -176592408
1 9 672030075
1 19 -332073028
1 8 174028080
1 19 -906034273
1 2 996340925
7 8 10
1 20 725581745
7 1 2
7 15 12
1 2 365125221
1 20 -682359470
7 13 15
1 5 -933132952
1 11 289932496
1 8 -929266572
1 2 388100986
1 18 -388314934
7 3 13
1 11 -924359176
1 4 181380313
7 9 7
1 2 697515521
1 20 -22737627
1 1 -444919881
7 9 16
1 5 507726058
7 11 19
1 10 -715377419
1 4 505135325
1 4 -96120684
7 14 16
1 2 587747568
1 12 -73912300
1 9 951354649
1 8 727942648
1 2 -843376798
1 5 -796921868
1 12 -436762026
1 13 -437651921
1 6 886921680
7 11 18
1 11 -16634423
7 8 18
1 3 -59467177
1 16 -80721333
7 6 12
1 10 333039091
1 8 -648209072
1 17 481068505
7 9 5
1 20 -325379097
1 2 -607480438
1 11 416958137
1 16 137453900
1 15 -841969153
1 18 -118747229
1 5 100824126
1 12 80799572
4 15 -841968598
1 12 137318667
1 5 -297715247
4 13 -437651890
1 6 776663748
4 15 -841968727
1 8 -892486877
1 13 118335591
1 10 590796144
1 19 955156753
1 20 205797249
1 4 40872537
3 18 -118747229
1 7 -64041815
1 3 238954573
1 19 -417604503
1 15 -574285325
7 20 7
7 12 13
1 17 -797510331
1 5 215278775
1 4 747347334
3 13 309569502
1 20 326845204
1 11 839703516
1 3 -384822144
7 9 8
1 13 -71541436
3 18 832732593
1 4 349860652
1 2 -768692948
5 13 -71541647
1 3 -754039173
1 2 -829495547
1 10 979966637
1 17 -968390154
1 17 -822264473
7 19 11
1 11 -939396978
5 11 -939397252
1 15 151127603
1 11 -552947260
7 16 7
1 19 -302716328
1 17 -463301629
7 5 8
1 3 657606623
1 10 501895974
1 2 -536963962
1 11 -259890308
1 6 -886613076
1 19 963818954
1 19 307179860
1 2 871373265
1 4 219215147
1 5 -139497051
7 17 2
1 3 -517669148
1 12 -874148549
1 13 475372838
1 18 485586387
1 10 -947727414
1 5 -702332838
1 9 -652765468
1 1 -665082739
7 5 12
1 4 95743558
1 8 -481909501
1 15 457792124
1 17 141566045
1 19 -88715454
1 11 -32321620
1 10 -652576820
1 15 -256374704
1 4 566421863
1 3 -681897645
1 4 -594744693
7 10 14
7 4 17
3 2 776329979
1 2 230556157
1 4 -327754336
1 16 -638450663
1 19 -323343254
7 3 7
1 2 -570295115
1 19 427579436
1 11 -872118589
1 2 59574737
1 7 858491191
1 18 244963206
1 14 -296925557
1 4 -299457523
1 16 425693685
1 20 -869273345
1 2 753062005
1 3 535453045
7 2 5
1 12 97467151
1 10 272391402
1 3 37026380
7 10 4
3 17 643636876
1 4 -995025590
1 16 305538490
1 10 -339641455
1 13 -125776715
1 4 -702331216
1 18 927499437
1 2 196548904
1 12 -101291872
1 17 -103706385
5 7 858490692
1 9 -83377354
1 3 302930932
1 7 497414188
1 12 -682094051
1 3 -998008888
1 16 -878050181
1 13 472165490
1 16 -718906536
7 3 13
1 12 462287848
1 10 596454799
1 10 406491341
1 12 -46619695
1 17 -913687230
7 17 12
1 5 383986813
1 15 852718423
1 4 251928453
1 18 740522687
1 5 -32718980
3 12 444923029
7 7 16
1 19 605348174
1 15 -238880345
1 1 676098919
1 2 982553970
1 6 -198113169
1 15 -345771796
7 20 3
1 6 -35352959
1 9 64470934
1 9 147554465
1 18 474814560
1 2 841647477
1 8 -460483536
1 11 292372141
1 2 -211250609
1 8 -153238415
1 10 -21945435
7 2 12
7 4 9
1 1 -56908740
1 19 -592462127
1 16 917951801
1 12 537950383
7 15 11
1 19 322939989
1 19 911154840
1 19 60720076
1 19 525448183
1 1 -448399923
1 2 -25494430
1 3 -792632635
1 18 -949414076
1 13 556732870
7 10 7
1 3 -695130904
1 5 -41200577
1 20 -383262310
1 20 -81611391
1 8 337700985
1 10 -723902411
1 4 -824182647
1 13 826952575
1 18 727174613
1 4 519777615
1 11 31001302
1 5 33712147
7 13 10
1 12 656778780
1 17 852595803
1 8 501404183
1 4 460941358
1 17 599414722
1 17 270221327
1 16 550960067
1 20 -638643572
1 10 735364261
1 9 -215676140
1 11 -549820772
1 6 132195089
1 4 -719247729
1 15 -381691933
1 14 -737084352
7 19 11
1 1 150906525
1 4 989358355
1 7 193310975
1 1 95408152
7 6 13
1 13 -47637196
7 4 17
1 11 -402168562
1 7 -178785092
7 5 19
1 20 531720484
1 14 -408718653
1 12 385447968
1 19 395736401
1 18 -53863377
7 2 4
1 16 -479066293
1 15 -577052063
1 18 -942059764
7 18 11
1 15 207381467
1 14 -6630931
1 19 511912581
1 6 846512124
1 1 873511507
1 1 902046044
4 13 -47636817
1 13 757890385
7 3 14
1 4 -128472855
1 2 -120592413
7 13 17
1 14 -629268309
1 19 791326941
7 12 11
1 20 284491270
1 3 -65482936
1 11 -28823127
1 7 424364923
7 1 6
1 14 499198819
1 4 -520744070
7 15 18
1 9 -427313996
1 14 -595939984
1 17 734210032
1 2 896821368
1 11 634633637
7 15 14
7 5 15
1 17 347377212
1 10 -639242720
1 15 -521971310
1 9 -41778672
1 11 -599602874
1 19 578426576
1 4 90734011
1 3 316836642
1 1 791514800
1 14 608285017
1 7 149802103
1 1 -886602230
1 14 392283041
7 20 17
1 12 -8526801
1 17 -216852754
1 5 152680450
1 12 695696278
1 5 347298692
1 9 -12665690
1 15 -73078042
1 13 -92849567
1 18 272819238
1 7 624021583
1 7 1153356
1 3 -12822917
1 16 -566699349
1 8 -721287131
1 2 -178661698
1 1 638563673
1 13 909603013
1 19 -455818202
1 3 -723384013
1 8 250872576
1 17 139587809
1 4 384423072
1 2 150698819
7 15 3
1 8 871984802
1 17 -306306522
1 14 -115073721
1 17 -756812640
1 9 -212532807
1 16 189560468
1 13 -296541341
7 2 8
1 1 843915368
7 4 2
1 3 -940763818
1 20 225070709
1 5 210077484
1 13 -513826243
1 2 -740809799
1 6 -504969402
1 14 -450636724
1 3 988063138
1 20 424912758
3 8 -913978067
1 18 300284242
1 6 -36341140
7 19 4
7 15 5
1 11 733209049
7 19 15
1 10 865276842
1 2 -146727728
7 1 12
1 19 819436813
1 6 650822185
1 13 594415376
1 13 645090976
1 19 197938487
7 20 19
1 1 486883460
1 8 344004838
1 18 -680691089
1 9 -370967752
1 4 -709194175
1 9 -275049837
1 17 -738765045
1 5 101586131
1 19 -130962720
1 19 48062795
1 19 -526338069
1 2 -56083330
1 11 -176569493
7 19 13
1 5 128080143
1 4 713281753
1 2 589709136
1 7 -226505888
1 11 -166633992
1 11 486672383
1 4 936809945
1 11 -30677974
1 14 778882628
1 7 891219242
1 7 802694475
1 16 -365632839
7 20 3
1 19 -380483199
1 12 171343592
7 16 12
1 13 668492479
1 10 509832099
1 18 -490100216
7 4 16
7 20 19
1 13 -73297230
1 3 874823374
1 18 -923736976
1 1 -359898356
3 16 -119985186
1 7 -484699316
5 3 874822515
7 17 18
1 2 -368897620
1 11 -518770885
1 18 778767785
1 2 -464276525
1 20 367531199
1 18 884958339
1 9 746914878
1 3 918031584
3 8 344004838
1 16 87992941
1 15 -793846045
1 11 -477817985
7 13 15
1 3 746359407
1 3 658178137
1 5 -386634699
1 3 537648405
1 13 449684984
1 20 517832727
1 4 159719191
1 12 328581493
1 12 60092316
1 11 -485833728
1 15 -557700241
1 13 633090293
1 11 -441803800
1 9 -17626987
7 13 7
1 9 34045128
1 20 935986299
7 5 11
1 17 -503082642
1 18 -433528897
4 15 -557699942
1 1 -474875366
1 4 -113030777
1 15 925956235
1 8 -154112860
1 4 -1879690
1 9 -437503939
1 7 -941398476
1 20 186473838
1 6 -683459187
1 11 -57447999
1 8 -915469129
1 1 -162389560
1 19 974970165
1 4 667773319
1 17 158168068
1 6 -390282725
1 10 209909655
7 1 13
4 11 -57446947
1 1 680090608
1 16 -833953720
1 4 994908047
1 14 -869275439
1 16 883894290
1 6 263860948
1 9 -985735226
1 2 535830541
1 10 -888024567
1 4 -31692461
1 8 713985423
1 13 -265706482
1 6 -963514668
1 1 314109296
1 18 -317206083
1 6 -824038847
1 20 -722678085
1 11 -726719839
1 10 -701519397
1 13 891264374
1 4 -173896702
1 9 -275964
1 12 -714836066
1 19 745997235
1 9 990366170
1 10 623579395
7 9 8
1 9 706666794
1 8 -616653104
1 17 -924448964
1 14 963542785
7 11 17
1 8 -896925957
1 3 -734212064
7 8 18
7 12 20
1 10 -705225372
1 13 591521596
1 9 -549576785
1 2 -280507042
1 10 609796497
1 8 -142571141
1 19 101605243
1 20 -952086382
1 20 569362305
1 4 209948478
1 7 222263155
1 6 288084828
1 16 624418813
7 11 19
1 2 -514169571
1 7 -263969909
1 4 804411327
1 12 -848642738
1 8 -865036864
1 10 -184445012
1 4 -543089396
1 11 922227158
7 1 20
1 6 560699162
1 10 -946323375
1 6 -3488601
7 12 9
1 5 -190778878
1 10 -373854520
7 13 6
1 6 -235767366
1 9 -182405008
1 14 870528343
1 16 -148020460
7 12 20
1 14 -889751785
1 4 990750487
7 3 16
7 5 8
1 3 874840102
3 18 -211122497
7 14 7
1 11 908828395
1 17 418467686
1 8 -489911481
1 9 789942499
7 11 7
1 12 -566395566
1 11 -833790478
1 3 -45257026
7 5 10
7 15 7
1 3 -903780221
1 15 369043848
1 9 604402935
1 7 -675361176
1 17 -547619773
1 7 901614822
1 19 401368538
1 13 -687699294
1 5 762368953
7 12 11
1 4 678572488
1 3 -717676980
1 15 -628302803
1 7 -223395718
1 19 -704365428
1 9 -837606058
1 18 -311914295
1 19 -467119148
1 4 193613380
1 18 2375749
1 3 730033171
1 3 319946030
7 19 13
1 8 679279443
1 5 46287990
1 9 878305198
1 5 405280138
1 6 590397046
1 13 330257555
1 9 398248511
1 1 -965664152
1 13 476198658
1 6 526261012
1 18 -320187742
1 7 584479689
1 18 -714558312
1 11 210817898
1 10 -340452881
1 15 207647669
1 16 -106161693
1 7 -395430439
1 5 -568092054
1 6 756941504
7 2 13
1 19 619296838
1 18 458016839
7 5 6
1 18 742534905
7 14 4
1 17 516955515
1 19 237042577
1 20 275097589
3 11 210817898
1 5 -962888922
1 3 -168978955
1 10 634677382
1 11 -380669071
3 20 -556396856
1 6 689672328
3 16 -106161693
1 16 354392475
1 16 519637407
1 6 -498789515
1 18 110354386
1 5 -25882098
1 12 538570110
1 12 -621929903
1 10 -366210351
1 9 -208216043
1 3 100965893
1 15 -875538126
1 19 464169644
1 9 -469208488
1 11 -661776676
3 13 -158075795
7 1 6
1 14 -411632101
1 5 261579615
1 11 662648993
1 1 -960360887
7 11 14
1 8 553177120
1 17 -699494773
1 4 585864393
1 15 -56092359
7 15 14
1 17 -828946611
1 17 -314285545
1 6 -372065638
1 1 -626806193
1 9 -338275107
1 5 305306095
1 1 553744528
1 14 101018849
1 18 111968491
1 15 958661462
1 12 522377856
1 4 -452661570
1 16 -96831753
1 19 -759124584
1 4 -51354471
1 14 -264411085
1 7 -474219584
1 19 -622733295
1 5 434421442
1 5 -8086853
1 19 -228815839
1 10 89564954
1 6 971941090
1 7 338114002
1 10 -999786340
1 16 485855560
7 6 18
1 12 802269402
1 14 -588941117
1 15 -196867957
7 3 15
7 14 12
1 9 211990680
1 15 -791961406
1 19 990223149
1 14 776781179
1 20 374493195
1 4 713347757
1 14 -156994060
7 16 11
1 17 730544731
1 1 -351156721
1 2 334740178
1 14 43751501
1 11 -601112888
1 11 -287077488
1 19 -536416958
7 14 7
4 15 -791961115
1 17 821663480
1 16 862888823
7 9 11
7 10 14
7 3 14
1 15 -221079718
1 12 635239636
1 9 -826707073
1 2 -367319468
1 5 -479782454
7 10 9
1 11 -415600025
1 4 -614239319
1 10 -961713896
1 6 813146181
1 17 447515234
1 13 -288982899
1 8 -908684974
1 19 400022506
7 3 7
1 3 607992990
1 14 -745203520
1 15 -696592744
1 3 -907052844
1 6 643802753
7 15 19
1 11 -344605811
7 4 8
1 12 223848556
1 17 18021606
1 2 -235208697
3 13 -288982899
1 8 -28512325
7 12 17
1 19 481234495
1 8 864082099
1 10 -762593437
1 3 168769199
1 13 -723158460
1 9 259910951
1 2 921994577
1 16 -759324380
1 9 -225514206
1 5 -221459084
7 5 10
7 13 5
1 4 571452046
1 13 552207052
1 11 -749112598
7 11 17
1 8 940592870
1 7 283186095
1 5 19785233
1 15 -954301573
1 16 -128280929
1 19 -43745741
1 15 -405781482
1 15 95972812
1 17 -360130756
7 2 7
1 6 161820404
7 20 12
1 15 -729606701
1 8 360688824
3 12 252664036
1 5 -387240734
7 4 16
7 5 6
1 1 340995130
1 6 -311189481
1 6 180083911
7 6 10
1 3 164639669
1 7 -561248220
7 20 15
1 13 593058047
1 15 -117268252
1 11 -823995169
1 20 -475663215
1 13 874653110
7 20 18
7 19 15
7 9 3
1 11 -296408942
1 10 -806836060
1 8 945697820
1 6 -988867584
1 3 258730026
1 5 975545320
1 13 -944480734
1 5 -304397682
1 12 -112854193
1 13 -214371537
1 9 -98341624
1 10 -324671463
1 6 403642893
1 8 -731047778
1 4 -239517560
1 18 -246264834
1 4 101061267
7 8 6
1 12 177124383
1 19 556472167
1 4 544007111
7 13 5
1 10 -630067976
1 14 220530950
1 13 -186402461
1 18 643978068
1 14 646791643
1 19 143975888
1 9 -895021525
1 13 -185803227
1 19 -872479773
7 13 11
1 10 -446481980
1 19 345161958
1 10 -19911117
1 18 787412400
1 16 -740446197
7 4 12
1 3 618896117
3 16 -740446197
1 12 -441216894
1 13 -727111857
1 7 -344026684
1 17 729332309
1 7 -97694501
1 11 -62824612
7 9 4
1 16 287142577
7 9 11
1 5 -475804094
1 17 139017280
1 12 493460911
7 3 20
1 2 514528973
7 14 11
1 3 824915701
1 12 742363721
1 19 174720999
1 16 193924284
1 7 799207721
1 14 464877443
1 7 160210643
7 14 12
1 11 409953538
1 7 153199127
1 3 791622889
1 19 992640931
1 14 -149016230
1 1 275739934
7 7 10
1 16 -713486125
1 7 136824315
7 2 8
1 16 -814034631
1 15 432268665
7 9 2
1 2 -562313670
5 11 409953133
1 1 238350034
1 20 354588443
1 20 510976611
7 9 10
3 11 409953538
1 9 -182406703
1 13 321108745
1 14 628588548
1 1 -965477615
1 13 -232423812
1 16 507002678
1 2 -469296082
1 5 -348256581
1 3 276857531
1 5 -907968567
1 7 -732795620
3 10 505456385
1 2 -983814816
1 8 425410048
1 10 -295684313
1 3 -439410747
1 18 -253606739
1 14 -837292261
1 17 -796566736
4 8 425411229
1 5 927176946
1 5 190522003
7 13 7
1 15 194624499
1 15 -276731727
1 20 -367173224
4 10 -295683353
7 17 19
1 18 -251550754
1 12 64890913
1 3 487892338
1 11 -986820337
1 5 -369251310
1 14 630359057
1 15 755503148
1 16 -468647297
5 8 425410028
7 5 2
1 7 487868846
7 9 19
1 14 -265121352
1 11 -507452668
1 4 -110295751
1 2 834707495
1 19 -711987017
1 10 232035233
7 14 19
1 15 520739785
7 18 13
1 12 460843453
1 9 674496939
1 19 843472875
1 1 408727676
1 20 -448901136
1 7 -800848393
1 19 71036912
1 8 -815833895
1 20 -871600358
1 2 266777158
1 7 -687935390
1 20 -236903421
1 12 945375823
1 5 -268031180
1 1 -291760691
1 3 808645812
1 11 40332552
1 19 401293273
1 18 923040719
1 13 -907414403
1 4 -440483071
1 5 568990625
1 6 -515662823
1 19 705855013
7 2 5
1 20 230654161
1 6 -8748904
1 4 137532028
7 6 16
1 5 668280262
1 16 795120241
4 16 795120881
7 1 12
5 13 -907415577
1 16 -253885599
7 17 11
7 15 4
1 5 -733540100
1 11 515822888
1 5 -49096145
1 15 551169959
1 1 -532136773
1 1 607657019
7 8 15
1 15 -667977172
7 2 11
1 16 339252756
1 8 -653045163
1 10 -500215706
1 13 -755302824
1 18 600203285
1 9 -4838879
7 1 12
1 20 112646518
1 7 -91356582
7 7 10
1 2 382553590
1 17 -464520104
1 2 143855661
1 4 -709424562
1 19 -982841777
1 14 -64019704
1 19 -306691839
1 14 600542965
1 2 -99856830
1 13 -826576754
1 12 -948313128
1 15 521091035
1 6 164161606
7 6 10
1 8 -611428195
1 5 417226077
1 3 -825727782
1 10 204747837
7 2 11
1 19 -5827456
1 4 563330475
1 3 -722070207
1 12 190171076
1 17 410067483
7 8 16
1 6 397049685
7 1 19
1 18 142196866
1 6 -483934353
1 2 -546289943
1 7 564154411
3 11 -423461131
1 4 744718003
1 8 -152542786
1 12 964111774
1 8 758273815
1 11 227232018
1 6 797976571
1 12 192784032
1 15 108700881
1 9 411353925
1 4 -424135293
1 19 -89356171
1 9 -969876866
1 8 802991174
1 17 -162727666
1 18 -409947562
1 12 -736098588
1 5 -13708627
1 16 -63782179
7 3 10
1 18 -618903436
1 4 350210370
1 18 -45937347
1 3 778117317
1 11 817729101
1 11 680985647
1 17 140932440
1 5 119003811
4 16 -63781060
1 12 -575979944
1 5 -143537682
1 10 609634190
1 15 -324008770
1 14 719485104
1 5 969853606
1 18 -536457126
1 11 765134005
1 3 593696748
1 17 -540649160
4 16 -63781890
7 13 7
1 18 -447068908
1 16 775396272
1 5 -724458286
1 15 -144712516
1 17 -716482429
1 6 -306471886
1 17 409118214
1 18 -897145735
1 6 -989112962
1 1 -547746996
1 13 149317417
1 10 -738305640
1 11 -254234516
3 7 -956568210
1 17 846470354
1 4 104585499
1 18 567017370
7 10 15
1 12 229275292
7 5 19
1 5 412585500
1 17 -680763332
1 16 -527068830
1 12 -927148075
7 9 6
1 16 433698413
1 20 -135731080
7 2 6
1 15 -812975170
1 19 -738323650
1 18 949804146
1 15 -83570307
1 5 338276554
1 18 -943472427
7 20 3
1 5 114013240
1 9 -631396102
7 12 9
1 12 -629294587
1 6 994167883
1 5 44526833
1 13 -67967922
1 19 -507706242
7 10 7
1 1 -304815656
7 17 5
1 14 -149445965
1 4 155057062
1 14 973347936
1 10 369606351
1 9 -769071915
1 15 31020847
1 9 387648345
1 18 396690333
1 10 -192848849
1 8 138529492
1 12 -859739203
1 12 -154151276
1 2 634950977
1 16 -818686326
1 2 -339974830
1 11 -1370931
1 18 -251219039
1 5 473164322
1 11 -101701817
1 13 299324144
1 9 -272767157
1 14 415573469
1 18 954837747
1 19 -87025140
1 6 -757088677
1 11 828375665
1 17 -586887315
3 3 -967161258
1 17 629881297
1 2 -618326239
1 20 -436178808
1 11 259511375
1 12 -564626120
7 11 17
1 17 -47578058
1 16 -184163804
1 17 963472336
1 7 -300265392
1 16 481034507
7 12 14
1 15 -736425294
1 17 113984989
1 4 742664091
1 15 -779423413
1 9 -535898826
1 15 -584961005
7 11 7
1 6 -268103786
7 13 3
1 14 343110254
1 12 -513038392
1 8 94009659
1 13 -506709602
1 1 459550506
1 1 -200969473
1 10 935808808
1 12 -328611531
7 11 2
1 18 785151024
7 19 2
1 6 312208108
1 14 135674723
1 3 -82730868
1 2 -851781734
1 5 24702633
7 13 2
1 13 142336287
1 15 597952867
1 9 -162767073
1 18 -984122128
1 14 149242441
1 11 962594698
1 4 49440549
1 16 590311872
1 13 785627687
1 19 -132132191
1 15 -88422920
7 18 2
1 8 -621830058
7 19 11
1 16 45607336
7 1 16
1 4 -275084647
1 16 -57244559
1 14 682287953
3 16 -57244559
1 12 -945537698
1 20 497484451
1 3 305418576
1 10 -198495780
1 14 -191385741
7 1 20
1 10 -926482766
1 17 939751698
7 10 1
1 5 477551395
1 7 -607086066
1 8 -72278755
7 15 14
1 17 -907805095
1 18 141671203
1 7 -437692969
7 8 12
1 2 -10873469
7 13 10
4 2 -10872567
1 19 -256493509
1 17 584489826
1 13 643863526
1 4 -667390220
1 9 680797916
1 20 -10641385
7 19 7
7 4 13
1 18 -605037162
1 7 -913052469
1 3 -398167968
7 5 8
1 15 -975319625
3 2 -190861513
1 20 -389491517
1 15 111445443
1 10 420004270
1 18 -433541058
1 12 560481153
1 20 -598053828
1 10 -481204917
1 7 -696308756
1 3 -871115489
1 6 183222621
1 16 580154040
1 6 -201520271
7 18 11
1 2 823830872
1 11 201911284
1 17 -571659574
1 16 -768618653
7 3 1
1 8 484574599
1 8 -942580950
1 3 739527416
1 10 684728135
1 10 -360424301
1 5 -384085156
1 8 -188472983
1 17 846655249
1 20 -57952650
1 1 569139977
3 1 -201740232
1 15 540471780
7 16 10
1 1 241297450
1 11 -61998332
1 5 -410338874
7 2 7
1 3 771174842
1 5 -29199370
1 10 -885272166
3 12 267035692
1 5 -575552341
1 20 566306759
1 19 179498276
1 8 -400434707
1 18 -675109814
7 3 13
7 16 17
1 1 -596181861
7 5 9
1 17 -856647246
1 14 607944638
1 11 930948732
1 20 -201994909
1 13 -865804932
1 16 790673926
1 11 -489409717
1 5 867415660
7 6 1
1 19 800175896
1 7 735722770
1 17 886265604
7 3 8
1 16 258714055
1 4 -592881344
4 14 607945250
1 2 341440980
7 6 5
1 6 820705984
1 17 405371033
1 6 -919698322
1 3 416537920
1 10 952823904
1 12 123790635
1 8 515874088
1 6 729882658
1 8 16869751
1 14 207336814
1 6 237011732
1 6 956241963
1 4 927177804
1 5 416350108
1 14 647461372
1 14 593673235
1 16 -834840760
1 13 922105128
1 10 148451717
1 17 9948766
1 5 -968423578
1 12 33363807
1 20 417747227
1 5 -497096361
1 15 -208609036
1 5 278830815
1 14 -47339595
1 5 -264362183
1 6 667554722
1 5 -355955516
1 13 -305300968
1 15 -168241972
1 5 132214550
1 15 864392587
1 11 -21072473
1 7 -604970437
1 11 -967457439
1 14 47070081
7 8 1
1 2 678081502
1 6 -51388031
1 8 464370768
1 7 986488620
1 12 -120452559
