5 50000
1 2 149752624
1 1 401734364
1 2 5360138
1 4 795990744
1 2 652018370
1 3 -124771850
1 1 -804013367
1 3 -210601001
1 2 15886020
1 1 -761637279
1 2 172822295
1 3 782382623
1 5 83062746
1 5 -192916171
1 1 -123821956
1 5 -744363637
1 2 -118586802
1 1 42063423
1 3 -238060530
1 1 618471820
1 2 111582068
1 3 -750315114
1 5 -143503938
1 3 732935294
1 1 69891285
1 1 -457436320
1 4 54502129
1 2 483441061
1 3 368972630
1 1 -171832691
1 1 143191388
1 2 -681682660
1 1 -840707104
1 4 -532410622
1 2 796907417
1 4 856978865
1 3 415702053
1 3 -818665264
1 2 -49557543
1 3 526542711
1 1 73226252
1 1 644431489
1 3 270338367
1 5 197677110
1 4 203475543
1 2 326109888
1 3 175563802
1 5 -276670389
1 3 470543659
1 4 -134154628
1 5 584954712
1 1 599802459
1 5 -33426687
1 2 605380739
1 1 558856998
1 1 599548999
1 1 342190989
1 3 -947538220
1 2 -290385878
1 4 -516199577
1 4 338506135
1 5 284505626
1 1 75169555
1 3 193009318
1 4 252232460
1 2 932701739
1 3 -225820878
1 5 -280096633
1 2 871626921
1 3 722275702
1 1 -619442948
1 2 -709092694
1 2 -990342013
1 1 330968446
1 4 -477090535
1 4 562436350
1 3 -479891628
1 2 22526534
1 2 17083897
1 1 833583739
1 4 733021863
1 2 -246036086
1 5 173097395
1 4 -975966015
1 2 -803048404
1 3 103421558
1 1 950038388
1 4 133434618
1 4 -208420322
1 1 821021696
1 3 -469990010
1 4 -361944715
1 1 266824373
1 4 750038159
1 5 -800374405
1 1 228447363
1 3 172257002
1 5 960502977
1 5 -777497058
1 3 690249033
1 2 -824899638
1 2 22395288
1 1 640888173
1 5 145242886
1 1 -537114028
1 1 -252253599
1 3 713018126
1 2 872067495
1 4 -551245868
1 5 -946537970
1 1 91750415
1 2 809101612
1 2 193540817
1 2 238388978
1 4 -815418437
1 1 -273742510
1 4 -174141942
1 5 -435517217
1 4 551329452
1 2 -477580054
1 4 -679168698
1 4 -517496751
1 4 -255286244
1 3 -520483099
1 5 402822629
1 4 955386306
1 3 -449778144
1 4 -473224592
1 5 -678948123
1 1 -46263894
1 2 830957059
1 4 29953832
1 5 131211626
1 5 985056072
1 1 725949097
1 5 -441048332
1 4 -845453575
1 5 165138585
1 2 451355344
1 1 872692410
1 2 889455252
1 1 567722939
1 1 -341301618
1 4 -118793004
1 5 671562263
1 3 -332272177
1 4 -248815592
1 3 362881118
1 4 -445441138
1 4 -208982984
1 3 -489277743
1 2 -376851308
1 1 -720681625
1 4 846743758
1 5 -376208636
1 4 -559508836
1 1 -658136070
1 4 998724035
1 5 -673408067
1 2 929836337
1 4 -899893053
1 2 -795698324
1 2 -181200479
1 3 235537148
1 5 869305479
1 4 -899517589
1 4 -629576566
1 2 -747563869
1 5 -34407325
1 5 -711165799
1 3 -568371208
1 5 715740021
1 2 -871366136
1 2 129841694
1 4 -80169455
1 4 -834344306
1 5 -949194868
1 4 90562410
1 1 -835188433
1 4 -419976982
1 4 -569934609
1 3 -828508860
1 4 168853479
1 2 -154218181
1 2 -791618874
1 2 -865523564
1 3 -819573974
1 3 -810318345
1 2 752415816
1 5 -600127958
1 4 -339363189
1 3 -486342402
1 3 -572984719
1 1 264472884
1 4 -753609102
1 4 128174841
1 4 -215262309
1 4 -808292728
1 2 -817231173
1 4 759659133
1 5 -363180127
1 3 -868845545
1 1 -368312799
1 4 -411818187
1 3 -801413542
1 1 -405820611
1 5 -471484591
1 1 -881894366
1 3 770446988
1 1 216441077
1 5 704966681
1 4 558241813
1 4 27854915
1 1 273539643
1 5 -324797296
1 4 -424823448
1 5 -81694074
1 5 -205083312
1 4 329992994
1 1 800510816
1 5 -320671350
1 2 -64640159
1 2 -145599755
1 5 -107333914
1 1 -285312818
1 2 -210982757
1 4 62659517
1 2 -49281681
1 2 -780100568
1 5 -323451136
1 4 -475341207
1 2 852539819
1 5 971364476
1 2 766853774
1 2 -854668888
1 3 95852934
1 2 10568260
1 4 556397203
1 5 -758913138
1 4 -148208819
1 5 34942208
1 4 763148440
1 3 -515608864
1 4 -527447507
1 2 -588402317
1 2 134927732
1 3 -323245
1 3 -874116434
1 2 -871967829
1 1 828064903
1 4 -43084763
1 4 86239893
1 2 462544642
1 4 259884524
1 1 -242603656
1 1 166684143
1 2 -407449666
1 3 894724893
1 2 -275358001
1 1 -149086382
1 2 -673848322
1 5 -773392299
1 2 692001224
1 2 -454093618
1 5 151376128
1 5 765234302
1 4 393472156
1 4 -200711802
1 4 -201766936
1 2 503579478
1 5 738660947
1 1 330010578
1 4 16953185
1 2 886687645
1 1 -202579557
1 4 -650785498
1 3 567130271
1 1 150076172
1 5 -989775889
1 3 -207071972
1 4 -153047191
1 5 638334386
1 2 -422956107
1 2 -847511666
1 3 -807769215
1 4 -742447623
1 1 599446636
1 4 802057826
1 5 -432336708
1 4 275990514
1 2 -86602305
1 3 -282751376
1 4 -849079271
1 2 909665925
1 4 49011920
1 1 806631918
1 1 850674111
1 2 -286866987
1 2 -75998577
1 2 -337506513
1 4 929882757
1 4 -125548524
1 2 398176224
1 3 -664742608
1 3 515175687
1 1 -517188600
1 4 -98075417
1 3 -644548081
1 3 834985844
1 3 40925044
1 2 396966835
1 5 -502608172
1 1 -455028015
1 1 -613999858
1 3 668840135
1 4 -993397803
1 2 218006886
1 5 -447970720
1 1 409940333
1 5 724081327
1 4 -454606184
1 5 955761810
1 4 -357388949
1 3 -686639845
1 4 40731279
1 4 792589831
1 3 457393775
1 5 -998320516
1 3 -801701761
1 4 691554175
1 3 -143699222
1 1 355122243
1 3 -151536987
1 3 -324019852
1 4 245357767
1 5 476441297
1 5 -238280063
1 5 691877718
1 5 -962403346
1 2 -916410563
1 5 936733250
1 3 764603384
1 4 620945699
1 3 -83480402
1 2 821169641
1 1 27809609
1 4 -656077799
1 3 -692685835
1 2 469557757
1 4 -64691597
1 1 -108821328
1 2 -782560058
1 1 -839749296
1 4 -734083387
1 3 -564427814
1 2 -118997344
1 4 -836343511
1 4 -791515117
1 1 379231126
1 1 -7779184
1 5 -376681498
1 1 742852494
1 5 -798826656
1 1 721212449
1 2 598932203
1 3 616941338
1 4 54095285
1 2 -122725218
1 2 -709891646
1 3 -392146422
1 2 483773876
1 1 319912864
1 1 -619549732
1 2 471159451
1 1 955843126
1 4 889075328
1 1 -670455134
1 4 -908600206
1 1 675478357
1 3 -169863379
1 2 744739764
1 5 114380737
1 5 -327920182
1 2 111236031
1 3 -990031788
1 1 330123702
1 5 -195857211
1 3 821394370
1 4 -346025893
1 2 -745815393
1 4 991140389
1 4 563330900
1 2 -455090890
1 4 368165767
1 5 814898395
1 5 143571199
1 1 263127006
1 1 357200129
1 2 -429300500
1 4 -165961067
1 5 882422202
1 4 -676915566
1 5 -255828243
1 4 869652255
1 4 462309518
1 3 646761409
1 3 624313145
1 5 -266496765
1 5 686359570
1 2 -692716322
1 3 319313845
1 4 -598634192
1 4 -53584756
1 2 85418569
1 5 -369300630
1 2 551306093
1 1 890111405
1 5 849385056
1 2 347581886
1 4 637184023
1 4 604806262
1 4 -599085385
1 2 908689477
1 4 978193268
1 5 -599333291
1 1 -312724197
1 4 -765769512
1 4 977366959
1 4 -48862590
1 3 782504726
1 1 86839365
1 4 38411640
1 1 404156934
1 4 404551900
1 4 -8182562
1 5 869184224
1 2 -956123852
1 5 -893294867
1 4 109329217
1 4 -306219724
1 5 484460761
1 1 -422357516
1 2 -160591889
1 4 29827384
1 5 -287050119
1 4 926318033
1 4 400396204
1 2 -69526535
1 1 441646362
1 1 -760890900
1 2 -12501124
1 4 -321327119
1 5 618870229
1 3 -459374193
1 1 311587021
1 1 477667464
1 5 -106562110
1 1 802528295
1 1 -38846531
1 3 725157497
1 4 -426478079
1 3 -351199869
1 1 754960633
1 3 -155240483
1 5 487982065
1 2 454955199
1 4 -581186774
1 1 923677113
1 4 340147345
1 5 -307915592
1 1 -136590921
1 2 -632159154
1 5 642283007
1 4 -171927890
1 5 -627800923
1 4 -176455143
1 2 521283379
1 1 454848580
1 5 95829076
1 3 -793855277
1 5 159838635
1 5 988531823
1 5 194239051
1 4 941725792
1 4 58117013
1 2 -796891798
1 2 537149852
1 5 33570398
1 1 402255487
1 5 247389891
1 2 665166345
1 4 712442501
1 4 345707040
1 3 -812158720
1 3 -343569222
1 1 981558525
1 4 -94227807
1 1 -316103534
1 3 540485662
1 5 -106386159
1 2 171508097
1 5 224575970
1 5 563996386
1 3 -108037541
1 2 537027977
1 4 -998155442
1 4 -579295473
1 5 898487695
1 1 -61034712
1 1 -568412952
1 3 284195133
1 5 -498506442
1 1 -276902933
1 3 592115052
1 1 -421715421
1 4 -474324533
1 4 736412575
1 3 -292090852
1 1 -842302836
1 2 377589465
1 2 -486901386
1 3 -743483181
1 1 331438819
1 2 -472412267
1 3 -451095280
1 5 -233975333
1 2 208063582
1 1 -781462391
1 5 970522940
1 5 -109863714
1 4 -66253931
1 1 -883018231
1 4 -516131949
1 2 -230364094
1 5 -73728149
1 1 -464692090
1 2 -847009780
1 5 717491713
1 5 34073446
1 5 -783160266
1 1 685171803
1 5 -956516322
1 1 -133394078
1 3 -499342282
1 5 -804621899
1 2 285093040
1 2 704392572
1 4 -820994071
1 1 -857588107
1 4 -193920557
1 4 -374934862
1 2 -230400609
1 2 -977146737
1 1 568087963
1 3 -517145015
1 5 -398932809
1 4 116267984
1 1 261281190
1 1 486271904
1 3 -114095615
1 4 730138310
1 4 136313171
1 1 782197362
1 2 -371841562
1 1 426213013
1 1 -745033522
1 5 210571257
1 2 -314513824
1 1 243371025
1 2 369760100
1 5 -366176544
1 4 658895511
1 3 887566041
1 5 160970618
1 5 319322775
1 2 706987240
1 3 549430964
1 1 -994957102
1 4 193800741
1 4 799141584
1 4 165039247
1 2 -591477560
1 2 -536123200
1 2 789245102
1 3 115732007
1 2 54466614
1 3 -758413867
1 1 562665951
1 1 817301043
1 5 333916292
1 4 23748233
1 3 -920018636
1 1 523156174
1 2 -339487228
1 3 -968033546
1 4 939392527
1 2 133717067
1 1 -288510246
1 5 -533010400
1 1 -443018585
1 2 576621877
1 1 613266188
1 5 527808593
1 1 -55945757
1 5 -701074428
1 1 -291342951
1 4 453112479
1 5 652097187
1 2 762215839
1 4 -160443005
1 4 -891434014
1 3 -901234988
1 3 280502029
1 2 -184831515
1 3 167838093
1 2 709042711
1 1 462744979
1 4 -532758382
1 2 -633810003
1 3 -431593097
1 2 -536159632
1 2 -66710329
1 1 -888330671
1 5 50245921
1 1 -695683838
1 1 465081359
1 2 -668163330
1 4 7228120
1 1 851009901
1 4 411007081
1 5 190099156
1 5 76894009
1 1 617002187
1 4 -527584658
1 4 -250418937
1 1 -743979891
1 4 -654532432
1 4 -64392437
1 3 -960446054
1 4 501633292
1 4 -692346136
1 1 -891760791
1 4 -8919295
1 2 283889432
1 4 196209794
1 1 -670044832
1 4 -487528838
1 3 -84920273
1 1 -655881867
1 3 212417473
1 3 478794670
1 3 537595668
1 4 918713035
1 3 382592647
1 3 845475038
1 2 732839820
1 2 384164547
1 5 236173606
1 2 -877036356
1 1 840469788
1 1 565329215
1 1 136543321
1 1 449849461
1 3 -398727235
1 4 718129005
1 5 697057895
1 5 275014509
1 3 111648642
1 4 587652049
1 2 801193207
1 4 -314181423
1 2 28145613
1 2 444720876
1 1 899554186
1 5 -854901666
1 1 -264909255
1 4 -118066588
1 3 -729143285
1 5 925296802
1 4 65207393
1 5 -561852575
1 5 -193775884
1 4 -250053130
1 1 -633270716
1 3 -992811707
1 2 -740990330
1 2 -942989527
1 5 200064665
1 3 -387805132
1 4 35481324
1 4 -140292060
1 1 -762205719
1 2 -492250393
1 1 587408384
1 3 664396903
1 2 438038658
1 5 379315222
1 2 -531223923
1 2 35976148
1 5 592452811
1 3 -903704509
1 5 -306595312
1 5 470639306
1 2 27317265
1 5 722280095
1 1 -512096929
1 5 -715755591
1 2 718417797
1 3 -735097568
1 1 -784915321
1 5 -422381451
1 3 -347671265
1 1 -449652327
1 5 -354488291
1 3 -275976434
1 1 715753177
1 1 395787662
1 1 389245892
1 1 126955278
1 3 680836090
1 1 -527357723
1 5 86047118
1 4 -978979028
1 5 -652108417
1 1 -234340924
1 1 95036706
1 3 370148000
1 5 -297801285
1 3 253426722
1 2 -446960526
1 2 -223205483
1 2 529477060
1 3 -982169466
1 2 891692548
1 2 41260451
1 3 12052614
1 3 -656077597
1 5 639127160
1 2 538164823
1 4 -854024350
1 1 272313901
1 5 -125411325
1 1 573658596
1 3 -582997554
1 2 -805516867
1 4 -792655439
1 5 765025346
1 5 437740579
1 3 975058130
1 5 -455776927
1 3 214051475
1 4 -642615653
1 4 659000260
1 1 -204572906
1 3 787883439
1 4 -128371221
1 5 -332437310
1 5 -712221013
1 3 308148024
1 2 -428418814
1 2 -575402014
1 2 835559133
1 4 -326771177
1 4 -676572687
1 4 702661677
1 5 -9430670
1 4 801756356
1 1 -427671147
1 1 -78391019
1 5 72322805
1 5 -516329543
1 4 -287861982
1 5 -515676835
1 1 716511246
1 2 695532244
1 4 536038408
1 3 128878785
1 3 825304665
1 5 687895689
1 2 -147893914
1 3 -99642550
1 5 -188350498
1 1 467125258
1 5 86690976
1 3 -489345162
1 2 87968884
1 1 398046182
1 1 313207
1 3 284612651
1 5 837970104
1 3 -540460073
1 4 -25151838
1 1 287813387
1 2 919207237
1 1 -987828771
1 3 891988924
1 2 -844940479
1 2 -237661199
1 3 -811843840
1 2 201191790
1 3 862910558
1 5 875664762
1 2 -40190935
1 5 978718924
1 5 -15901478
1 4 -130323780
1 5 309211690
1 1 -938741321
1 4 -391264187
1 5 -262000344
1 2 -934244147
1 2 327180081
1 3 -898616464
1 2 722515791
1 4 732243296
1 5 -785022055
1 5 634563186
1 5 -494450975
1 2 -925650227
1 5 -905915598
1 2 -877857675
1 1 838224947
1 3 864119320
1 4 -148237715
1 2 -388530940
1 3 -667305990
1 3 136596500
1 2 -872128327
1 5 83901727
1 2 479939869
1 2 36760527
1 1 368748336
1 4 -632152140
1 5 -917238498
1 1 880557436
1 2 -967340103
1 4 964047199
1 5 -664989791
1 2 302281349
1 1 -882489915
1 4 -547264113
1 5 -13133044
1 1 451834306
1 4 -607712688
1 3 -193438524
1 2 -433110854
1 2 -752464780
1 5 512752768
1 1 817419117
1 2 131556273
1 1 996394430
1 3 -822771563
1 5 113221743
1 3 -25384934
1 1 -633976803
1 3 96749076
1 2 -50619584
1 1 569856217
1 5 -23396951
1 5 941906740
1 5 -805429533
1 4 941797775
1 4 335212743
1 3 574693895
1 4 40570639
1 3 995697542
1 5 -723951400
1 3 -43454724
1 3 796165255
1 3 378447385
1 4 -744255474
1 5 -964120885
1 3 -120295233
1 3 279293729
1 5 -963711349
1 1 -208432542
1 3 -330658323
1 5 339468985
1 3 573865308
1 2 662270634
1 1 -105966595
1 2 -283747382
1 5 593082220
1 5 -796659860
1 5 463965840
1 3 -965236305
1 2 -234931818
1 3 746217234
1 5 912507765
1 5 455373173
1 5 171135767
1 3 -333948989
1 5 -20052587
1 3 582907649
1 5 -246060340
1 5 582054831
1 1 -201645532
1 1 -3303656
1 3 125318342
1 5 -45754142
1 1 -836432481
1 5 -14738920
1 2 139668545
1 5 -121688989
1 5 -877399267
1 5 -430587658
1 2 298896299
1 4 286230275
1 4 -531405877
1 5 -646638412
1 2 191715740
1 3 221872490
1 4 -38987296
1 5 207296674
1 4 -867244919
1 4 -624205731
1 4 -373825980
1 1 918698811
1 3 329650454
1 2 -246814717
1 2 -677210860
1 2 -121263728
1 2 909984042
1 2 -259055699
1 3 293758786
1 3 -774714137
1 5 -424142674
1 3 83751029
1 4 -520462441
1 1 52166966
1 5 916946549
1 3 46075559
1 4 -201293061
1 5 944306282
1 4 551563397
1 1 -680353451
1 5 -157178889
1 5 208894771
1 3 257674908
1 2 -34249101
1 5 -910901708
1 5 -731431757
1 4 -124577654
1 3 846624877
1 2 -84628752
1 4 411999281
1 4 -657675355
1 4 -180295634
1 1 91251611
1 5 -780781151
1 4 414270716
1 2 720882622
1 4 -871961926
1 5 -104789077
1 5 815513097
1 2 203363747
1 3 -600597621
1 2 547734441
1 5 -299635889
1 2 299342119
1 4 10653860
1 1 -450128009
1 2 231158967
1 1 -808673872
1 3 45984622
1 5 811680057
1 1 -285771371
1 5 -120124472
1 1 87730318
1 1 -508313116
1 5 426344966
1 1 -894759784
1 5 567205952
1 2 -346956139
1 5 -250058931
1 1 516078254
1 4 171963308
1 3 -180051690
1 3 786757797
1 4 -614365908
1 5 -810323748
1 3 -883972199
1 5 -227022454
1 1 -476565841
1 2 474938657
1 1 890887656
1 2 -123442443
1 3 -840912657
1 5 -353881540
1 4 -690177413
1 3 -751426259
1 2 -835193090
1 2 -287787708
1 2 -902391137
1 3 7227449
1 5 200874399
1 1 -66864813
1 1 -955606304
1 5 144810681
1 4 -746626546
1 4 618774854
1 3 -948842430
1 1 -68590983
1 3 -102472635
1 1 -173123722
1 2 -748492900
1 1 -330038768
1 5 601089972
1 4 685096754
1 2 -67273686
1 3 31082565
1 3 525460135
1 1 -246091590
1 4 -790578662
1 4 608006482
1 1 765478339
1 1 341229158
1 4 586714288
1 5 290592157
1 1 -739234556
1 3 936835156
1 4 7555952
1 1 -82117042
1 1 590578685
1 3 154150337
1 5 -16438866
1 3 46044641
1 3 -576447252
1 2 -846186786
1 2 -430575738
1 2 -164844252
1 2 -855324951
1 4 -563471203
1 3 -700766480
1 2 -388572728
1 3 -554110128
1 5 129021110
1 5 969035039
1 3 423089550
1 4 30765672
1 1 990247709
1 5 983347123
1 5 392416750
1 5 501707556
1 4 -531710230
1 3 -463464642
1 2 574771760
1 4 629707585
1 2 376505424
1 5 267498566
1 5 -528877707
1 2 884042843
1 2 -662282424
1 3 391626961
1 1 -851133376
1 1 175685835
1 2 498318939
1 5 -811896412
1 1 875924735
1 1 -78254978
1 5 446826363
1 5 -110941592
1 1 975391103
1 4 -929542510
1 4 199945954
1 1 -768609862
1 5 881096113
1 5 605901728
1 2 149386102
1 5 -418965599
1 4 -245220901
1 5 468446819
1 2 795713733
1 4 -719982294
1 4 -307637196
1 2 -278608512
1 2 990573503
1 5 -94817868
1 5 -31385716
1 2 984577689
1 1 -196757418
1 4 -463792683
1 2 -430822075
1 5 989982691
1 5 -786693425
1 2 -110822603
1 5 -684438517
1 5 -131389636
1 1 -928711656
1 4 -778059060
1 3 -356094626
1 4 -571795393
1 5 345085462
1 5 -246438719
1 1 -661595908
1 3 847423090
1 1 -277659753
1 3 956978041
1 3 504271678
1 5 -952977558
1 5 -292303794
1 4 -826964574
1 2 309152101
1 4 684781059
1 1 -630335983
1 3 -364779851
1 1 -964561800
1 3 959609711
1 3 -33342395
1 5 724266103
1 4 616935929
1 3 548311323
1 5 178087714
1 5 -78382361
1 4 -608772413
1 2 -798058211
1 2 -284254335
1 1 -866548075
1 1 82738166
1 1 -977684465
1 5 654983686
1 1 -266020023
1 4 17555579
1 1 18214606
1 4 61357451
1 4 -846621751
1 1 -533329766
1 3 -35896040
1 2 716867676
1 3 211700715
1 3 378971757
1 3 -317180137
1 4 -716915200
1 1 615659966
1 4 453599969
1 3 995510594
1 5 667880946
1 4 989279795
1 5 -505351853
1 2 18767761
1 5 -608271206
1 3 222841471
1 2 -849815215
1 3 -840718878
1 5 904820767
1 1 -809920144
1 5 -169016724
1 5 -455458675
1 2 -697544219
1 1 -377215471
1 4 -705130559
1 2 889994604
1 4 21376483
1 5 417081855
1 5 -460236428
1 2 595985885
1 2 503016788
1 4 589247355
1 1 -563157597
1 2 284540559
1 2 396131629
1 1 162363412
1 5 624733653
1 4 166368828
1 1 431402327
1 2 -650645901
1 3 886880331
1 5 642929956
1 2 -358848815
1 5 -476763931
1 4 -879136960
1 3 -436207453
1 3 -666236541
1 4 345555586
1 2 468259786
1 1 -331822602
1 5 -574602253
1 3 124251496
1 2 -376283935
1 1 -327496761
1 1 -448662248
1 5 472862036
1 1 -284045735
1 3 -806856705
1 5 711144022
1 5 -122399348
1 2 -434712589
1 1 -338325082
1 4 -562453623
1 5 913826454
1 2 326933961
1 3 -763785691
1 3 529257647
1 4 712905483
1 2 -733318730
1 1 64174261
1 4 61726291
1 5 -921124134
1 2 170092210
1 4 -280008663
1 2 -140124294
1 1 -289984184
1 2 259289250
1 2 -834063203
1 2 604116542
1 1 592572708
1 2 -120520503
1 1 -867274679
1 4 -132727580
1 4 354554236
1 4 -813585281
1 5 -962953220
1 3 290396770
1 1 -980971131
1 5 482833980
1 2 -470464181
1 2 -853958971
1 4 -144305043
1 5 -82068996
1 4 -518127177
1 2 -867576635
1 3 260649749
1 2 -480863176
1 4 -521630426
1 4 -348203080
1 1 -953050021
1 5 4800193
1 2 547943445
1 2 187972197
1 4 -153152175
1 1 641962701
1 2 -723540377
1 4 964218207
1 5 913054321
1 3 -634637156
1 5 431155255
1 3 -592888992
1 2 944210589
1 4 332622030
1 3 728884138
1 2 -730396301
1 5 -483277149
1 5 -963170292
1 2 -545193751
1 1 454437932
1 2 -778580135
1 3 -393145943
1 5 899927782
1 4 -205824007
1 2 226399370
1 2 216057182
1 4 215096109
1 3 565400833
1 3 242252404
1 5 -44625636
1 5 400533065
1 2 214742341
1 5 -42180734
1 4 -413701270
1 5 -228184102
1 2 -734017527
1 3 -520613437
1 4 -122900009
1 2 353648771
1 4 -144969954
1 1 828419450
1 2 938278713
1 4 562311313
1 1 370952746
1 1 77406520
1 2 -150887553
1 2 506594106
1 1 52185872
1 3 -988580583
1 1 -882829381
1 1 544772423
1 2 916417890
1 5 807466607
1 5 884036126
1 4 566207501
1 4 -406414486
1 1 53730484
1 4 579307326
1 2 899264624
1 2 634607156
1 3 -301901210
1 1 601960944
1 4 207489038
1 5 806593592
1 3 -737129991
1 2 106261631
1 1 319680631
1 3 847876596
1 1 753919535
1 4 -279065542
1 3 -896679257
1 3 -47650180
1 2 924993498
1 5 -253112899
1 2 -185074484
1 1 897955470
1 1 -171551045
1 4 -241381638
1 3 533962732
1 1 -927549101
1 3 -409635385
1 5 -545108231
1 3 583298920
1 1 -797000001
1 5 -259351336
1 1 653303095
1 1 -883693664
1 2 536329383
1 1 622624725
1 5 512359466
1 5 -474629079
1 4 736079807
1 3 794791935
1 1 -384525644
1 3 -940167497
1 5 332024008
1 3 -913911511
1 3 782704464
1 5 405893457
1 1 -517538796
1 1 -370323859
1 5 282360344
1 3 622196554
1 1 152556747
1 1 578004639
1 3 824958744
1 2 -969258455
1 5 662196160
1 3 859609864
1 3 -769082538
1 4 152621632
1 4 -264413325
1 3 379075848
1 4 -706527884
1 1 3612339
1 2 -518032396
1 5 214517829
1 3 -926878664
1 5 946552496
1 2 -654673673
1 2 32061034
1 2 28662729
1 4 456628145
1 1 424848021
1 4 589973151
1 3 -422978915
1 4 850147830
1 2 -339946729
1 1 -74676074
1 1 475902330
1 1 882678512
1 5 663362037
1 2 127865573
1 3 964955493
1 5 -824854012
1 4 -115541740
1 4 -456191720
1 5 -522116392
1 4 76595345
1 1 176340970
1 4 -941882465
1 5 -730559337
1 5 -978691485
1 1 66879812
1 5 405959419
1 2 176947307
1 3 322727541
1 3 -805717093
1 4 430981924
1 4 331578065
1 4 659579358
1 5 233985785
1 2 -480027616
1 2 703834620
1 5 919880405
1 5 617107625
1 4 -149989695
1 1 -395613215
1 5 -874224685
1 5 -684997916
1 2 -514281219
1 3 608789180
1 1 418369648
1 4 -526532277
1 1 333048288
1 3 -630707910
1 1 -202219297
1 5 164284125
1 4 413730323
1 2 811460734
1 3 719317954
1 5 455936454
1 3 -580615780
1 4 595085544
1 5 538691421
1 3 -74798103
1 4 949560355
1 3 335724042
1 3 -720042069
1 3 91070353
1 5 967611426
1 1 724238183
1 2 135102931
1 2 439725223
1 2 953887816
1 4 -475188370
1 2 -355049098
1 2 660801786
1 1 -39149326
1 3 -246541073
1 1 -598360622
1 2 549018907
1 4 597815839
1 3 -235732192
1 3 277676158
1 4 96295793
1 4 501944967
1 4 62590842
1 4 106485086
1 4 -151277668
1 1 -272640984
1 3 -600662064
1 1 729997234
1 4 976339113
1 3 -8067319
1 3 350351860
1 1 710193028
1 3 -315925918
1 1 -632346196
1 1 -581978129
1 2 -409505402
1 3 -709325033
1 1 639738014
1 3 593341761
1 3 450125601
1 1 -509070769
1 4 890586653
1 3 -466883310
1 4 -9245170
1 4 424720195
1 1 210383369
1 3 389008806
1 3 691027611
1 1 -147175609
1 5 -467505368
1 2 780188914
1 5 768468183
1 1 -543723633
1 1 -325008759
1 1 -591050016
1 5 -503229038
1 5 -458211643
1 3 -833631771
1 4 140645303
1 1 -875144404
1 5 -386008523
1 1 -331629749
1 2 464616147
1 3 952402247
1 4 -360492677
1 4 -515129578
1 1 766370278
1 5 672481202
1 2 -131895304
1 1 -902955873
1 1 -271475199
1 2 791378617
1 1 37137688
1 2 166989860
1 5 537880414
1 3 342202728
1 5 -722085534
1 1 392054651
1 1 771133180
1 5 779630397
1 1 -835648667
1 3 689919702
