5 50000
1 4 678066313
7 4 5
1 2 -81400163
1 2 354236401
1 2 359665030
1 2 -896289713
1 5 790391644
7 4 2
7 1 2
1 2 464295674
1 4 968417039
1 4 772080437
5 2 464295335
1 4 36613186
1 4 -83848345
1 3 92637829
1 3 269257805
1 3 -392086325
7 3 2
1 1 -147165800
7 3 2
1 1 348721556
1 1 -735335721
1 4 644065078
1 3 780030006
3 2 -291312992
1 5 137928816
1 2 571622496
1 1 -97369642
7 5 1
1 1 261410557
7 3 1
1 3 -604969983
1 2 -208165567
7 5 1
1 1 -328033253
1 1 -176416661
1 1 -111140453
7 4 5
1 5 744057132
1 1 -33812876
1 2 229688041
1 5 275109926
1 2 980215299
1 4 490427338
1 3 943476037
1 3 -986816122
1 5 227272574
1 3 690801875
7 2 4
1 3 -975031138
1 4 -484611597
1 5 445865882
1 3 -605257874
1 4 -721978009
1 3 -630994169
1 2 -164673146
7 3 5
1 4 803879134
1 4 -940434821
1 3 -730896152
1 3 222106217
1 5 427546820
1 3 -342553849
1 3 257642078
1 4 -768762477
1 3 -315863233
1 2 1077616
1 2 687216232
7 2 4
1 2 577548767
7 2 3
1 4 -680340340
1 2 451179783
1 5 64338820
1 1 -967679316
7 5 2
1 3 423816117
7 5 1
1 4 -490576511
1 3 166572315
1 4 -326940703
1 3 -112519248
1 3 -48169189
1 3 73261765
1 2 -451637154
1 3 -771211530
1 2 284309771
7 5 4
1 1 -272049333
1 5 -917674486
1 2 259035858
1 4 357399766
1 2 817783643
4 1 -272048188
1 4 -318612275
1 2 -755622883
1 5 770475891
1 1 -421630553
1 4 664330384
1 3 515364445
1 3 -841012314
7 2 1
1 2 704969483
1 3 -226298911
1 3 580204858
1 3 241672107
7 3 5
1 3 -149685617
1 1 -852590044
1 5 797334847
1 3 -831668697
1 3 -103056219
1 3 -811674054
7 3 5
1 4 -854537125
1 3 -592160755
1 1 -829148364
1 3 -969542943
1 3 424681839
1 5 907924637
1 5 644122881
7 1 3
1 4 89608829
1 1 -992680854
1 5 519270718
1 5 19934748
7 1 4
1 4 305950082
1 1 -112824804
1 1 969764144
1 5 714216649
1 2 330143351
1 1 -752798636
1 1 -653867118
1 4 -795483286
1 1 -829570903
7 1 3
1 4 -621669096
1 4 -697735256
1 1 -673347855
1 2 -6946131
1 3 -623723293
1 2 723431115
1 2 774393434
7 1 3
1 4 365005184
1 5 -486723170
1 4 -775629290
1 5 -264379314
1 1 135799813
7 5 1
1 5 -344799523
1 1 876180019
1 4 -264287255
1 2 290343699
1 4 149116567
1 2 532153686
4 1 876180842
1 4 249011545
1 2 -508025533
7 5 2
1 2 -113214949
1 1 184507253
1 3 -565514154
1 3 -829849047
1 3 959397852
1 3 -37105709
1 3 738862632
1 5 636100849
1 1 -889811619
1 5 -998273487
1 1 -811167794
1 2 -271365641
1 4 -946799729
1 3 432911029
7 2 3
7 2 3
1 5 818882721
7 2 5
1 1 500024033
1 4 807795953
1 3 673355338
1 3 -985719978
1 4 503676123
7 4 5
1 1 710303590
7 1 2
1 3 463220414
1 1 825354806
1 1 27143239
1 3 -164060018
7 4 3
1 4 -269853791
1 1 -820757974
1 3 -797112379
1 1 249313662
1 1 377695894
1 3 -182266940
1 1 605685111
1 4 715357250
1 2 -101799977
1 4 -787249714
1 5 -627590876
1 5 223301275
1 2 -745051990
7 5 3
7 1 5
1 5 573936072
7 1 2
1 3 -331766006
1 4 -341562322
1 3 423379721
7 4 1
1 1 -181987356
1 4 194117842
4 5 573937165
1 3 569282465
1 5 -752082635
1 5 342315184
7 3 1
1 5 -38369285
1 1 -555295886
1 5 -246720530
1 5 536783486
1 1 -173877098
1 5 -86822599
1 4 -658491148
7 4 3
1 4 116752402
7 4 5
7 4 5
1 2 919769784
1 4 267339661
1 1 816563666
4 2 919770101
1 1 257909448
1 4 -92513980
1 4 -8257476
1 5 165151271
1 4 350897540
7 4 5
1 1 -361465721
1 5 -126462204
1 3 -724723896
4 5 -126461582
1 5 -364011144
1 4 -388723433
1 2 -895915493
1 4 -607357934
1 2 -918850477
1 1 -621843816
1 5 -353987815
7 1 3
1 5 -334343239
1 3 967520301
1 4 -485279549
3 3 967520301
1 5 573603303
7 5 3
1 4 -476608037
1 5 -64099190
1 3 740339944
1 3 770881800
1 2 -667168170
7 5 3
3 3 -966843556
1 1 -65563382
7 4 5
7 1 3
7 2 4
1 1 -37618214
1 1 -479758193
1 1 -509115754
1 1 33641042
1 5 617488917
7 1 2
1 4 -957589364
1 5 -447913467
1 3 631265636
1 2 -47276902
1 3 -511604832
1 4 277202799
1 4 -211363019
7 3 1
1 3 -590748141
1 2 872627512
1 4 508468776
1 2 10359086
1 4 -385755763
1 5 -180074707
1 2 -608775193
1 3 -692941835
1 5 688253745
1 4 -255034973
1 2 599852344
1 3 -63894638
1 2 -882006262
1 2 -515155379
1 4 -981914918
1 3 207919212
1 2 1490161
1 3 -251595805
1 4 -316409147
1 2 -111836365
1 4 936382405
1 1 -271981527
1 1 -155693692
1 2 -257359373
7 1 2
1 2 -186587173
1 3 488641554
1 4 766005398
1 4 118655211
1 2 -129602364
1 1 -910235903
7 2 1
7 3 2
1 2 18889005
1 1 -951759646
1 1 751024359
1 1 241136704
1 5 562673501
1 5 -197733715
1 5 525264403
7 1 5
1 1 -650348041
1 2 225833029
1 4 364047423
1 3 450262093
1 3 -584807160
7 2 3
1 4 173626415
1 3 -913071104
1 1 209138434
7 1 5
1 3 307183891
1 3 265100471
7 3 1
1 1 -71189444
1 3 -658955837
1 4 370886826
1 3 -166183467
1 1 471568199
1 3 -800449190
1 3 106986747
7 4 3
7 2 5
1 5 -803212018
1 2 719058969
1 1 -618454054
1 2 328040391
1 4 270001460
1 3 -793078544
7 1 4
1 2 738350479
1 5 -991872466
1 2 857427712
1 5 399724953
1 4 987131947
1 3 -815698895
4 4 987132260
1 5 -822870531
1 2 -981963503
1 3 391567805
4 4 987132962
1 3 80966959
1 2 130890929
1 1 176397379
1 4 -769986169
1 2 834171595
1 1 -18049781
1 2 259361100
1 2 -744472383
1 1 -914748301
1 5 -99305049
1 5 42234969
1 5 -294038587
1 1 783328600
1 5 -758186215
1 3 905518663
1 3 291963157
1 5 -578232672
1 4 -787001752
1 5 -13197312
7 4 3
1 1 -249755724
1 5 -416066558
1 2 -914039493
7 4 1
1 5 -505274617
1 4 -266288362
1 2 -216350321
1 3 14261264
1 2 -768972760
1 4 262061392
7 4 5
4 3 14261289
1 5 643620265
1 3 235053827
1 4 -109552096
7 2 5
1 1 390655164
1 3 -743302731
1 4 -296840522
1 1 -709727414
1 3 -525007867
7 1 3
3 5 -680403279
3 5 -540915026
1 2 -141353464
1 4 332867439
1 3 282051539
1 3 -418472954
1 2 -938758032
1 4 28474842
1 5 -183811613
1 2 -886566587
5 5 -183812397
1 1 -670458341
1 3 -7378658
1 5 451462192
1 2 -661005355
1 2 293618940
7 1 4
1 5 -985489563
1 2 322666293
1 3 -836493432
1 1 161859016
7 1 2
1 5 296116059
7 5 1
1 2 71411156
1 3 -219910522
1 5 -84861894
1 3 -980070043
1 5 -102253719
1 3 313691818
1 2 943536097
7 5 3
1 1 253830963
1 3 -148996311
7 5 2
1 1 -655536801
5 3 -148996876
3 2 -83991480
1 5 846700336
7 5 4
1 4 -928856384
1 5 -615351648
1 2 -521989995
1 2 -966741100
7 5 3
1 2 6532401
1 4 -204084541
1 3 -833109636
1 1 246633225
1 1 -734778212
1 5 331172419
1 4 -978695926
1 1 949096361
1 3 118165912
1 4 376216824
1 1 271780046
1 3 574738771
1 4 678767786
7 2 1
1 2 141753732
1 3 -118858401
1 5 723870029
1 5 410875048
1 4 486846711
1 1 -20172328
1 3 318155409
7 3 2
7 4 3
1 5 -467457247
1 1 518677772
1 5 -309949890
1 3 731199371
7 1 5
1 2 -522692904
1 5 312100282
1 2 -91926914
7 2 3
7 2 5
1 2 -931520472
1 1 229439804
1 3 389534735
1 5 -136459776
7 2 5
1 4 516997812
1 5 389133212
1 2 474578810
5 5 389132497
1 1 945917463
1 4 -384526379
1 1 -623174674
1 5 497537310
7 2 4
1 1 -886072723
1 1 807741421
7 1 2
1 3 83632141
1 4 -748924867
1 5 -688091706
1 3 -560759531
7 1 4
1 3 121094091
1 2 684539367
1 3 -694348870
1 5 444331841
1 4 1985199
1 3 231976995
1 2 246374365
1 5 -178744046
1 1 93060494
1 4 595136852
1 2 752860021
1 1 328992799
7 1 3
1 1 828024326
1 2 360855640
3 3 -148106237
1 3 428497037
1 3 -14918307
7 3 1
1 5 -279330269
1 2 781283634
1 2 -862935797
1 4 341533561
1 4 -246720127
1 1 -814840915
1 1 643743635
1 1 826942640
1 5 -734542376
1 1 531297405
1 1 -225683877
1 3 -659478720
1 1 -259944665
1 2 -977003481
1 1 976567395
1 3 -70154055
7 3 2
1 2 953273687
1 1 28820464
1 5 224866104
7 4 3
1 5 -498239128
1 4 851606090
1 5 826374478
7 1 4
1 5 610240198
1 2 338845465
1 3 677630361
7 2 4
7 2 1
7 5 3
1 3 -421179252
4 3 -421178747
1 5 154124557
1 4 822935025
1 5 623961526
1 3 -409235339
1 5 -93864039
1 1 -615666332
1 2 312018893
1 4 -4993095
7 3 4
1 2 255004301
1 3 -43194867
1 1 525690980
1 1 462389942
1 4 587074979
1 5 -568684127
1 4 681137958
1 1 169222218
1 2 708842070
1 4 291573844
1 4 -954804744
7 5 2
7 1 2
1 4 580621382
1 2 150585104
7 1 4
1 5 634382264
1 1 -90896748
1 4 168970843
3 4 -718564707
1 4 673121562
7 1 2
1 1 -33655222
7 1 3
1 2 -902099409
1 1 -249452209
1 3 489524964
1 3 354299747
1 4 -319913588
7 1 2
1 2 442916806
4 2 442917961
1 3 -783278413
1 1 -149830443
1 4 -900029771
1 2 -107802316
7 5 2
7 4 2
1 1 626930417
1 2 502718130
7 1 2
1 2 -203379198
1 5 319715153
1 3 -593678693
1 5 -737032370
1 2 178642232
7 4 5
1 2 893125983
7 3 2
1 5 25888920
1 2 292694460
7 4 5
7 3 5
7 3 5
7 1 2
1 1 715700420
1 4 93450902
1 3 -57861441
1 5 -200948763
1 4 -582985247
1 3 903153707
1 2 -90812496
1 2 -962503806
1 2 959562387
1 1 -636330871
1 4 7750732
7 3 5
7 3 1
1 2 -765131345
1 2 583308112
1 4 -957260540
7 2 5
7 3 2
1 2 -64645428
1 2 -40425722
1 5 33948225
1 2 -7142199
1 5 44543300
1 4 -881946592
1 4 142879035
1 2 -285825398
7 2 1
1 4 586054068
7 2 3
7 4 2
1 4 -751065691
1 1 -635827532
1 3 435063688
1 5 -95937449
1 4 -903191306
1 4 -35306095
3 2 -717013306
1 1 -465635663
1 4 422148957
1 3 -780609485
1 1 -137015045
1 5 -437523930
1 1 -700810546
1 5 13365197
1 3 649810276
1 5 657889929
1 5 -873388288
1 1 -915621064
7 5 1
3 1 564179169
3 2 238743041
7 4 1
7 5 2
1 4 547974562
1 5 477045113
1 3 707038577
1 5 -10779176
1 3 -302050129
1 5 777056888
7 5 2
1 1 -52271603
1 1 215910478
1 2 -593519780
1 5 98154265
7 4 3
1 5 418600701
7 5 2
1 2 -792080673
1 1 603337147
1 3 -127481932
1 3 -558237682
1 2 495796328
1 5 -853811774
1 5 -671113479
1 2 -824981918
7 1 5
1 3 -798743835
1 3 179853639
1 3 -366172307
1 1 -647696785
1 5 628912987
1 1 -507743376
1 3 -904142467
1 3 59977727
1 4 -458191837
1 4 414634495
1 1 -967718339
1 4 -370760942
1 1 480246308
1 1 -765329333
1 4 -719212790
1 1 -447362059
1 4 241343280
1 1 -559743218
7 1 5
7 4 3
1 2 770208835
1 1 788616332
7 2 4
1 3 -959038800
1 1 -755856613
7 1 3
7 2 3
1 5 539512784
1 3 44607604
1 3 -766252534
1 1 -11022930
1 4 918447340
1 4 -421102669
7 1 2
1 4 -426559600
1 5 -324699211
1 2 936359676
1 2 165678285
1 5 -234152111
1 3 675302649
1 1 -21340642
1 4 846162103
1 4 -544019205
1 2 -858573783
1 2 -603916306
1 5 -77646929
1 2 -789995506
1 1 -130125348
1 2 988756015
1 2 -277147582
1 3 943642158
1 2 303275031
1 1 100231855
1 3 -294407331
1 1 512507158
1 1 499308148
1 3 -505899361
1 5 431616752
1 5 81571317
1 3 887990251
7 1 5
1 4 802692953
7 1 4
7 3 1
1 2 445385212
1 3 -498921445
1 3 -492895053
1 3 -309962114
1 1 -571399300
1 2 373632066
1 4 879661475
1 5 97334722
1 3 -773771261
1 4 -658176939
1 5 -196533055
1 4 -213007048
1 5 134475705
1 3 -581937180
1 4 763551200
1 4 182780699
3 1 -768065288
1 1 815905233
1 3 323127798
1 5 -350121180
1 5 -609907329
1 4 894903720
1 1 72243374
1 5 -796040675
1 3 -921482983
7 1 3
7 1 4
1 2 376005942
1 4 -20144383
1 4 300002119
1 3 217223033
1 4 -107190008
1 2 -219313692
1 2 -170610269
1 4 98298917
7 5 1
1 4 -672552731
1 2 530487789
7 4 3
1 5 196413883
7 5 3
1 4 363182728
3 3 252268246
1 3 236970734
1 1 730057794
1 2 903808271
1 3 888259827
7 2 1
1 5 469246936
7 4 5
1 1 616761704
1 4 -20565542
1 2 465355516
1 1 540136066
1 2 902293582
1 4 -6572380
1 2 -492128572
1 4 971227618
1 3 858693591
1 1 -803038946
1 2 -904374185
1 4 783175416
1 2 -542278487
1 1 -449991326
1 3 -39899126
1 3 -323005888
1 5 155545265
1 4 -133497884
1 3 -478457250
7 3 5
1 3 678798861
1 5 183143803
1 2 185676740
1 2 -753081634
1 5 497959892
1 4 -114982631
1 4 407654878
7 3 2
1 2 360684647
7 5 1
7 5 4
1 1 -311187342
1 1 857695066
1 2 548144806
1 2 -492278339
1 4 -675371179
1 1 15341066
1 5 626600415
1 2 558843404
7 5 3
1 3 866277996
1 4 206094260
1 1 -790244099
1 4 495356758
1 4 274449666
1 3 247354487
7 4 2
1 3 -694148397
7 1 3
1 3 834223306
1 5 589151051
1 4 -375218140
1 1 -700957359
7 4 5
1 5 333933750
1 1 628376535
1 5 -783289023
1 1 344844271
1 1 635712992
1 1 -382237621
1 5 -48877435
1 1 -995680530
1 1 680620848
1 1 -160375349
7 4 2
1 2 402606800
1 5 55907040
7 5 1
1 5 -463659837
1 2 -606055802
7 2 3
1 1 818494182
1 1 74069708
1 2 -306107135
1 1 43387956
1 1 -956557534
1 3 50430418
1 5 -459981795
7 5 1
1 5 946210602
1 2 407729685
1 4 -271402764
7 5 3
1 4 -913122160
1 4 -847027416
1 1 -583693158
1 3 147918418
1 1 -226083118
1 3 -922943312
7 4 2
7 5 2
1 1 329980768
1 3 -131851352
1 5 -458895138
1 5 -875563640
1 1 897188390
1 5 -802151419
1 4 692738931
1 3 -884311327
1 5 817026179
1 3 925663364
1 4 -155389002
1 4 441552073
1 3 -297362058
1 5 -945253521
7 3 1
1 5 -29057432
1 4 801367705
1 4 114430393
1 3 -476870926
1 5 -617024648
1 5 -587682005
1 5 615055516
7 3 4
1 3 -368791756
1 5 486945473
1 3 284865
1 4 -651719733
1 2 -940067796
1 5 732578510
1 1 501978138
1 1 230906100
1 4 -32482809
1 1 -768697351
7 5 4
1 2 645520597
1 4 -132532097
7 1 5
1 3 341454768
1 5 -444454769
1 3 -740073910
1 3 -889860907
7 3 5
1 2 -76372702
1 2 672907523
1 4 -567812632
1 4 618476638
1 3 -117181911
1 3 -914252414
1 5 -276061048
1 1 728381538
1 3 -604445105
1 1 267959081
1 5 60688545
1 5 549260587
1 2 78090308
1 1 743109837
1 3 -337277451
1 1 201501349
1 3 454224002
1 3 400882785
1 5 529324233
7 4 3
1 2 -918122889
1 2 588137438
1 1 -50765804
1 5 14179070
1 2 -427363818
1 4 -134719297
1 4 586896569
1 3 299111569
1 2 773073822
1 3 -273856886
7 4 5
1 4 629603227
1 3 -945714573
1 1 630519896
1 2 -100018280
1 2 106692555
1 4 -28644407
7 3 2
1 5 113837846
1 2 -167830910
1 4 862917396
4 2 -167830481
1 5 282420373
1 5 -771497308
1 3 -909043935
1 4 -208201388
1 2 -607949275
1 3 -176339841
7 1 5
1 1 402802129
7 1 4
1 4 -507595176
1 5 -179077827
1 1 -754598718
1 3 -109045193
1 4 -664685038
7 4 3
7 4 5
1 3 -345367093
1 1 -161351935
1 4 434412622
1 4 -310570944
1 2 191349387
1 3 696586080
1 5 -755907756
1 3 857937290
1 3 -130297059
7 4 1
1 3 933846845
1 5 849117369
1 3 181278113
7 2 4
1 3 -755055904
7 2 5
1 3 -904004869
1 1 -769183439
1 4 -746522484
1 4 601262872
1 2 -421000815
1 5 -104363009
7 2 5
7 2 3
4 1 -769183421
1 4 -61199012
1 2 439492076
1 2 824190104
1 1 837658144
7 4 2
1 3 -354747897
1 4 539219775
1 2 -298918560
1 5 383982047
1 1 558840332
1 3 350831475
1 1 464144507
1 2 -771819455
1 1 -151872617
7 2 5
7 1 2
1 2 491099903
1 2 -585715591
1 3 883213770
1 3 134828635
1 5 -187944783
1 4 -894253226
7 3 2
1 5 634218428
1 2 43410148
1 4 826293251
1 3 -396512403
7 3 2
1 3 378645316
1 5 943339628
1 3 -175804460
1 2 878599004
7 3 4
1 3 -448591751
1 3 287875366
3 4 186323842
1 2 755403582
1 4 118320315
1 3 -488031364
7 2 5
1 3 -594100277
1 3 -501454639
1 3 -388840182
1 1 519349781
1 5 712535739
7 3 5
4 4 118321480
3 4 118320315
1 3 -170464800
1 1 -340508734
1 2 -567648009
1 3 250986124
1 1 815702803
1 4 -851294247
7 4 5
1 5 837174599
1 5 767038783
1 2 -816243914
1 5 -981971094
7 2 4
1 2 89920934
1 4 623011952
1 5 -632929929
1 4 432957806
1 4 697797112
1 4 959951733
1 4 407636167
1 5 -611520602
1 3 -766571348
1 4 104047166
1 1 797209445
1 4 -358762259
1 2 503134014
1 2 -129628344
1 5 -94601901
1 3 152604827
7 1 3
1 5 766397991
1 2 -300561033
1 5 -200699930
1 5 6845509
1 2 620319117
1 3 -976830454
1 5 218392155
4 3 -976830327
7 2 4
1 4 388024066
1 1 -43647541
1 2 486539189
1 5 72564036
1 3 751837711
1 1 -579067109
1 4 29452028
7 3 1
7 2 1
1 2 -930503381
1 5 587293567
1 1 -420373956
1 5 -956223071
1 3 -655152423
1 4 782411812
1 3 -253431416
7 2 5
1 5 423739336
1 5 -928222325
3 1 -827169320
1 5 73449043
1 3 155146260
1 5 405092950
1 5 -959067895
1 2 988114074
1 1 -859634297
1 3 160716408
7 3 4
1 3 -682335729
1 1 -808231606
1 2 194747996
1 3 362247927
1 1 531140252
1 5 -314235294
1 2 -904072257
1 1 -532179584
1 5 695335880
1 5 658381007
1 1 74827674
1 4 797658213
1 5 -220696348
1 4 589417601
1 5 954079543
1 3 52787353
1 4 -362719179
1 5 -735268798
1 1 -935122876
1 3 -358289793
1 5 784268392
1 1 756682308
1 1 -691327359
1 5 -248715605
1 2 -334635277
1 5 -681399451
1 3 -158454937
1 1 779946997
1 3 387929001
7 5 4
1 4 893676329
1 5 -284461725
1 1 -569318944
1 2 -306189346
1 3 -23543657
1 1 -638458971
1 3 209321276
1 1 -691965239
1 4 -587642287
7 1 3
7 5 3
1 4 866727189
1 1 -606404651
1 4 78592581
1 2 61702590
1 1 192818093
1 5 -806944710
7 2 1
7 4 5
1 1 -810114179
7 4 5
1 2 48238683
1 2 -735755912
1 5 177347581
1 4 302823806
1 3 -25540757
1 5 -319011269
1 4 -837255391
1 4 -163992930
1 3 -25980561
1 4 389144147
1 1 -583785786
1 1 -871520004
1 3 470016026
1 3 44340576
7 1 3
1 3 894578362
1 5 -799876832
1 5 -127704391
7 5 3
1 3 -309811283
1 2 61402882
1 5 512407151
7 1 5
1 2 969706421
7 1 5
3 5 -731884052
1 1 -677028559
1 2 -658710258
1 1 326397136
1 4 -457227350
1 3 -431378878
1 3 588264621
1 4 -4591166
1 4 11878709
1 3 -872747181
1 5 -552887361
7 1 2
1 5 -115839308
1 2 385453063
1 2 -734921188
7 3 1
1 5 -200275873
1 2 398350713
1 5 347597531
1 1 123337097
7 3 1
1 3 -616715384
1 5 676036303
1 5 986211983
1 3 -900607446
1 3 -615699643
1 2 59437176
1 1 -472148677
1 4 -65668731
1 5 -388862664
1 4 -821384026
1 4 20762592
5 1 -472149084
7 2 5
7 4 2
1 5 636316073
1 1 523004364
1 4 503331787
1 2 -561856478
1 5 -808554932
7 4 2
1 4 -445543585
1 3 679392448
1 4 -128969093
1 1 -774887731
1 2 -356378914
7 5 1
1 5 456377638
7 4 2
1 5 292405453
1 4 -182217056
7 4 1
1 4 -52040780
7 5 3
1 1 -839787834
1 4 536479428
1 4 199219656
5 1 -839788990
1 5 -604669845
1 2 -378601743
7 5 1
1 4 -204125349
1 3 913069378
1 5 979252472
1 3 242896634
1 5 662926217
1 4 235336789
1 1 12866687
1 2 -463998470
1 1 -318783224
1 2 440492771
1 4 -503996381
7 5 3
1 1 8728065
1 2 304750189
1 4 460806903
1 5 826935409
7 2 1
1 3 423502589
1 4 467028927
1 2 -795499622
1 2 -415524292
1 5 434699407
1 1 441664560
7 5 3
1 5 -786078010
1 4 -118841417
1 3 -195032244
7 5 2
1 3 498467451
1 4 63703584
7 4 1
1 5 -839027632
1 1 -861559032
1 4 494040066
1 3 -859227086
1 1 792563767
1 5 742941135
1 5 -261291403
1 4 -310283562
1 5 257208757
1 5 853726908
1 3 173841495
1 1 332854260
1 2 -244786499
1 5 -57439636
1 1 -744519795
1 3 248328997
7 3 2
1 4 -627459644
1 2 -557114473
1 3 475059501
1 1 -485200317
7 1 3
1 4 622565704
7 5 2
1 1 -108084716
1 5 -891858898
1 4 -486705176
1 3 -622950514
1 3 438023246
1 4 -187743473
1 2 -352494130
1 1 -767359707
1 5 -294713905
1 4 863218210
1 4 233114485
7 4 5
1 1 955079761
1 3 732140650
1 2 169472753
7 1 2
1 2 218931553
1 4 395863067
1 1 336606529
1 4 869778102
1 2 -14004065
7 2 5
3 5 595449262
1 3 174072648
1 1 183538912
1 5 -548455799
1 3 -626156367
1 3 717854716
1 5 -447569347
1 4 -799119106
7 5 4
1 5 355952300
1 3 795098954
1 2 369826238
1 4 316930211
1 1 70654860
1 4 -171751704
1 3 -221828009
7 5 2
7 5 3
7 1 2
1 4 362893711
7 1 5
1 4 -311824808
3 2 -418146275
3 5 -555272858
1 1 -259166365
7 1 5
1 5 -788378385
1 1 888864153
1 5 -774890483
1 4 -145883835
1 4 723952221
1 1 -114442462
1 2 763198627
1 3 -497266885
1 5 834337785
1 5 473809053
1 4 -35815500
1 4 -281248339
1 4 751543606
1 2 723985483
7 5 2
1 2 -125392628
5 2 -125393650
1 4 418626939
1 2 -194769685
1 5 449438603
1 2 -255437765
1 1 781224838
1 5 546597299
1 5 -640967616
7 1 4
4 3 -497266083
1 5 939494502
1 5 -732357054
3 3 -497266885
7 5 1
3 3 -497266885
1 1 -354722786
1 3 834941342
1 4 -796228677
1 5 343930500
1 4 749764988
1 5 312094137
1 3 476016965
7 2 3
1 4 842570578
7 2 4
1 4 -515535662
7 2 1
1 2 35212541
1 5 -999008444
1 4 -407313748
1 4 -87713287
7 5 3
1 5 -753510342
1 3 115281006
1 2 -411347478
1 5 -3423948
1 3 -458105209
1 5 -943653963
1 4 295599670
1 4 907505283
1 1 645815896
1 4 261933930
1 4 -341398380
1 4 595768701
1 5 -388404643
1 3 365094898
1 3 946633336
1 2 113676998
3 1 -45967732
1 5 -360722593
1 3 -200673703
1 1 365669336
1 3 -102314044
1 5 -28656784
1 2 -626494402
1 1 507391284
1 1 532132115
1 4 252305000
7 3 1
1 1 321183948
1 4 -280683730
1 3 -462438624
1 3 951164693
7 3 2
1 5 -327591097
1 3 -207930535
5 1 321182851
1 5 657270213
1 2 -420651590
1 5 497236946
1 4 488483027
1 1 -565811016
1 5 -822839971
1 5 850010589
1 3 219482774
1 2 -394988282
1 4 697664349
1 1 250416667
7 1 5
7 1 5
1 2 564771032
1 4 -837754827
1 1 209530665
1 4 -416184369
7 1 3
1 1 282276313
1 2 757811033
1 1 -152577542
1 2 -670963322
1 5 -437547811
1 2 569932522
1 4 34270303
1 4 617445198
1 2 -765242864
1 3 336112096
1 1 -629595575
1 1 -750633881
7 4 5
1 1 -960178827
1 5 948460318
1 4 708283145
1 2 108040538
1 4 824459206
1 2 273885422
1 5 -235171647
7 1 4
1 1 -142994752
1 3 -283025140
1 1 468075065
1 1 -620260438
1 4 -780181086
1 1 198649735
1 5 922025902
1 4 -164294547
1 1 -827862906
1 5 -899426039
1 2 -63108150
1 2 -527412054
1 1 -216987708
1 3 -626948609
1 4 110627181
1 4 -445384088
1 4 630242046
1 4 543962686
1 3 -592348751
1 2 507703678
1 5 -88569983
1 1 603968552
1 1 24722216
1 3 235634493
1 5 -730037978
1 5 -382254820
1 4 -991185395
1 5 -688382988
7 2 4
7 1 2
1 4 145184186
1 2 274155370
7 5 2
1 2 83981020
1 5 -22972181
4 4 145184729
1 2 42186296
7 2 1
1 2 859717847
1 5 -826570005
1 5 407513969
1 3 -201108098
7 2 3
1 5 -588864135
1 1 -7332867
1 1 -429924928
7 1 4
1 1 -648268455
1 4 -439910015
1 4 984900311
1 5 -199016570
1 5 283851954
1 4 812406137
1 2 763875527
7 4 1
3 3 48682473
1 3 263049587
1 4 398380333
1 3 -147416384
1 1 661944655
1 4 603012069
1 3 227124585
1 3 705289181
7 2 5
1 1 325816588
1 3 354903018
7 4 1
1 1 751890882
1 2 538628026
1 2 -95689112
1 4 17606207
1 4 491954466
1 3 863942231
4 1 751891969
1 5 -137161988
7 4 1
7 3 2
1 5 -315214462
1 4 553847998
1 2 570422657
1 4 4349500
7 4 1
1 5 956951321
1 5 872049956
1 1 -300012195
1 5 -671526872
1 1 853473686
1 1 -671647339
1 3 -198522193
1 2 -186497540
1 3 -764705501
7 4 2
7 5 1
1 5 -195622020
1 4 398513966
1 4 498185403
1 5 523398802
1 2 154881115
1 1 14710428
5 1 14710285
1 1 26424919
1 5 -219125710
1 2 -700733877
1 5 -387835290
1 3 -741129782
1 4 -965504439
1 1 670198311
1 1 -985110404
1 3 -338503229
1 3 -799982343
1 2 -791876544
1 5 64169705
1 1 -77095267
1 2 341474688
1 5 287156420
1 1 672974736
1 5 945497201
1 3 798074107
1 2 -821202576
1 5 270329318
7 5 4
1 3 -141239321
1 4 -993292775
5 4 -993292790
1 5 -916364487
1 5 306748605
1 2 -855937748
1 3 -105824966
3 4 -993292775
1 5 -742338364
1 1 783816885
1 1 -610711609
7 5 1
1 4 245457397
1 4 -170306523
3 1 898280938
1 2 -514157912
1 1 512135086
3 1 512135086
1 3 -304286409
1 1 -611628262
1 3 -278959153
1 4 -505181327
1 4 394189250
1 4 -330759650
1 3 360929655
1 3 644925458
1 2 152580133
1 2 607445048
1 2 283620430
7 3 1
1 1 -286933807
4 1 -286932910
7 2 3
1 1 -471591279
7 2 1
1 2 916658600
1 5 165312924
1 3 414342698
1 3 825200382
1 4 -457205989
1 1 -974099684
1 4 -425901471
1 1 485167105
1 1 -524512911
1 2 -378195342
1 5 789453745
7 2 5
7 2 5
1 3 -985402190
1 3 -432217341
7 2 4
1 5 -163025294
1 3 601936156
1 2 -102033914
1 3 -260614182
7 3 2
1 1 -98849253
1 1 374559065
7 1 5
1 2 514799432
1 5 -549515951
1 5 -213704218
1 4 879206292
1 2 642183486
7 1 2
1 5 -487427144
1 3 -723570493
1 4 -340270663
1 2 732366086
7 3 4
1 1 405855642
1 4 -741886969
7 1 2
1 5 526153
1 3 -867396327
1 3 108045671
1 5 812447275
1 4 968990384
1 3 201536503
1 3 573639894
1 4 -15137541
1 4 74466732
