20 200000
6 3 -349589444 897860711
1 2 399824609
4 5 -246177285
1 11 -644403123
1 15 -304272372
1 6 -925142849
1 10 701689622
1 19 -758198664
6 11 -404698039 346194849
1 13 -713279365
5 14 244375653
1 11 883088820
7 8 15
1 11 882070564
1 15 -613819254
6 3 -659342354 897860552
3 2 399824609
1 20 -495885606
1 7 -344747679
2 20 437565614
1 1 -510827871
1 18 -818648769
5 19 -931164576
1 9 834963585
1 8 -755984218
1 11 -263917639
2 6 466149919
6 9 -465568252 612049729
3 20 748366874
1 19 -391717944
5 17 -757239130
1 13 758714318
1 4 -470519531
6 1 355328971 877760799
5 6 536312621
3 15 -613819254
7 16 17
1 9 435402797
3 6 -925142849
5 1 537689794
1 3 968500535
2 20 855561289
3 14 94946524
2 12 -890559534
4 1 -116424495
1 1 373643062
2 19 -427016149
1 2 534540566
1 12 958372643
6 6 -947595974 536314473
1 1 -494807811
1 16 129364495
1 18 218922632
3 12 -78405218
1 19 738835268
3 12 -542088943
3 7 632462459
5 18 -362254120
4 4 -470519015
1 3 -14956948
4 12 -604075517
2 15 -613819254
5 2 534539476
3 18 237480183
6 19 709262868 718856451
3 19 718855545
3 9 -783965318
1 9 -453713787
1 20 -983767817
6 5 -509972680 244191587
6 10 701689321 701690601
1 19 -158945779
1 7 -619449737
1 12 12658699
1 13 -37059037
2 11 186082062
1 19 -379254445
1 19 -983323934
1 18 393087107
4 10 399597193
1 15 817540552
3 4 39710780
1 18 -790790918
5 7 632461791
3 19 -983323934
2 15 817540552
1 5 -314422086
1 9 -883411237
1 12 706731990
1 15 548413787
6 5 -844510416 -774791490
1 5 997394278
5 1 -351616175
5 19 -758198872
2 6 -714404529
6 20 384828357 385421805
1 8 -294584870
7 18 11
1 17 349533908
4 9 -893776791
3 5 893603539
2 11 530985416
7 14 18
1 15 -468251687
4 15 548414559
2 3 398465906
2 17 349533908
1 4 508208774
1 13 -644096976
5 3 968499952
1 1 144063658
5 20 997095010
1 16 -368337372
1 3 -230959425
7 15 1
1 2 327789176
6 9 -468296290 -789205
7 7 3
1 2 -118940042
1 19 -289913562
3 8 -108849207
1 19 958566118
5 12 -887884738
1 11 230373833
1 16 224802816
3 6 -293026878
1 18 -247953417
1 2 -258467113
6 16 -757239137 -565318067
1 14 619643970
4 20 -137664401
3 2 -284096651
1 18 -313221648
1 5 -722352646
2 12 -920328489
1 4 152635829
1 17 -283316925
1 16 -839157718
1 4 -312277444
7 16 9
1 11 274894767
1 8 654212353
1 20 189015656
1 10 -126435562
1 8 -847329555
5 18 -247954028
1 19 -146381977
1 6 -771531486
2 6 -905952002
1 17 -743363587
2 2 495145785
1 6 -378966455
2 14 -955453535
2 4 -215340946
6 18 -247953483 -247953123
5 17 -283318085
1 10 350132219
1 19 874459044
1 20 -828551486
1 2 -786022889
7 20 2
1 3 -708202171
1 10 37228737
1 9 669294373
1 1 761091476
4 17 -743362837
1 12 703702093
1 4 828265003
6 16 -839158182 530880357
2 4 -470519531
1 16 -52861745
4 5 -246177296
1 7 961790949
4 5 169785516
3 11 274894767
5 7 970378358
1 6 276933829
3 16 -729263124
1 20 -418366503
1 13 674696754
6 6 536313241 633651074
1 18 593106845
7 6 16
1 20 592781632
1 4 704574402
1 6 970673708
1 6 676557682
5 13 758713697
3 11 -33215255
3 17 -283316925
4 7 524974081
6 8 10319630 448077476
6 13 -648269357 758715422
1 6 -278806776
2 5 870022205
1 1 998545734
1 12 104571433
1 15 -742174138
6 4 -312278640 152637018
1 8 217612145
3 3 -708202171
3 16 248401393
6 15 -271869117 -11974081
1 6 4973620
1 20 134858550
7 8 9
1 14 -161003364
1 12 114321000
4 17 -743363277
1 13 406789506
5 8 -397700968
1 16 -993671650
2 11 230373833
1 11 730205816
1 7 -916170268
1 12 -506454635
5 14 -373044254
1 12 -856868685
1 6 -9065409
1 13 -488105489
1 18 -129260853
1 15 -255815349
6 20 -419970152 115674252
1 18 -561842971
1 19 609444248
1 1 231678519
1 9 570136712
1 15 -518336397
1 2 581630809
2 19 -14063202
1 17 -415140888
1 8 811415902
1 6 386105501
1 7 723538353
1 11 303215516
1 15 -507416279
5 19 35753723
5 14 198919170
3 9 570136712
6 12 -252491780 114322197
1 13 -519977413
1 11 763758972
4 12 -930357065
1 9 29586949
1 12 600686269
1 10 198823534
5 2 581629650
1 20 -150047437
1 11 -805747607
1 20 882860111
6 19 -379255663 874459984
6 12 546178106 593837063
4 16 -993671517
1 11 -546659671
4 20 850187440
1 1 226006709
1 4 -616731167
1 6 -496293892
3 1 226006709
1 18 -577494939
3 12 969625316
2 16 344882440
1 14 -115390492
1 19 -318067296
6 7 -659342902 970379702
1 1 559827945
1 13 992556649
1 13 -466549223
1 8 785161573
5 12 -668154789
5 8 -929223074
1 1 -479317944
1 18 276234365
1 12 372763728
1 17 921976069
1 4 704571436
1 2 -167226722
1 10 -673880816
1 14 -197966392
1 1 -227839664
5 8 654211617
1 6 -657373221
2 13 -648268879
4 3 -708201063
4 18 -247952378
7 9 11
1 3 731380257
1 20 70653339
2 20 301652021
1 2 -76908685
2 7 980692171
3 13 674696754
1 9 -988764996
1 12 -348846141
1 2 -481686672
4 16 -993671233
1 7 568384546
1 17 667524949
1 5 -986148229
1 20 -299708525
4 3 -708201890
7 15 10
7 9 3
6 6 -921150267 -788756
1 12 -642593507
2 1 816784725
1 4 330368243
4 6 -947594966
7 13 17
1 6 80725454
1 16 -258837356
3 19 -384982410
1 17 334641639
1 15 -747189387
1 13 70150186
2 19 -931163950
5 12 12658586
1 20 -824870628
1 13 -461392829
2 20 751940871
1 8 251509284
3 3 -735813217
6 15 -861978537 -284265328
2 2 -724179102
1 9 926398206
1 8 961342603
1 5 -127147263
1 7 249835281
3 2 581630809
4 16 -993671567
1 5 -665093444
3 17 334641639
6 1 -227840666 231678729
5 12 -930358846
2 5 118140708
3 6 -984958534
1 5 701000382
1 20 66954525
6 9 29586325 303215585
1 8 -947312242
4 1 -479317110
2 5 -207056354
1 6 129171142
1 13 -750477601
3 1 -479317944
3 16 198844304
2 1 -227839664
1 15 305781733
3 11 -653669156
4 18 276234951
6 1 -479319090 559828258
1 2 40901387
7 20 7
3 11 -399843358
1 11 -467409747
3 5 -132969006
3 20 -21763672
1 12 -148962937
1 17 -903791849
1 3 755549970
1 15 -728716369
4 18 276234991
7 2 7
1 5 -764635203
1 16 561588519
1 18 -429527930
1 6 -417539215
2 8 775087073
4 5 -364282144
1 14 1743200
2 17 -903791849
1 19 747064102
4 3 755550461
1 1 -158153014
1 6 -257305803
2 17 334641639
1 6 406732963
1 6 -194044175
1 14 305359136
1 6 35918448
6 16 -258837832 -258836830
1 12 214871869
1 5 -139894518
6 2 40900760 40901637
1 12 -495836458
1 12 -935841387
1 12 488088779
2 20 -920259836
1 5 -761139644
1 9 189861596
3 18 593106845
1 2 -963764345
6 8 -399842472 168335267
2 20 749734870
1 17 148790971
1 8 -755713891
1 17 -117692275
1 17 -72622889
1 11 733486424
4 16 561589494
1 17 8107750
3 5 -139894518
1 8 929913821
4 3 755550820
5 5 45734759
1 7 63675154
1 12 -302271032
6 12 -506455549 755532889
1 6 -142136534
4 6 765238161
1 8 -740740721
3 11 733486424
4 9 29588091
6 19 -289914459 -158944557
2 12 -492643230
1 13 -596351737
4 19 -391717944
6 20 681534884 748367617
2 19 709263634
1 13 -677473526
4 5 701001174
1 12 -794029075
2 12 -513666369
5 3 755549614
1 19 -933492335
2 19 565742349
1 5 523848336
2 15 22890549
5 2 40901134
4 3 755550900
1 1 -780438731
1 3 735836201
2 11 88823202
1 17 785839158
5 8 892364000
1 6 139196917
1 1 903579144
1 15 700557464
1 20 -241126928
1 10 606449425
5 6 -690675692
1 8 583527431
1 15 -829831852
1 3 608051303
3 19 -933492335
6 15 -133296272 -106779440
5 15 -971931535
5 8 -477396108
1 2 397261331
2 14 711680993
1 10 719481046
4 11 -467408892
1 20 -736442824
6 1 -479318337 903580051
1 3 738378769
6 1 998544795 998546585
1 8 -605622022
4 20 288330825
1 19 -43940308
1 20 331922730
1 5 -504462828
2 12 -39310113
2 11 733486424
1 6 -131401418
1 10 968719472
1 1 80590588
1 18 793175721
7 18 4
3 7 63675154
3 19 718855545
1 1 158647305
4 12 214872380
1 6 812808898
2 19 35754210
1 3 91073791
1 3 -556808155
6 12 -252492494 958372808
1 13 -714701121
1 20 -57099098
4 16 561589603
1 12 -893598080
1 2 88857097
1 7 -467517798
1 8 -841389848
1 18 -383296494
2 7 63675154
1 17 741704310
1 10 15758087
1 12 -388812825
6 17 -72623769 148791046
2 9 -330963797
6 20 -513848169 -457540947
4 5 -602250533
3 10 968719472
1 17 -576960911
1 3 215539428
1 12 -550282778
2 16 -258837356
1 9 -532207310
5 12 -893598920
1 2 -973283245
2 12 -935841387
1 6 687523576
1 14 -770866035
1 8 -684442183
3 18 -383296494
1 10 -847991083
3 19 462644044
4 16 561589397
1 10 980901024
1 9 14390132
6 6 121601210 612049546
4 8 -225611450
1 16 -568452512
4 11 -467409637
1 20 -633010641
3 4 -469002652
6 8 201266772 811416249
1 12 -175497357
5 18 -577495288
5 12 -893598282
4 16 561589294
4 11 -467408643
6 5 -666018436 -627989406
7 15 1
1 17 -376604946
1 5 726956240
1 11 -149781663
1 13 622784613
2 9 -708202171
1 11 143434889
5 6 536312367
1 13 829694624
1 17 90802560
1 1 718509059
1 1 -164419123
2 13 -258024604
6 1 -164420032 718510196
1 17 -284890664
1 8 -906903471
1 2 -576421162
1 2 -924065242
3 3 215539428
1 8 702562113
1 14 125870334
1 16 -327529412
1 8 -336745848
1 18 411669302
1 9 -193863176
1 7 -48062254
5 2 -924065784
1 15 -409200801
1 12 -878901537
1 19 -406681465
6 11 -467410458 -467408833
1 5 569578979
1 10 -462567285
1 6 -643941017
1 20 -899497855
1 7 -489129534
4 14 -558212783
2 20 -393376446
6 2 88856809 581631234
4 16 -327528858
6 5 -194633294 790269718
1 19 -471888427
3 17 -376604946
1 3 -826609567
1 11 -94699838
1 1 425417585
3 11 143434889
1 16 563251853
1 18 -187819487
1 10 -720523652
3 15 -293536389
5 12 -668155856
3 3 -826609567
2 9 274894767
5 1 425416355
3 1 -164419123
3 20 229029749
3 10 980901024
1 12 29026244
3 6 -229812738
1 1 -348080149
1 5 550514367
1 6 524829868
3 2 40901387
6 15 -110061670 226006873
6 6 -196601503 970674721
7 19 10
4 15 57883704
2 11 823803817
4 8 -801249550
1 14 -965463414
1 5 477883607
1 12 655806891
4 13 921976162
1 4 897932250
1 11 -267776131
1 10 385243489
1 13 10953129
1 14 577072032
1 14 977818638
1 19 -513524834
2 10 385243489
1 13 -244814915
1 9 -565875080
1 18 -647189591
1 17 -690727288
1 10 417558951
3 9 -193863176
1 7 -484290135
1 14 -493456368
1 20 -468926807
2 5 550514367
2 19 -391717944
1 13 -831445981
1 11 -608471090
1 17 -656793946
2 14 -82452270
3 13 969979226
1 14 -634161367
5 4 897931890
5 6 -465567964
7 12 20
6 16 -993672829 -327529110
1 12 -401158383
4 16 -993670765
3 16 -568452512
1 11 351167763
1 15 796682200
1 18 -711146784
4 15 488941852
1 4 -303233615
3 19 -406681465
1 19 -226829014
1 14 489341475
1 5 266573929
6 19 -720524105 609444840
1 15 222250373
1 14 341509187
1 10 185968347
1 20 -323400441
4 1 425418594
5 7 -489130566
1 9 95907287
1 7 -627886316
1 5 996827924
4 13 -283315746
1 2 -226865849
4 6 -496292819
6 5 -527254608 24373499
7 17 7
1 13 590878861
1 1 183722163
5 12 897859722
7 18 14
3 11 644695870
1 14 180488790
1 1 267968437
3 18 -168276257
2 4 -344053041
1 16 -794474057
1 4 -140168153
3 12 66954525
1 4 -341349723
3 7 -683952443
1 18 961972190
3 11 -732133027
1 13 920720201
1 16 533907478
1 18 -538574025
1 4 864696764
1 18 -297998636
1 9 -676440727
3 20 -323400441
3 11 -467409747
1 15 830489014
1 11 968187321
5 19 -462567550
1 7 -728591830
1 16 -504397913
1 15 716226902
1 18 528911543
1 8 296241349
1 6 787853858
1 10 493961611
1 4 299843051
1 20 682865084
1 4 921874308
1 12 -767522647
2 7 -728591830
2 3 738378769
1 5 -548866193
7 20 2
1 1 558846183
6 13 -519978076 758715001
1 19 -842136094
1 13 605449616
7 4 9
1 17 -675551917
5 14 180488413
3 10 185968347
5 16 -327530611
4 3 735836387
5 20 581629583
1 15 -150067331
3 11 -510055962
1 1 -866862831
3 14 180488790
1 14 982540436
1 3 307040830
3 12 703702093
1 20 33808669
2 11 351167763
2 1 183722163
5 18 750202685
7 3 18
4 11 -608470274
1 14 -9797965
3 5 874765164
1 15 -985139866
7 3 14
1 3 586192102
1 2 27731088
1 3 825290684
1 4 698209174
2 14 -685998732
1 6 94855239
1 20 -892233356
1 1 -699705782
1 8 653615646
1 15 268369021
1 6 312013679
7 3 7
4 16 -504397710
1 6 977819123
1 13 150583993
5 16 563250975
1 9 360651115
1 6 928599949
1 8 -679837938
3 2 27731088
5 17 -467517986
2 1 -699705782
1 8 -650492980
1 16 -372614224
1 16 488659450
1 4 -34349481
1 8 -240547557
3 6 31476032
1 14 -328182825
2 7 -518847573
1 4 -585597157
1 14 775636792
1 15 64674215
3 14 -509783678
1 1 -451033569
1 1 -634198647
3 1 -451033569
5 15 -928479321
1 4 -586110696
4 11 -94699334
1 14 629225085
4 12 775254529
7 3 6
1 4 579677505
1 9 84004678
2 19 752747759
2 7 -724676221
1 13 -243184772
1 12 557162482
1 17 -998921768
1 17 559375639
6 12 -179028841 287329238
4 14 775637245
1 3 -777993406
6 19 384337138 747065264
1 16 421047943
6 12 374149275 723538691
6 5 -764636102 -162584067
2 6 -96853401
1 18 739198160
1 17 -925783386
1 8 -387156520
1 13 -922173451
2 2 913707341
4 17 8108614
1 20 -478254889
1 5 -473015760
1 14 -833930826
6 17 -675551930 -484289865
6 16 -504398465 563252598
4 10 417559342
5 9 84003934
7 15 12
2 20 -167226722
5 3 394194708
1 15 -542889665
1 17 -763298144
2 12 -480478601
6 4 -586110858 -532206672
1 11 -604364908
1 6 666336445
4 8 747997405
6 5 -194632846 -127147088
7 5 19
4 10 493962421
1 18 -689970007
1 18 720551890
1 4 -304113616
4 1 558846941
5 11 -467410926
6 9 84004034 360652279
4 2 27731796
1 19 170596465
1 14 714886504
1 1 -593334457
6 4 -140169271 29587500
2 9 84004678
6 4 -34349853 730206312
1 12 -732149241
1 1 -409283518
1 17 -466287493
2 17 -376604946
4 20 -963763908
1 6 -700652964
3 20 33808669
1 13 -316607861
1 11 547988031
1 19 -284420743
1 16 -39218691
1 6 490758689
1 20 -827459647
4 18 -689969373
1 2 323411338
2 19 -284420743
5 5 169784248
1 16 14448902
1 3 -112716120
4 16 -327528582
3 1 -451033569
1 5 -463708033
1 14 759565322
6 11 -608471172 -604364211
3 16 -728371813
2 17 -998921768
1 4 -767746215
2 16 488659450
1 6 -52740890
2 4 726615544
2 18 720551890
5 16 533906720
1 7 -346737216
6 13 -677473622 -488104765
1 14 -201276386
4 8 -752337989
2 2 -692819452
2 3 -163659962
1 16 -387267581
1 6 237155046
1 7 231936319
3 14 759565322
3 18 -689970007
1 1 729162500
1 6 -914627522
3 12 912908517
5 2 323410673
6 7 231935825 231937121
1 15 306608206
4 9 360651561
5 8 550122640
2 10 185968347
6 16 -993672145 -39218013
1 8 -288798264
1 9 -776514698
1 6 -956864507
6 15 -247985493 262098004
5 4 926397681
1 14 -83532964
4 3 -548195638
6 3 -437570019 -88407805
1 9 174239873
4 17 -72622858
4 8 -650492209
2 14 759565322
1 2 133151656
5 15 -995550802
4 4 763759626
3 6 666336445
2 11 -238108471
1 2 721307049
2 7 231936319
3 18 -689970007
3 14 -631729608
1 18 -501444227
5 20 -226866752
6 9 -776515407 360652115
1 15 -368582599
3 2 323411338
1 9 506274505
3 1 -524121288
5 5 -318067325
6 6 -52741473 -52739778
3 15 747222321
1 14 -427009441
6 11 -267776545 -149781130
1 19 -535484367
1 6 -426433536
7 20 4
1 15 -978106918
1 8 -347108875
3 9 174239873
1 6 423601658
5 9 506274433
1 8 337080763
1 15 -396311911
3 3 416168437
6 16 14448652 421048524
1 10 996542661
5 1 -348080452
1 14 -37145441
3 2 27731088
1 8 732907869
1 1 -436190083
1 20 200152866
1 18 -530352361
6 19 170596119 170597269
3 13 920720201
3 1 718509059
1 10 764868112
1 10 -615889618
1 7 160192027
1 6 900500218
4 13 -750477223
2 7 160192027
6 19 -535485031 170597513
1 19 -871715625
7 6 19
1 17 -799978190
1 12 -965644514
3 1 496002965
1 8 -930524410
1 16 636690663
1 2 157794114
1 2 111783454
3 12 -732149241
1 10 -582900450
1 18 403052591
1 9 -526061885
1 6 -904836087
4 16 -327528724
2 10 -615889618
4 11 143436018
6 17 -675552287 -656793677
1 13 615206164
2 17 -574631689
1 5 766130565
1 11 -821962825
1 3 623995947
1 11 -255957166
6 2 111782271 133152292
1 13 -831721123
1 19 -135004344
7 17 18
1 10 696107834
5 13 992555559
1 8 304280322
2 9 -979401488
6 14 -427009578 -201275829
6 2 111782368 111784576
1 18 -299892123
1 2 325594239
1 1 -320032696
5 16 -794474248
2 6 -904836087
1 6 -669655632
1 14 -633368566
5 16 -327529637
1 7 658792022
1 5 77684643
6 12 -732149270 -732148199
2 9 -329357153
1 8 403133842
2 11 -698908647
2 13 -461392829
6 1 -348080728 -320031679
4 5 -761139573
1 17 -388786345
6 17 -388786644 -284889891
1 14 -637304603
1 9 -924698877
4 11 -149781314
2 12 -732149241
1 6 -840904730
4 17 -48061058
3 17 148790971
1 18 847374675
1 10 -151787023
1 6 -956955758
2 9 -776514698
3 6 -52740890
1 9 134884592
1 3 -467417459
1 3 -600996735
7 16 3
3 17 -489129534
1 19 297652558
5 11 -149782541
1 20 -567362
2 13 605449616
5 17 -576961791
1 18 196881318
1 1 -144703127
2 8 78343000
1 13 247721612
1 14 -408540928
3 3 -40805009
1 2 684041757
3 20 579677505
4 11 -94699752
5 19 -135004863
3 12 581056959
5 7 -346738390
5 10 -582901221
1 12 456554312
1 18 811823151
1 15 -481294553
1 5 288082110
1 14 -257414572
1 8 -347500072
1 9 -745932203
1 16 -760452258
2 1 -409283518
1 4 832691261
1 3 -865138300
1 11 997270873
1 1 -397958181
1 9 928885718
7 16 4
1 15 -539735904
1 16 376246311
2 4 201773266
7 19 14
1 10 465469491
1 4 432653593
2 2 27731088
5 8 -588113925
2 19 -135004344
1 7 519412636
1 10 -98533809
1 20 -578168364
3 20 -76908685
4 1 -593333360
1 5 -625981319
1 11 -716566121
4 18 196882472
1 11 686789651
1 20 590126301
1 7 -981686184
1 20 -138636575
1 1 761925612
1 16 37359329
5 15 588250224
1 3 -210882617
2 3 -210882617
1 6 -379165665
1 14 -968188657
4 7 658792833
2 15 903579144
1 12 -926612506
2 5 164427237
1 20 264748330
1 9 -203551010
6 12 -926613712 456554874
1 8 -637917116
1 12 670308376
2 2 173577328
1 14 -423198266
1 3 298634483
3 3 -865138300
4 5 -758198412
4 17 8108203
1 13 241388873
1 15 736125200
1 19 -597227485
2 12 -965644514
1 16 537219784
3 18 -299892123
1 4 -204425382
1 4 472073995
6 8 -653544889 -588112413
4 5 -326318254
6 19 -427010461 -257413963
5 6 900499454
6 19 -637304676 -37144299
1 4 677263335
2 11 143434889
1 17 -339525420
1 1 -287784965
4 3 -865138144
5 12 -926613525
1 12 -137777376
1 13 459443251
2 7 -346737216
6 9 -526062892 506275473
1 16 -737101997
4 16 192936139
1 3 -959129995
1 7 298284851
3 3 298634483
5 13 150582832
1 14 382813259
1 13 927475209
6 5 -986148287 627645013
2 8 -650492980
1 18 -784936912
1 1 -170587300
3 14 382813259
1 16 -180707290
7 15 17
3 18 847374675
5 5 -146382827
1 20 -626396345
1 18 266377356
1 8 703017561
4 2 157794633
1 20 -293626810
1 4 -30821962
2 17 844945761
1 3 -393948567
4 9 -203550714
1 10 -757685312
1 12 -171911057
7 15 12
3 16 564772061
1 11 -511287719
3 9 610002340
2 1 -144703127
3 17 -533799288
6 2 157793771 325595388
1 7 965954993
4 16 -980899980
2 17 760868377
2 14 382813259
1 14 -780216703
1 3 -60675344
4 9 174239890
5 16 227860844
2 11 -821962825
6 9 360650032 506274969
1 3 -250922600
1 9 -417083873
5 8 931120836
5 5 -806581928
1 9 -848035246
2 15 875743893
6 3 -959131211 298635427
3 15 -388812825
2 19 -633368566
4 16 -208608990
1 5 -109132913
3 8 -841389848
1 2 -703721908
4 18 847375223
1 4 -799098378
1 5 638384625
4 4 -799097580
3 7 298284851
5 20 -546660474
3 17 -541141994
6 18 196880391 847375717
7 11 16
5 3 -60676538
4 13 406790252
1 20 -683875309
6 5 -986148774 -509971493
1 11 -453361794
1 2 459191393
1 11 -191583478
7 9 5
1 6 731696481
2 2 325594239
1 10 909319607
6 10 996542066 996542844
1 3 376630192
4 4 -30821192
1 12 -125871994
1 4 -385106924
1 10 -720372339
1 1 608653473
1 1 559505821
1 7 278775335
3 7 278775335
6 10 -98534456 465470702
6 6 -914628752 -871714404
4 4 472074774
1 11 43406120
1 9 729926759
1 11 -951465988
5 1 -866863639
5 13 927474553
1 1 -616399042
1 17 -863381752
1 9 246435732
2 18 -784936912
1 6 372845301
5 4 -799098501
7 20 14
1 6 -830626889
5 7 -981687164
5 13 927474833
1 12 -472824714
1 6 -819745877
1 20 -500939907
4 1 -164417962
1 12 -648656433
1 8 -706318230
1 1 -764749773
5 1 -634199764
1 19 -173099149
1 14 509948559
1 10 -849365178
5 20 -626397269
7 3 13
1 6 -153806222
5 11 -457799532
1 16 682864963
1 7 338660161
1 6 957687302
1 19 520437705
7 18 19
1 12 980060710
7 10 9
1 20 925511921
5 7 298284525
5 18 629224935
3 13 -640654782
4 11 -691687655
1 13 541920744
1 15 302573857
1 16 319758788
1 4 700265574
1 5 232884742
5 13 541920566
6 15 28775956 50892736
1 2 592527106
1 11 -747902570
1 12 -618109702
1 17 551888149
2 17 -863381752
1 13 -183534833
5 3 667524731
1 9 31350636
1 7 -583543712
1 3 -574664697
2 20 -805747607
1 15 839982164
1 13 -928672775
1 10 -135115776
2 16 241497903
1 15 468999717
1 8 -232276984
4 13 -928671814
3 4 -351718642
3 1 559505821
1 1 143867337
4 10 -487195697
4 17 551888397
1 13 -200985101
1 5 -646226028
1 2 -254766409
1 7 136020429
2 6 423601658
2 15 -858833810
1 11 360553037
6 20 -924065544 -683874356
1 10 -8423265
2 20 -900445030
5 14 509948285
4 12 -618109255
1 12 7634803
1 17 -939019506
4 13 -183533894
1 6 281258431
1 9 -92303276
1 17 -752909675
5 11 -679143124
6 11 -799457631 -76199012
1 4 45882232
4 3 -60675194
1 6 449300761
1 5 329341490
2 4 356343786
3 16 918977583
1 1 818220431
2 17 -752909675
1 4 478525962
4 1 -451033229
1 10 444565497
1 14 -473696410
1 15 -903335554
2 18 775636792
2 20 943066131
3 10 -471888427
1 14 -596083021
3 17 551888149
6 16 682864947 682865815
