20 200000
1 2 -159455945
1 18 684241675
1 5 -54005431
1 7 -322707627
1 9 364790295
1 17 -288944237
1 19 20693793
1 9 508093302
1 19 693692019
1 4 -664584392
1 15 -790708091
1 19 -797465964
1 19 435250229
1 17 -49879149
1 19 66646892
1 8 -658301980
1 2 -830974369
1 10 -157801255
1 12 -191993670
1 7 -501750973
1 8 -483010863
1 19 -806570700
1 7 788056062
1 2 295012299
1 15 -59183487
1 2 -973369130
1 2 218156567
1 5 -75935162
1 6 123833045
1 8 -430061085
1 11 -532157765
1 7 -945781659
1 5 442204512
1 1 744536124
1 8 212474729
1 10 574440272
1 2 -300212874
1 7 526390210
1 13 -711939639
1 3 42485396
1 17 -326955743
1 13 439193113
1 2 -626538697
1 8 343163436
1 5 996942521
1 1 -829509448
1 3 493329455
1 2 592533652
1 20 -45678368
1 4 -179704438
1 16 813794123
1 9 -10155046
1 5 999353849
1 9 -108784515
1 12 -255691101
1 7 -76876124
1 5 682775383
1 16 -743670596
1 8 -818258788
1 10 70231502
1 4 -443381839
1 8 -736312215
1 10 718884425
1 18 -477783735
1 7 -931871838
1 9 562702319
1 9 752129788
1 20 481281523
1 12 2847835
1 14 -243937363
1 19 -961753592
1 16 277866450
1 2 -548718822
1 14 -308779975
1 8 -854210112
1 10 500223334
1 2 899007522
1 15 788624101
1 9 656249001
1 6 615474584
1 1 -717597127
1 10 -231935988
1 17 -519476313
1 20 93464480
1 20 -381530410
1 16 3513057
1 19 886956348
1 4 371701928
1 12 74648983
1 4 -870851270
1 7 -304701463
1 10 624181954
1 2 250950519
1 7 478565286
1 3 -418957903
1 2 -594424876
1 14 -320455775
1 15 -849768491
1 14 -139361428
1 10 -994128369
1 9 -984385363
1 11 -451887130
1 20 29388696
1 20 535500453
1 3 -858943972
1 4 434707217
1 1 721216785
1 9 535408557
1 18 -836509834
1 13 -939278494
1 15 413979278
1 10 212479889
1 14 -946354086
1 1 -53457058
1 20 736115475
1 7 63790084
1 11 -458420553
1 16 764657891
1 16 538206155
1 7 -517464402
1 8 701435832
1 4 240082156
1 17 214327756
1 12 587042843
1 20 82455424
1 3 960564333
1 1 943944021
1 11 -211620684
1 3 449696894
1 10 326168477
1 15 -898467897
1 11 7165528
1 4 -15825306
1 13 -159617007
1 11 -707026388
1 6 606477172
1 8 574097018
1 8 -633687458
1 19 403014283
1 8 903592564
1 6 385390016
1 17 -794578483
1 13 706645210
1 12 54974568
1 4 154389622
1 10 -250246160
1 19 849645043
1 6 577023560
1 15 125881762
1 4 -486005064
1 18 952764643
1 3 257072463
1 17 912111197
1 6 -187870301
1 17 -63421359
1 3 -912224253
1 3 -317606126
1 12 191003587
1 13 853452736
1 19 -125175928
1 17 159782250
1 1 664272458
1 8 -73171101
1 2 45533512
1 19 -918116325
1 15 -89888927
1 14 117399592
1 14 -310857527
1 4 281147728
1 11 -221339323
1 3 -493258120
1 3 993676130
1 15 -784642388
1 9 -761718149
1 10 556438533
1 17 -101205726
1 14 -262206877
1 6 75152516
1 1 559131424
1 13 -594036870
1 2 -953042524
1 10 -317427197
1 8 -40248853
1 4 169069170
1 2 219789304
1 16 -671294052
1 5 451814001
1 3 831101643
1 6 -224732562
1 6 636810799
1 16 410419767
1 12 193638147
1 2 152799488
1 4 -958295760
1 1 -551721176
1 5 -939125943
1 5 952585803
1 17 708729960
1 13 229719385
1 11 -501056862
1 12 112115697
1 18 338308548
1 7 318232687
1 11 -358013454
1 20 -764906837
1 2 -562495317
1 14 -976850179
1 5 -235068131
1 14 730532294
1 18 -204535892
1 1 452842730
1 9 -369327437
1 3 127959004
1 3 -257896381
1 17 257357143
1 12 -349945086
1 3 -897004270
1 19 144935750
1 19 708271951
1 2 812807058
1 19 567460828
1 3 -331796880
1 12 142640407
1 6 -896078033
1 6 -53994214
1 15 372522585
1 9 -434840695
1 1 -203003376
1 3 682326385
1 20 948775559
1 3 50439771
1 15 161049649
1 16 616466644
1 1 284169940
1 1 177978199
1 16 566949924
1 13 610908051
1 19 27680925
1 4 606306996
1 9 370618754
1 17 -878574916
1 13 250278756
1 17 108178447
1 4 301113237
1 11 -65703936
1 11 406419444
1 11 243326605
1 12 -336518227
1 13 234593265
1 19 725783866
1 16 166222050
1 8 869022112
1 20 -459461181
1 5 761331677
1 11 371859100
1 4 792623839
1 12 515530866
1 10 -130682731
1 5 852005017
1 14 -815580424
1 7 -194745126
1 2 -859306667
1 4 -453194380
1 3 340229456
1 2 -341473074
1 17 -896581364
1 9 -149949446
1 18 710978133
1 12 -832513868
1 11 -653073825
1 10 -188201179
1 2 -226766485
1 5 348919947
1 4 -847537565
1 13 668164400
1 19 606615598
1 10 918435088
1 12 -11662177
1 13 884969176
1 17 -361942581
1 5 583411749
1 16 -736366214
1 16 300748936
1 5 -309357440
1 20 -351729146
1 14 639727612
1 19 64864832
1 17 11138422
1 8 -838541202
1 16 349813868
1 6 475683249
1 6 -71895530
1 13 509737054
1 1 466733544
1 9 -337141712
1 5 -861969483
1 20 118930745
1 14 -653135678
1 16 -772693314
1 13 -314416199
1 18 76326542
1 6 -904321106
1 15 293069312
1 17 -963912371
1 9 -87406526
1 7 -234157239
1 15 -301427801
1 5 -323503353
1 2 -194899624
1 12 846614672
1 6 -157636424
1 19 678218454
1 17 660022757
1 14 671387395
1 9 -166401989
1 3 -738164633
1 10 -879610724
1 14 -541549278
1 15 -802394027
1 14 -635146806
1 9 430591964
1 11 423606589
1 15 924283330
1 10 -587655954
1 18 -354927050
1 20 -383920252
1 5 -231713410
1 2 132321600
1 14 789416800
1 20 942205167
1 8 323478872
1 16 117140371
1 18 -576782455
1 6 -146115381
1 8 710851473
1 10 -934056724
1 3 -979013148
1 9 111680698
1 8 -707529678
1 1 511336180
1 8 952852350
1 17 865608948
1 4 709845290
1 1 80563685
1 14 507262183
1 15 -659066867
1 10 -65124140
1 5 277335507
1 19 -711751319
1 9 -823954396
1 14 820058222
1 7 -627335928
1 6 -574227994
1 5 -588216588
1 7 790478051
1 17 925900839
1 13 900648498
1 14 -717736579
1 13 -386973908
1 9 750808642
1 13 -814987263
1 14 -503916852
1 12 -724867335
1 7 -426148689
1 12 701685848
1 5 -831389466
1 9 -145710916
1 6 -697705152
1 17 755734785
1 5 -543545813
1 14 -966361010
1 18 129152051
1 11 487907381
1 12 805774567
1 20 3417254
1 16 798221212
1 8 -109571753
1 2 -608828942
1 13 319329640
1 1 -23414888
1 4 -956228958
1 7 -739080052
1 14 -578354811
1 18 -847585745
1 13 680061795
1 4 887632697
1 17 -43710754
1 7 429163300
1 11 -125819525
1 9 601597223
1 19 -391803783
1 2 -964524516
1 13 -601342832
1 20 -310170792
1 6 436876677
1 13 649911038
1 5 74310471
1 18 -233503164
1 6 309569407
1 10 160609065
1 18 898978094
1 3 -305843005
1 12 855163912
1 14 -697029247
1 18 32133300
1 2 -216384244
1 6 -35873549
1 16 -383719859
1 16 -149442158
1 6 318735017
1 19 446399033
1 3 801254066
1 7 484102696
1 16 237369816
1 16 -92161361
1 4 24103367
1 4 -731630937
1 10 -782227996
1 12 124150849
1 6 -202557246
1 7 -636087403
1 3 -698113599
1 13 44668112
1 10 966209231
1 13 -519081388
1 18 376222142
1 11 -951902124
1 1 -716383664
1 12 -715424613
1 1 -541601342
1 5 721937337
1 7 -826233194
1 14 235112734
1 20 -800388814
1 19 -703826122
1 18 894364658
1 9 259308149
1 7 -534192222
1 8 289503411
1 12 -993968552
1 2 174503967
1 5 633259050
1 13 -558091116
1 17 -453556104
1 18 692948459
1 12 357268881
1 20 -826133336
1 13 228533158
1 6 -48232777
1 11 582926299
1 14 62419487
1 5 338493766
1 11 469160528
1 4 611330884
1 4 -325825803
1 18 -492056259
1 13 -697921512
1 9 399860687
1 10 164904574
1 1 -82002329
1 18 -983172195
1 6 -58222262
1 6 996859910
1 1 -215167007
1 11 -690515053
1 16 954723392
1 2 279364423
1 1 -203101677
1 4 -426723395
1 13 576129959
1 17 621932874
1 4 -124817852
1 15 -432433326
1 15 -662232305
1 18 -819586809
1 12 -523231669
1 7 133334739
1 1 -353334719
1 15 195415715
1 18 481420309
1 18 -292984429
1 14 862041284
1 14 606529234
1 8 -711031287
1 9 -835147674
1 4 729493719
1 14 -836560356
1 8 477166993
1 20 -411583754
1 18 -591211208
1 11 -860672923
1 15 758684113
1 11 -807685647
1 3 591744303
1 8 431666095
1 8 -351203019
1 2 891836411
1 7 -830107933
1 15 -135737315
1 8 -451656187
1 7 -566527694
1 15 254931608
1 9 -186203515
1 19 701000666
1 17 -482681364
1 15 -86967352
1 8 292403232
1 20 -537883136
1 18 -175738181
1 15 788497713
1 20 -210804532
1 12 -884290544
1 15 237345632
1 5 332835779
1 10 622720010
1 18 597715185
1 16 357772334
1 19 -281555611
1 16 437213436
1 3 -564586429
1 7 -233115574
1 20 661872236
1 1 99149246
1 5 -579527002
1 15 -971419806
1 4 366702451
1 14 881464943
1 11 408642146
1 19 38222309
1 12 -338608997
1 9 -580155437
1 14 -319254881
1 17 -347405273
1 7 -343244220
1 9 9638731
1 18 -581686678
1 17 974909610
1 13 666634926
1 9 -374133511
1 14 -363265003
1 3 583039103
1 19 -170420304
1 18 221237044
1 9 -61928950
1 2 -765690226
1 5 357159212
1 2 -377636608
1 14 -581791087
1 16 315544134
1 10 373159984
1 14 79001884
1 12 -570136024
1 6 375854013
1 8 553690061
1 17 886262965
1 19 -227915793
1 11 611276142
1 8 634022797
1 6 -698519553
1 10 542831426
1 19 871060037
1 8 941080986
1 8 937618903
1 14 -120994436
1 7 -963114848
1 6 518102122
1 12 863973573
1 12 137104427
1 6 -183371696
1 20 321169799
1 6 881572676
1 6 347495375
1 10 542757940
1 2 -854603594
1 13 528349223
1 15 -737920350
1 5 352822395
1 19 599775552
1 20 -54177317
1 10 304648768
1 14 932634107
1 10 -783758321
1 14 897797734
1 18 412224097
1 13 483184878
1 18 -145765760
1 12 59796036
1 1 -8099665
1 11 740873011
1 18 -527510579
1 20 -423997189
1 18 5258587
1 6 -500320119
1 17 -81708630
1 11 335811711
1 20 -829708307
1 3 -74926215
1 3 -133845503
1 14 354838765
1 18 -772576982
1 10 204162714
1 6 805357770
1 15 -672312666
1 12 -489708595
1 7 -781711423
1 4 855703319
1 13 890873434
1 14 603684925
1 8 -619866572
1 16 245798732
1 4 466969733
1 5 -678520627
1 14 847822949
1 14 71073542
1 7 -354457659
1 13 -638807602
1 2 271643757
1 20 -785981808
1 17 -488340289
1 4 532348617
1 10 -173115760
1 4 -239171170
1 4 355425063
1 10 -146496294
1 1 -608932619
1 3 -878177874
1 12 -482868298
1 20 -409841499
1 17 -126068782
1 11 -384832429
1 5 -263250923
1 13 -557706905
1 19 364168133
1 8 -500624910
1 5 4454573
1 14 -921369204
1 2 -576868124
1 19 376531071
1 2 335104543
1 19 -968898057
1 11 -589553007
1 10 -41694321
1 4 239083508
1 4 87730520
1 14 644560831
1 17 306324666
1 19 -944829159
1 16 51690928
1 18 -396150083
1 14 -770379299
1 18 -548949491
1 8 -504285768
1 6 658794896
1 6 820138030
1 17 518590493
1 18 -995730022
1 20 417131596
1 19 762494153
1 20 -749951359
1 12 -781060248
1 14 -303934433
1 17 -681510002
1 4 -390171689
1 5 475275087
1 14 382482593
1 10 839855285
1 13 -454214984
1 15 963537046
1 4 786695432
1 3 -265260481
1 3 8809295
1 1 -96434374
1 16 959413401
1 16 -96602427
1 5 -463908827
1 17 -361283555
1 20 -997499128
1 12 -412217731
1 16 -33493162
1 13 130627265
1 10 876529535
1 2 166951706
1 8 -305503283
1 5 -415592283
1 12 -597227475
1 12 -643614761
1 2 -279264923
1 8 -747970371
1 19 710632060
1 10 -428205879
1 3 -414354121
1 4 -921296363
1 5 356605212
1 20 -742691770
1 3 -50190216
1 2 884838431
1 12 -528457528
1 13 840587086
1 10 905317393
1 18 -959559043
1 9 149092258
1 17 -519368384
1 16 -621359332
1 4 -693284070
1 1 -843155065
1 6 -391714135
1 18 -344620969
1 1 71101877
1 4 75084577
1 14 -773944970
1 1 -523120563
1 4 304352604
1 5 542269521
1 10 357235695
1 5 493538363
1 12 936461286
1 9 637349763
1 20 -144861993
1 4 -909594630
1 20 -775421177
1 11 -619929319
1 17 -515753049
1 13 237464682
1 9 944542887
1 4 -593424113
1 4 -91745671
1 16 -4450830
1 5 -480293268
1 3 -418990727
1 14 -33686889
1 19 27053000
1 17 428692114
1 4 774718761
1 11 614799674
1 10 849005643
1 8 -927980647
1 20 668286698
1 1 504001667
1 10 -578562318
1 4 -627128456
1 8 -336117319
1 18 361700529
1 7 709653043
1 4 735962295
1 9 678061450
1 10 734172067
1 1 -522597595
1 16 -132259590
1 11 520474716
1 15 -920096133
1 16 -377486607
1 5 908798631
1 2 144475913
1 19 613594556
1 8 438269157
1 18 646294946
1 12 827934330
1 17 -660144224
1 17 874411525
1 20 953959143
1 8 751058203
1 6 504499003
1 11 61047977
1 3 337032561
1 3 -463179764
1 8 310818435
1 16 -520878759
1 20 -620482637
1 3 -383970723
1 1 733590144
1 2 -881440
1 18 -549310462
1 8 847503258
1 6 442130949
1 5 684783420
1 5 279086398
1 19 943103611
1 11 -97637411
1 4 795097351
1 4 -407546022
1 1 -24834326
1 8 -314886150
1 11 651617213
1 2 -198710974
1 8 745431478
1 15 440454944
1 18 -841130874
1 12 206169083
1 3 -910519796
1 15 -680254446
1 1 691159526
1 17 -696733082
1 12 762226879
1 15 896410186
1 4 -632547345
1 15 543457802
1 14 912996676
1 15 510186399
1 18 -592404289
1 15 866456034
1 16 -81589864
1 11 782791363
1 4 413847688
1 14 -932532899
1 15 -512925871
1 16 993875712
1 8 -700086570
1 10 969050127
1 16 -909010811
1 6 9623163
1 17 -632962744
1 3 -692022000
1 12 978406587
1 11 -655415895
1 5 -722875853
1 16 -127834651
1 5 823935057
1 5 -688920288
1 15 309080703
1 17 -81975227
1 1 47519216
1 14 -630858928
1 18 -294006735
1 5 484994625
1 9 -290373622
1 17 732460695
1 9 -129627217
1 18 -619441037
1 5 392599478
1 17 361745463
1 11 -724920778
1 17 480741710
1 16 -518296273
1 15 681043772
1 19 240781519
1 8 -576036045
1 19 -103834703
1 5 -77600585
1 6 636703921
1 7 946799162
1 6 635989728
1 7 -686382491
1 10 -15869601
1 16 374471997
1 5 -119033128
1 1 380324902
1 19 444549187
1 7 -329243451
1 12 173560533
1 8 454105392
1 1 818826276
1 8 -981312050
1 11 651510238
1 4 -182088116
1 19 -812374523
1 18 659469887
1 17 415795356
1 15 -62453981
1 15 685720938
1 7 -755344936
1 15 -809910469
1 5 383247707
1 20 178035263
1 15 478753049
1 4 -107771007
1 4 -399136832
1 2 623626521
1 18 516975709
1 11 665409295
1 19 -884785510
1 12 174211909
1 3 -502061342
1 2 420429404
1 7 -614963951
1 10 30727049
1 19 -746316326
1 7 -931068256
1 9 790798258
1 11 326159754
1 5 234015180
1 15 -820507572
1 12 -640689495
1 10 155874860
1 19 -931820901
1 7 -555885751
1 12 265770036
1 2 -432900752
1 12 -261884847
1 20 617249677
1 4 -184587376
1 11 779968023
1 12 -353558726
1 19 -680532901
1 11 720527508
1 13 464658036
1 19 870432156
1 13 -734870113
1 8 -728960338
1 12 383931173
1 20 -6995969
1 7 375054718
1 14 35854987
1 6 910017524
1 17 -606770019
1 3 380094522
1 1 940530429
1 18 -793203395
1 8 414165094
1 6 -353858171
1 8 442421957
1 14 765180840
1 16 251057329
1 12 -399110266
1 4 247119754
1 14 733848495
1 2 -267617170
1 5 -486245682
1 20 -657067461
1 1 -279774608
1 20 518579227
1 7 -564244715
1 3 -831839021
1 3 -380420577
1 15 728545438
1 7 -999933257
1 4 614551127
1 8 24467805
1 9 773080971
1 13 -280310269
1 15 173316022
1 15 874465624
1 12 -325374325
1 11 -462291680
1 11 -923518543
1 20 366383260
1 13 175432820
1 12 849784440
1 4 -291264329
1 7 -621788080
1 18 -302833262
1 5 662709935
1 7 -280564552
1 16 11651959
1 2 559432899
1 6 904138757
1 4 -124617839
1 4 62921435
1 3 -91625736
1 17 -542969442
1 4 -861418807
1 9 900323522
1 4 169104923
1 2 -576819369
1 15 27018932
1 8 877335120
1 20 124421348
1 6 -501326853
1 19 -777944014
1 12 296722821
1 7 -838114554
1 5 301189460
1 12 201651468
1 16 -995161795
1 10 -137437393
1 8 432412142
1 6 356839364
1 5 -362472743
1 18 291994802
1 3 -672381295
1 1 635218030
1 13 -347342651
1 13 161404779
1 17 468599651
1 19 -532417861
1 15 812071180
1 1 324042432
1 6 631469921
1 16 -626108207
1 17 195170182
1 10 -795741902
1 13 140648733
1 13 969078709
1 18 -391174260
1 16 -317006628
1 17 -645054352
1 15 323636352
1 8 -265147911
1 3 460971114
1 8 -815044684
1 13 -291400703
1 17 -18090883
1 14 722020785
1 13 768893290
1 2 945853689
1 14 727069265
1 18 1450292
1 12 572262121
1 16 -971100171
1 4 -588967320
1 17 -149844865
1 5 -537211068
1 11 -99439837
1 3 -515647254
1 4 -418496958
1 17 482742462
1 17 -304260272
1 16 454793339
1 8 341391011
1 5 -225974768
1 1 -172761083
1 20 -147687165
1 16 312139242
1 13 -814596827
1 5 -830140380
1 18 -962197757
1 11 -549631305
1 11 -340854651
1 19 191243409
1 6 110971310
1 7 514766562
1 1 -503492390
1 11 -552984401
1 15 156682239
1 5 102177569
1 3 342306989
1 16 54088510
1 1 -92729982
1 16 -810705826
1 1 -884090484
1 20 -352339120
1 17 -26810938
1 19 -740811930
1 5 -814292286
1 5 -148420636
1 16 161372591
1 18 552501241
1 9 104890435
1 1 -652567330
1 7 424311742
1 12 830745081
1 14 311350364
1 18 -938895655
1 9 441288156
1 8 -445523103
1 7 137751617
1 12 188122420
1 6 -653005471
1 15 754757631
1 15 699243532
1 19 232109887
1 3 -306272904
1 15 -400552264
1 3 -108585873
1 16 623467851
1 10 223560838
1 12 -473727843
1 20 -369689184
1 17 -39969269
1 9 88267694
1 3 -374590345
1 16 739640734
1 6 126093269
1 9 461181632
1 14 -973795592
1 8 -466276207
1 10 312940354
1 10 -188333840
1 20 -191987111
1 19 230027283
1 4 -896793493
1 8 157429088
1 5 -932039774
1 6 -51085857
1 14 858386897
1 4 202319428
1 10 -512592992
1 6 164839725
1 20 205712215
1 18 -173543317
1 18 492680993
1 16 -806285425
1 8 -351828402
1 7 44991724
1 2 -3640660
1 6 730558658
1 20 -317954146
1 1 -976093483
1 17 862935684
1 5 902051244
1 13 -222513720
1 8 876137602
1 10 788516883
1 2 939323677
1 3 908569015
1 1 628653068
1 13 -286342198
1 2 -1883618
1 2 -272754390
1 10 540949385
1 14 -401605799
1 3 -340339454
1 3 325630321
1 10 321163054
1 17 -591632646
1 12 87020256
1 19 -530215001
1 20 -618588559
1 2 -728640755
1 18 436851123
1 11 -422490685
1 5 -976666639
1 15 -302152148
1 14 885971652
1 4 -831862419
1 11 -246988864
1 19 970098563
1 13 -794756270
1 15 330788617
1 7 -624761926
1 6 -395130126
1 6 268864337
1 17 -224681523
1 5 -554162693
1 12 289756162
1 1 808965844
1 1 31375535
1 16 40889554
1 1 395340560
1 16 -132312482
1 12 129701021
1 13 -883245537
1 8 -532657883
1 7 324762063
1 8 572833758
1 2 851901337
1 11 787818436
1 14 -525508966
1 10 78225515
1 6 -693689459
1 15 -561760898
1 20 -363890747
1 9 486741622
1 11 -568009043
1 4 886123120
1 14 -958828785
1 18 -313745446
1 9 -468764919
1 8 342867129
1 8 441879249
1 16 349370896
1 1 -407600198
1 5 409881220
1 3 515829830
1 17 -990531655
1 4 -158778269
1 13 -639796078
1 4 286347447
1 14 139049212
1 17 -435489823
1 16 202430483
1 15 -94624898
1 15 -53132214
1 7 881386735
1 1 367854711
1 8 -890860868
1 13 911342
1 9 -976029837
1 11 -657257565
1 18 876409187
1 18 530151919
1 17 984769925
1 8 -473000978
1 13 -425783019
1 18 -56484900
1 8 998757568
1 13 325098340
1 16 -699806336
1 7 370113608
1 20 521452208
1 10 -473875356
1 2 595485459
1 15 558086690
1 8 648490488
1 13 -216965972
1 4 685299454
1 16 843953209
1 18 986544143
1 4 -83997836
1 4 -200410851
1 18 183245494
1 6 883064020
1 9 -700308608
1 10 594893811
1 19 334024905
1 14 780203695
1 4 -777079214
1 5 747478806
1 19 11925470
1 8 -374517493
1 9 -810513352
1 12 153463697
1 3 321483975
1 19 -554287981
1 20 -16826994
1 2 -723024365
1 17 -33357877
1 14 -661964098
1 9 159780428
1 16 -515739888
1 9 -200956649
1 10 799086692
1 6 422509509
1 18 -817761005
1 11 -848575400
1 6 289123219
1 8 897391076
1 20 572334388
1 12 599344110
1 11 -814825833
1 19 759105742
1 8 193828426
1 7 -283250984
1 8 -945995051
1 1 986936442
1 15 -800012993
1 1 -810177257
1 15 -238815753
1 9 434524207
1 5 -629953254
1 10 876500550
1 7 279620987
1 20 -331589046
1 16 91795881
1 6 -939934709
1 7 -782999026
1 4 -418730870
1 15 -263699677
1 12 359088247
1 3 189580548
1 10 477712123
1 20 -703993374
1 5 800072604
1 10 515733290
1 19 363916309
1 13 -517650401
1 11 640910841
1 5 -994900772
1 7 94807354
1 3 -777934704
1 14 247616682
1 9 -768504283
1 7 -211072390
1 13 -858886467
1 13 -817797857
1 8 96425988
1 6 927879737
1 13 -160193751
1 6 239921235
1 10 -814052306
1 9 -23967548
1 8 901332256
1 3 218652946
1 2 -217180906
1 17 102572559
1 5 248275462
1 7 35248141
1 3 -89815003
1 15 -787869820
1 7 -833045823
1 3 168965890
1 18 -434555373
1 9 -280506709
1 14 -71542701
1 11 357886809
1 10 958192097
1 7 258666921
1 3 82243372
1 4 -962826807
1 9 862159805
1 1 938360494
1 11 -46318957
1 8 -940023164
1 16 -724680020
1 14 -56770620
1 20 242085299
1 12 930413708
1 14 -704071069
1 8 874882327
1 7 852793710
1 2 -448082770
1 11 -23219015
1 3 -542745306
1 16 -54999436
1 2 857110641
1 20 -402562145
1 8 -539210419
1 11 -579844666
1 11 24287361
1 15 661122774
1 18 871633134
1 12 824717300
1 5 -546636065
1 7 720411190
1 11 -19511930
1 7 -334133449
1 11 -519838452
1 19 -320615987
1 6 -717807889
1 7 -363456952
1 16 492586239
1 8 -702874116
1 16 897568288
1 10 779345966
1 8 -802201452
1 14 -294730956
1 7 -416176332
1 19 -545838079
1 4 789660590
1 2 345922805
1 4 651465214
1 4 930148587
1 3 -988336084
1 13 391104701
1 18 -183608429
1 8 -763589186
1 11 803964816
1 10 705908209
1 10 -470101049
1 11 -275451871
1 13 -279878360
1 18 655395669
1 11 665979034
1 6 996817547
1 16 787907652
1 13 682631473
1 11 923725161
1 15 871964615
1 9 -419268888
1 3 837505764
1 18 -965875349
1 13 352719138
1 18 -777146863
1 13 -369802526
1 12 459595417
1 19 -542571110
1 14 -346032626
1 16 -683819715
1 2 169165591
1 16 901847809
1 16 444974268
1 8 -817712469
1 6 765295529
1 14 69921543
1 15 -93400941
1 16 -75545176
1 1 -291865619
1 1 -608060679
1 5 661858195
1 16 795490761
1 10 432036601
1 19 -791671918
1 17 844329390
1 1 -20267903
1 7 -348170453
1 14 939704368
1 20 464486547
1 2 -26371587
1 10 612045962
